ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     5    19     1   11.413586944   -0.8621687119E-04    0.8536019412E-04
     1     5    19     2   13.817444050    0.2200317434E-03   -0.1130825530E-03
     1     5    19     3   22.968613854    0.1135560862E-03   -0.2320378801E-03
     1     5    19     4   26.719391036    0.8830671085E-04   -0.2888664277E-03
     1     5    19     5   31.189918528   -0.1374736971E-03    0.9209367337E-05
     1     5    19     6   33.477737889    0.1744462108E-03    0.3946451491E-04
     1     5    20     1   11.413586944    0.3678144056E-04   -0.4385538790E-04
     1     5    20     2   13.817444050   -0.1390605585E-03    0.1410497059E-03
     1     5    20     3   22.968613854   -0.3907756622E-04   -0.2039665143E-03
     1     5    20     4   26.719391036   -0.7401636121E-04   -0.1805898838E-03
     1     5    20     5   31.189918528    0.1476928835E-03    0.3459512959E-04
     1     5    20     6   33.477737889   -0.1223150859E-03    0.3363053415E-04
     1     6     1     1   11.413586944    0.3984135725E-06    0.1437283040E-05
     1     6     1     2   13.817444050   -0.6613388109E-05   -0.3799435560E-05
     1     6     1     3   22.968613854   -0.1151064906E-03    0.5874788472E-04
     1     6     1     4   26.719391036   -0.1237233724E-03    0.8377208141E-04
     1     6     1     5   31.189918528    0.2852763065E-05   -0.2382912098E-04
     1     6     1     6   33.477737889   -0.1938623868E-04   -0.2918273261E-04
     1     6     2     1   11.413586944   -0.5046984110E-05   -0.1035635724E-04
     1     6     2     2   13.817444050    0.3826045598E-04    0.1337623506E-04
     1     6     2     3   22.968613854   -0.1399314990E-04    0.1078702003E-04
     1     6     2     4   26.719391036    0.7330896754E-05   -0.7249567155E-05
     1     6     2     5   31.189918528   -0.6752992009E-05   -0.1027819636E-03
     1     6     2     6   33.477737889    0.7375518714E-04    0.7587961470E-04
     1     6     3     1   11.413586944    0.1967780533E-04   -0.3972964393E-04
     1     6     3     2   13.817444050   -0.5367455043E-05   -0.1613437282E-04
     1     6     3     3   22.968613854    0.2425473498E-04    0.6368250081E-05
     1     6     3     4   26.719391036    0.1793139219E-04    0.2406965530E-05
     1     6     3     5   31.189918528    0.8724996098E-04   -0.7699189578E-04
     1     6     3     6   33.477737889    0.1476590164E-04   -0.1031654795E-03
     1     6     4     1   11.413586944    0.2172461125E-04   -0.1959382948E-04
     1     6     4     2   13.817444050    0.1856612536E-05   -0.3314414274E-04
     1     6     4     3   22.968613854    0.2247273846E-05    0.1649985686E-05
     1     6     4     4   26.719391036   -0.6772264032E-05   -0.3792714475E-05
     1     6     4     5   31.189918528   -0.2129086684E-05    0.7672712956E-06
     1     6     4     6   33.477737889    0.5432386464E-05   -0.9503513245E-05
     1     6     5     1   11.413586944    0.1249028320E-05    0.1665269624E-04
     1     6     5     2   13.817444050   -0.9589905732E-05   -0.8323718617E-05
     1     6     5     3   22.968613854   -0.1331448786E-04    0.3802677333E-05
     1     6     5     4   26.719391036    0.1561386926E-04   -0.6626975449E-05
     1     6     5     5   31.189918528   -0.2866381385E-05    0.8854659489E-05
     1     6     5     6   33.477737889    0.3305413051E-05    0.7982609886E-05
     1     6     6     1   11.413586944    0.2063162905E-05   -0.6629985135E-05
     1     6     6     2   13.817444050   -0.1554732692E-04   -0.2984071384E-04
     1     6     6     3   22.968613854   -0.3038475653E-03   -0.2962862340E-04
     1     6     6     4   26.719391036   -0.1877572961E-03    0.4896405824E-05
     1     6     6     5   31.189918528    0.2614440948E-04   -0.3178499991E-04
     1     6     6     6   33.477737889   -0.4058182214E-06   -0.2407053931E-04
     1     6     7     1   11.413586944   -0.3131773039E-05    0.8254421758E-05
     1     6     7     2   13.817444050   -0.1947497544E-04   -0.4363037570E-04
     1     6     7     3   22.968613854   -0.3323917126E-03   -0.5293301341E-04
     1     6     7     4   26.719391036    0.5229101497E-03    0.1813590644E-04
     1     6     7     5   31.189918528   -0.2775334630E-04    0.2983917306E-04
     1     6     7     6   33.477737889    0.6125311714E-05   -0.1411984732E-03
     1     6     8     1   11.413586944    0.5239147741E-05    0.6780760488E-05
     1     6     8     2   13.817444050    0.1556869740E-03    0.2050516624E-04
     1     6     8     3   22.968613854    0.5855365293E-04   -0.6832464362E-04
     1     6     8     4   26.719391036    0.7366718668E-05   -0.1110866070E-04
     1     6     8     5   31.189918528    0.4127865916E-04    0.1485842825E-03
     1     6     8     6   33.477737889   -0.6730689540E-03   -0.4547884796E-03
     1     6     9     1   11.413586944   -0.1890678366E-03   -0.8994856404E-04
     1     6     9     2   13.817444050   -0.5675071003E-05    0.1982314570E-05
     1     6     9     3   22.968613854   -0.2039787213E-04    0.8293716687E-04
     1     6     9     4   26.719391036   -0.6368235145E-05    0.5401035108E-04
     1     6     9     5   31.189918528    0.5390067964E-03    0.5916392335E-03
     1     6     9     6   33.477737889    0.1581636653E-03    0.2007473541E-04
     1     6    10     1   11.413586944   -0.3801293006E-04   -0.1404916373E-03
     1     6    10     2   13.817444050    0.1887931261E-03    0.1094963468E-03
     1     6    10     3   22.968613854    0.1253728599E-03   -0.6327726883E-04
     1     6    10     4   26.719391036   -0.3097007893E-03    0.2076612016E-03
     1     6    10     5   31.189918528   -0.1390639929E-04    0.1119468403E-03
     1     6    10     6   33.477737889   -0.7881305831E-04   -0.1197778592E-03
     1     6    11     1   11.413586944   -0.7408813626E-05    0.1294605469E-05
     1     6    11     2   13.817444050    0.1594923778E-03   -0.2249195769E-03
     1     6    11     3   22.968613854   -0.4047871944E-05   -0.1024890751E-04
     1     6    11     4   26.719391036   -0.7967962463E-04   -0.1460622670E-03
     1     6    11     5   31.189918528    0.2001640617E-03    0.4368404820E-04
     1     6    11     6   33.477737889    0.5220037228E-04   -0.2789222107E-04
     1     6    12     1   11.413586944   -0.3335666768E-04   -0.2070130932E-03
     1     6    12     2   13.817444050    0.1410440431E-04    0.1028407182E-04
     1     6    12     3   22.968613854   -0.3576087014E-03    0.1357872907E-03
     1     6    12     4   26.719391036    0.1799913081E-03   -0.9511317251E-04
     1     6    12     5   31.189918528   -0.9032306652E-05    0.3889190456E-04
     1     6    12     6   33.477737889   -0.4313221769E-04   -0.8336348085E-04
     1     6    13     1   11.413586944   -0.2464407470E-04   -0.1494362336E-03
     1     6    13     2   13.817444050    0.5472287291E-04    0.3959435477E-04
     1     6    13     3   22.968613854    0.1914500399E-03   -0.7350857536E-04
     1     6    13     4   26.719391036    0.1111361197E-03   -0.5925666606E-04
     1     6    13     5   31.189918528   -0.1710358135E-05    0.7497464238E-05
     1     6    13     6   33.477737889   -0.3768059121E-04   -0.7217525261E-04
     1     6    14     1   11.413586944    0.1622992664E-04    0.2685046954E-03
     1     6    14     2   13.817444050    0.3055923642E-04    0.2732005448E-04
     1     6    14     3   22.968613854   -0.3212696425E-04    0.8669085025E-05
     1     6    14     4   26.719391036   -0.3311270937E-04    0.1348593718E-04
     1     6    14     5   31.189918528    0.3574816435E-06   -0.1050335459E-05
     1     6    14     6   33.477737889   -0.8296869585E-04   -0.2088799502E-03
     1     6    15     1   11.413586944    0.8376432406E-04    0.1342274546E-03
     1     6    15     2   13.817444050    0.6178609615E-04    0.1459030735E-04
     1     6    15     3   22.968613854   -0.8604133094E-04    0.8195586970E-04
     1     6    15     4   26.719391036    0.9382606322E-04   -0.1145033903E-03
     1     6    15     5   31.189918528   -0.9863087477E-05   -0.5744425526E-04
     1     6    15     6   33.477737889   -0.5957207951E-04   -0.4968570817E-04
     1     6    16     1   11.413586944   -0.7180426743E-05   -0.4235703714E-04
     1     6    16     2   13.817444050    0.1286441860E-03    0.9221544684E-04
     1     6    16     3   22.968613854   -0.9645336170E-04    0.3752680289E-04
     1     6    16     4   26.719391036   -0.5187886489E-04    0.2795855140E-04
     1     6    16     5   31.189918528    0.6853088383E-05   -0.3065036324E-04
     1     6    16     6   33.477737889   -0.1413124085E-04   -0.2677294136E-04
     1     6    17     1   11.413586944   -0.2020936910E-04   -0.4635726265E-04
     1     6    17     2   13.817444050   -0.1300532957E-03   -0.5174780787E-04
     1     6    17     3   22.968613854   -0.2344838395E-04    0.1653824342E-04
     1     6    17     4   26.719391036   -0.3831915796E-04    0.3481708779E-04
     1     6    17     5   31.189918528   -0.7123591516E-07   -0.3068175912E-05
     1     6    17     6   33.477737889    0.2094365909E-04    0.2345384124E-04
     1     6    18     1   11.413586944    0.1376920079E-04    0.5837286226E-05
     1     6    18     2   13.817444050    0.1463369672E-03   -0.5845816623E-04
     1     6    18     3   22.968613854    0.2726489818E-05   -0.1360796337E-04
     1     6    18     4   26.719391036   -0.2028302966E-05    0.2714184983E-04
     1     6    18     5   31.189918528    0.7283794389E-05    0.7333834052E-05
     1     6    18     6   33.477737889   -0.6172247628E-04   -0.5147472177E-05
     1     6    19     1   11.413586944   -0.5549637234E-05   -0.3709772540E-04
     1     6    19     2   13.817444050    0.1273699207E-04    0.9511312669E-05
     1     6    19     3   22.968613854   -0.1045051839E-03    0.3833635996E-04
     1     6    19     4   26.719391036    0.2150939097E-04   -0.1105748642E-04
     1     6    19     5   31.189918528    0.1256672797E-05   -0.5151186762E-05
     1     6    19     6   33.477737889   -0.5908722114E-05   -0.1174570515E-04
     1     6    20     1   11.413586944    0.3973673250E-04   -0.1748166445E-05
     1     6    20     2   13.817444050   -0.1262673286E-04    0.1366313325E-04
     1     6    20     3   22.968613854    0.2477509566E-05    0.9817951771E-05
     1     6    20     4   26.719391036    0.1949598879E-04    0.5022909651E-04
     1     6    20     5   31.189918528   -0.3280244443E-04   -0.1175174613E-04
     1     6    20     6   33.477737889    0.2955140519E-05   -0.1116223220E-05
     1     7     1     1   11.413586944   -0.5023733716E-04    0.6351314746E-04
     1     7     1     2   13.817444050    0.9046328611E-05    0.1553081005E-04
     1     7     1     3   22.968613854    0.5643369821E-04    0.3383621622E-05
     1     7     1     4   26.719391036   -0.4439499387E-04    0.6385442632E-05
     1     7     1     5   31.189918528    0.6228940744E-04   -0.2906996314E-04
     1     7     1     6   33.477737889    0.2160271286E-04   -0.7474833168E-04
     1     7     2     1   11.413586944   -0.2655128008E-05   -0.2369503058E-04
     1     7     2     2   13.817444050   -0.4071489967E-05    0.1840187068E-04
     1     7     2     3   22.968613854   -0.7097072737E-04   -0.1224457313E-04
     1     7     2     4   26.719391036    0.2657647751E-04    0.1074240778E-04
     1     7     2     5   31.189918528    0.1829786794E-04   -0.1435384220E-04
     1     7     2     6   33.477737889   -0.4907707694E-05    0.1336520313E-04
     1     7     3     1   11.413586944   -0.6753643720E-04    0.1271296627E-04
     1     7     3     2   13.817444050    0.5391896191E-04   -0.8547587040E-04
     1     7     3     3   22.968613854    0.7844285642E-05   -0.9559966811E-05
     1     7     3     4   26.719391036    0.2161126702E-04    0.2028038965E-04
     1     7     3     5   31.189918528   -0.3580525094E-04   -0.1389027652E-05
     1     7     3     6   33.477737889    0.6318831232E-05    0.2241755578E-05
     1     7     4     1   11.413586944    0.5061605426E-04    0.1110113319E-05
     1     7     4     2   13.817444050   -0.9005651379E-04    0.4791573189E-04
     1     7     4     3   22.968613854   -0.4076911121E-04   -0.1137220761E-03
     1     7     4     4   26.719391036   -0.5522835595E-04   -0.7542744473E-04
     1     7     4     5   31.189918528    0.1383994805E-03    0.7647918482E-04
     1     7     4     6   33.477737889   -0.6227386239E-04   -0.7227990510E-05
     1     7     5     1   11.413586944   -0.8654955749E-04    0.9059570902E-04
     1     7     5     2   13.817444050   -0.2670854400E-04   -0.1364212314E-04
     1     7     5     3   22.968613854   -0.9049553632E-04   -0.7824984507E-04
     1     7     5     4   26.719391036   -0.1274090597E-03   -0.7389591749E-04
     1     7     5     5   31.189918528   -0.7972636962E-04    0.4265934217E-04
     1     7     5     6   33.477737889   -0.1821005065E-04   -0.2579624168E-05
     1     7     6     1   11.413586944   -0.8898957431E-04    0.2318735192E-04
     1     7     6     2   13.817444050    0.4166368018E-05    0.4211008931E-04
     1     7     6     3   22.968613854    0.1401157013E-03    0.1266000945E-03
     1     7     6     4   26.719391036   -0.1467895535E-03   -0.7222638026E-04
     1     7     6     5   31.189918528    0.3555179183E-03    0.5392235835E-04
     1     7     6     6   33.477737889    0.2512785436E-03   -0.2355675025E-03
     1     7     7     1   11.413586944   -0.4663263739E-05   -0.7962555969E-05
     1     7     7     2   13.817444050   -0.1590891227E-04    0.6335229294E-04
     1     7     7     3   22.968613854   -0.6076582640E-04   -0.8077806651E-04
     1     7     7     4   26.719391036   -0.1029772152E-04   -0.5798400778E-04
     1     7     7     5   31.189918528   -0.4147426186E-04    0.3588665327E-04
     1     7     7     6   33.477737889    0.1498506031E-03   -0.1495337260E-03
     1     7     8     1   11.413586944    0.1093228689E-04   -0.3570525217E-04
     1     7     8     2   13.817444050    0.1469419848E-04    0.3842517558E-04
     1     7     8     3   22.968613854    0.1435568745E-03   -0.3171157101E-04
     1     7     8     4   26.719391036    0.2109668340E-03   -0.4098825908E-04
     1     7     8     5   31.189918528    0.1043968087E-03   -0.1932680824E-03
     1     7     8     6   33.477737889   -0.1575717987E-04    0.1507880794E-03
     1     7     9     1   11.413586944    0.2466035502E-04    0.7170038274E-04
     1     7     9     2   13.817444050   -0.6312271104E-04   -0.4090349435E-04
     1     7     9     3   22.968613854    0.1427079759E-03   -0.4196504670E-04
     1     7     9     4   26.719391036    0.4518965965E-04    0.8339703390E-06
     1     7     9     5   31.189918528   -0.7240686336E-04    0.1308984701E-03
     1     7     9     6   33.477737889   -0.1396165118E-03   -0.9937502993E-04
     1     7    10     1   11.413586944   -0.5069454407E-04    0.6466359943E-05
     1     7    10     2   13.817444050    0.1021368038E-05    0.2015139506E-04
     1     7    10     3   22.968613854    0.1677503603E-03    0.8834489920E-04
     1     7    10     4   26.719391036   -0.1595654601E-04   -0.1688532702E-04
     1     7    10     5   31.189918528    0.7095547703E-04    0.1332767048E-04
     1     7    10     6   33.477737889   -0.8103390825E-05    0.1860693321E-05
     1     7    11     1   11.413586944   -0.1499016774E-03   -0.9450681944E-04
     1     7    11     2   13.817444050    0.2101261961E-03    0.1761306923E-04
     1     7    11     3   22.968613854    0.1118456618E-03   -0.1328585867E-03
     1     7    11     4   26.719391036   -0.7380194480E-04    0.2526538765E-03
     1     7    11     5   31.189918528    0.1898204265E-03    0.3846955874E-03
     1     7    11     6   33.477737889   -0.1218846881E-03   -0.8701116410E-04
     1     7    12     1   11.413586944    0.5236903055E-05   -0.2199905555E-04
     1     7    12     2   13.817444050   -0.3318035341E-04   -0.1889912418E-03
     1     7    12     3   22.968613854    0.1279539162E-03    0.6281592620E-04
     1     7    12     4   26.719391036   -0.7412243471E-04   -0.3830796966E-04
     1     7    12     5   31.189918528    0.1844922583E-03   -0.9430477648E-04
     1     7    12     6   33.477737889   -0.8382814569E-04    0.3115676579E-03
     1     7    13     1   11.413586944   -0.8434791025E-04    0.7994829988E-04
     1     7    13     2   13.817444050    0.4578461669E-05   -0.5144703785E-04
     1     7    13     3   22.968613854   -0.1259973897E-04   -0.4977187379E-04
     1     7    13     4   26.719391036    0.2214514963E-03    0.6165424575E-04
     1     7    13     5   31.189918528    0.1008527282E-03   -0.2165201748E-04
     1     7    13     6   33.477737889   -0.1772867655E-04    0.9512736294E-04
     1     7    14     1   11.413586944    0.8200588303E-05    0.1758972520E-04
     1     7    14     2   13.817444050    0.8975630317E-05    0.1289960117E-03
     1     7    14     3   22.968613854    0.3494602617E-03    0.1810683043E-03
     1     7    14     4   26.719391036   -0.5282530196E-04   -0.1401707277E-04
     1     7    14     5   31.189918528    0.1603145692E-03   -0.1172723210E-03
     1     7    14     6   33.477737889    0.4026395428E-04   -0.1864766467E-03
     1     7    15     1   11.413586944   -0.6513418468E-04    0.1334172144E-03
     1     7    15     2   13.817444050   -0.4284759208E-04   -0.1166924029E-03
     1     7    15     3   22.968613854   -0.3424814426E-03   -0.2563730482E-04
     1     7    15     4   26.719391036    0.1499122663E-03   -0.3921095681E-04
     1     7    15     5   31.189918528    0.7105493833E-04    0.1415816919E-05
     1     7    15     6   33.477737889   -0.1666829666E-04    0.6652241308E-04
     1     7    16     1   11.413586944    0.1919992969E-04   -0.4554717234E-04
     1     7    16     2   13.817444050   -0.1856862008E-05    0.4859473155E-04
     1     7    16     3   22.968613854   -0.2392014063E-03   -0.2066984190E-03
     1     7    16     4   26.719391036    0.1842938068E-03    0.1549196047E-03
     1     7    16     5   31.189918528    0.7583559059E-04    0.4559933926E-04
     1     7    16     6   33.477737889    0.1411884693E-03   -0.6570757410E-04
     1     7    17     1   11.413586944    0.2031806397E-04    0.8133493128E-05
     1     7    17     2   13.817444050    0.4064350105E-05   -0.2757256495E-04
     1     7    17     3   22.968613854   -0.9833916190E-04   -0.6239704349E-04
     1     7    17     4   26.719391036    0.2996644495E-03    0.3539448602E-04
     1     7    17     5   31.189918528    0.5975500627E-04   -0.9065727889E-04
     1     7    17     6   33.477737889   -0.2145491247E-04   -0.1720613511E-04
     1     7    18     1   11.413586944    0.7227167299E-04    0.5159452112E-04
     1     7    18     2   13.817444050   -0.2481889239E-03   -0.1421450136E-03
     1     7    18     3   22.968613854   -0.6344441519E-04    0.8395893321E-04
     1     7    18     4   26.719391036    0.8288831950E-04   -0.1167596053E-03
     1     7    18     5   31.189918528   -0.5191797144E-04   -0.1445604147E-04
     1     7    18     6   33.477737889    0.1371512123E-03    0.2263306504E-03
     1     7    19     1   11.413586944    0.5817161418E-04   -0.4985284370E-04
     1     7    19     2   13.817444050    0.4658725860E-04    0.3728733390E-03
     1     7    19     3   22.968613854    0.1898631274E-03    0.1393115218E-03
     1     7    19     4   26.719391036   -0.2841884614E-03   -0.1124282772E-03
     1     7    19     5   31.189918528   -0.2198366039E-03    0.1083569294E-03
     1     7    19     6   33.477737889    0.1368436520E-03   -0.4628725768E-03
     1     7    20     1   11.413586944   -0.9566445135E-04   -0.5803320950E-04
     1     7    20     2   13.817444050   -0.2712751409E-03    0.4764599202E-04
     1     7    20     3   22.968613854    0.1640605439E-03   -0.2017463805E-03
     1     7    20     4   26.719391036   -0.1559205288E-03    0.2123158348E-03
     1     7    20     5   31.189918528   -0.2066220775E-04   -0.9439616047E-04
     1     7    20     6   33.477737889    0.4928691141E-03    0.1775476860E-03
     1     8     1     1   11.413586944   -0.4341866815E-04   -0.3173587776E-05
     1     8     1     2   13.817444050    0.1169948158E-04   -0.3069119732E-04
     1     8     1     3   22.968613854   -0.5052094311E-04   -0.7341774465E-04
     1     8     1     4   26.719391036    0.5687204795E-04    0.6725084787E-04
     1     8     1     5   31.189918528    0.6212532593E-04    0.1844791940E-04
     1     8     1     6   33.477737889    0.1489366415E-04    0.9551854284E-05
     1     8     2     1   11.413586944   -0.5221414501E-04    0.3200586331E-04
     1     8     2     2   13.817444050   -0.2027285719E-04    0.5331591670E-04
     1     8     2     3   22.968613854    0.1614672672E-04   -0.3268982755E-05
     1     8     2     4   26.719391036    0.2930995562E-04    0.3626358639E-04
     1     8     2     5   31.189918528    0.1485953511E-04    0.3572672666E-05
     1     8     2     6   33.477737889   -0.1617821818E-04    0.1255722973E-04
     1     8     3     1   11.413586944   -0.2096670091E-04   -0.2447219617E-04
     1     8     3     2   13.817444050    0.2561560042E-04    0.1231458566E-04
     1     8     3     3   22.968613854    0.1453088350E-04   -0.5896895690E-04
     1     8     3     4   26.719391036   -0.1376908826E-05   -0.3307276358E-04
     1     8     3     5   31.189918528    0.1471483448E-04    0.6147453202E-05
     1     8     3     6   33.477737889    0.2683678551E-04    0.4341468308E-05
     1     8     4     1   11.413586944   -0.2362238534E-04   -0.1038152646E-04
     1     8     4     2   13.817444050   -0.9303882205E-04   -0.2383734801E-04
     1     8     4     3   22.968613854   -0.7072147124E-04    0.1389944816E-03
     1     8     4     4   26.719391036   -0.7778379617E-04    0.1818146686E-03
     1     8     4     5   31.189918528   -0.2780286686E-04    0.1538994398E-04
     1     8     4     6   33.477737889   -0.8465215814E-04   -0.5974948201E-04
     1     8     5     1   11.413586944   -0.7135046695E-05   -0.2036850791E-04
     1     8     5     2   13.817444050   -0.8755508651E-04    0.1115894667E-03
     1     8     5     3   22.968613854   -0.6581893065E-05   -0.9650115055E-04
     1     8     5     4   26.719391036   -0.1253713872E-05   -0.7123152597E-04
     1     8     5     5   31.189918528    0.3392917453E-04   -0.5959263762E-05
     1     8     5     6   33.477737889   -0.8805066993E-04    0.3964476051E-04
     1     8     6     1   11.413586944   -0.7751333555E-04   -0.3931037941E-04
     1     8     6     2   13.817444050    0.8390276063E-04   -0.5525724611E-04
     1     8     6     3   22.968613854   -0.1929247497E-04   -0.1990415065E-03
     1     8     6     4   26.719391036    0.4213721366E-04    0.2947884003E-03
     1     8     6     5   31.189918528    0.2501055860E-03    0.2774362515E-03
     1     8     6     6   33.477737889   -0.2287271629E-04    0.7211610389E-04
     1     8     7     1   11.413586944   -0.4530248214E-04   -0.1609905176E-04
     1     8     7     2   13.817444050    0.4805918172E-04   -0.3597166371E-04
     1     8     7     3   22.968613854    0.1485396690E-04    0.4568687963E-04
     1     8     7     4   26.719391036    0.1511850884E-04   -0.1433437903E-03
     1     8     7     5   31.189918528    0.1488979261E-03    0.1218504395E-03
     1     8     7     6   33.477737889   -0.9918132731E-04    0.3412634353E-04
     1     8     8     1   11.413586944    0.2094079957E-04   -0.7030788372E-05
     1     8     8     2   13.817444050   -0.1327858975E-04    0.4743328135E-04
     1     8     8     3   22.968613854   -0.1318880562E-03   -0.7349476744E-04
     1     8     8     4   26.719391036   -0.6305752375E-04    0.6671241318E-05
     1     8     8     5   31.189918528   -0.7336289937E-04    0.6711747445E-04
     1     8     8     6   33.477737889   -0.1262113077E-03    0.1469867482E-03
     1     8     9     1   11.413586944   -0.5668886947E-05   -0.2352393174E-04
     1     8     9     2   13.817444050    0.5768852989E-05   -0.2859535884E-04
     1     8     9     3   22.968613854    0.1525650979E-03    0.6023843254E-04
     1     8     9     4   26.719391036    0.1421948299E-03    0.1906144797E-04
     1     8     9     5   31.189918528   -0.2400484638E-03    0.1922030839E-03
     1     8     9     6   33.477737889   -0.9690475004E-07    0.3129271554E-03
     1     8    10     1   11.413586944   -0.2036116795E-03    0.5638121458E-04
     1     8    10     2   13.817444050   -0.1121670247E-04    0.1315330721E-04
     1     8    10     3   22.968613854    0.1672012693E-04    0.1109393443E-03
     1     8    10     4   26.719391036   -0.2920357375E-04   -0.5183036914E-04
     1     8    10     5   31.189918528    0.2715254102E-03    0.3543391469E-04
     1     8    10     6   33.477737889   -0.3129173471E-04    0.2009973919E-04
     1     8    11     1   11.413586944    0.5111535153E-04    0.8825615793E-04
     1     8    11     2   13.817444050    0.1553429908E-03    0.1529842288E-03
     1     8    11     3   22.968613854    0.2102791992E-03   -0.5525206064E-04
     1     8    11     4   26.719391036    0.4426380952E-04   -0.8339845037E-04
     1     8    11     5   31.189918528   -0.1038716124E-03    0.1103101355E-03
     1     8    11     6   33.477737889   -0.7838023468E-04   -0.1952024067E-03
     1     8    12     1   11.413586944   -0.5035530101E-04    0.1347919014E-04
     1     8    12     2   13.817444050   -0.1163583995E-04    0.7777397369E-04
     1     8    12     3   22.968613854   -0.3270848207E-04   -0.6532179177E-05
     1     8    12     4   26.719391036   -0.3852519503E-05   -0.4718881180E-04
     1     8    12     5   31.189918528    0.2638232349E-04    0.4437945178E-04
     1     8    12     6   33.477737889    0.1158070685E-03   -0.1301452296E-03
     1     8    13     1   11.413586944   -0.8007641606E-04   -0.8984954847E-05
     1     8    13     2   13.817444050    0.3666107204E-04   -0.3459848344E-04
     1     8    13     3   22.968613854   -0.7896289747E-04   -0.1980247225E-03
     1     8    13     4   26.719391036   -0.7398407608E-04   -0.5309347689E-04
     1     8    13     5   31.189918528    0.1376941496E-03    0.5170709268E-04
     1     8    13     6   33.477737889    0.7291463502E-04   -0.6342370723E-04
     1     8    14     1   11.413586944    0.1020303908E-03   -0.1258809204E-04
     1     8    14     2   13.817444050    0.1187417355E-04   -0.5178141363E-04
     1     8    14     3   22.968613854   -0.1360091355E-03   -0.1844161624E-03
     1     8    14     4   26.719391036    0.4186205021E-04    0.5748310781E-04
     1     8    14     5   31.189918528   -0.2448873813E-03   -0.3544741989E-04
     1     8    14     6   33.477737889   -0.2178126965E-03    0.1323794991E-03
     1     8    15     1   11.413586944   -0.1295692009E-03    0.5442455771E-04
     1     8    15     2   13.817444050    0.4314131600E-04   -0.8386460225E-04
     1     8    15     3   22.968613854    0.5720988817E-04   -0.3740927136E-04
     1     8    15     4   26.719391036   -0.1555246110E-03   -0.8375073617E-04
     1     8    15     5   31.189918528    0.2925246113E-03   -0.4886298853E-04
     1     8    15     6   33.477737889   -0.6946910285E-04    0.6297952999E-04
     1     8    16     1   11.413586944   -0.5929161175E-04    0.1727452328E-04
     1     8    16     2   13.817444050   -0.3009972873E-04    0.3236637604E-04
     1     8    16     3   22.968613854   -0.9820133762E-04   -0.3891694119E-03
     1     8    16     4   26.719391036    0.1683824597E-03    0.3917918916E-03
     1     8    16     5   31.189918528    0.3786993122E-03    0.8949137681E-04
     1     8    16     6   33.477737889    0.5090666177E-03   -0.2580734206E-03
     1     8    17     1   11.413586944    0.1067771471E-03   -0.5081223867E-04
     1     8    17     2   13.817444050    0.2868718120E-04   -0.5861257314E-04
     1     8    17     3   22.968613854   -0.1041180093E-03   -0.1755586387E-03
     1     8    17     4   26.719391036   -0.2786358064E-04    0.5480579045E-04
     1     8    17     5   31.189918528   -0.1379734759E-03    0.2898899030E-04
     1     8    17     6   33.477737889   -0.8728097436E-04    0.8560464850E-04
     1     8    18     1   11.413586944    0.8732709281E-04   -0.2538373225E-03
     1     8    18     2   13.817444050    0.1219488640E-04   -0.1058145010E-03
     1     8    18     3   22.968613854    0.2177764195E-03    0.1704242679E-04
     1     8    18     4   26.719391036   -0.2309459736E-03    0.1762391430E-04
     1     8    18     5   31.189918528   -0.1842238297E-03    0.1872247630E-03
     1     8    18     6   33.477737889   -0.5866821662E-04    0.1367309455E-03
     1     8    19     1   11.413586944    0.6762139067E-04    0.3544654580E-05
     1     8    19     2   13.817444050   -0.1778852836E-04   -0.9625179820E-04
     1     8    19     3   22.968613854    0.1873948104E-04    0.1754867280E-03
     1     8    19     4   26.719391036    0.4772792287E-04   -0.3842229696E-04
     1     8    19     5   31.189918528   -0.2990052596E-04   -0.5447221655E-04
     1     8    19     6   33.477737889   -0.1502724994E-03    0.1822260926E-03
     1     8    20     1   11.413586944    0.3106743264E-04    0.1461909459E-03
     1     8    20     2   13.817444050    0.2354986303E-03    0.1408206260E-03
     1     8    20     3   22.968613854    0.1169300502E-03    0.2447960589E-04
     1     8    20     4   26.719391036   -0.2127533997E-03    0.2800941969E-04
     1     8    20     5   31.189918528    0.4419424301E-04   -0.7691219927E-04
     1     8    20     6   33.477737889   -0.2236691427E-03   -0.2969030998E-03
     1     9     1     1   11.413586944    0.3174015303E-05   -0.9051438907E-05
     1     9     1     2   13.817444050   -0.4607002502E-04   -0.7392977945E-04
     1     9     1     3   22.968613854    0.5162060887E-04    0.2070285506E-05
     1     9     1     4   26.719391036   -0.4216339395E-04    0.3303187856E-05
     1     9     1     5   31.189918528    0.2170181545E-04   -0.3287956129E-04
     1     9     1     6   33.477737889    0.1005235648E-04    0.1173507544E-03
     1     9     2     1   11.413586944   -0.9722261512E-06    0.3877011349E-04
     1     9     2     2   13.817444050    0.6208723008E-05    0.5570693829E-05
     1     9     2     3   22.968613854    0.6594334096E-04   -0.1030343819E-04
     1     9     2     4   26.719391036   -0.3944713387E-04    0.1070592960E-04
     1     9     2     5   31.189918528   -0.1625087245E-04    0.3459536480E-04
     1     9     2     6   33.477737889   -0.2288592508E-05   -0.9354848009E-05
     1     9     3     1   11.413586944    0.1498067929E-04   -0.9593566245E-05
     1     9     3     2   13.817444050   -0.1385746152E-04    0.7321164272E-04
