ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1     5    13     4   26.719391036    0.1170333674E-07
     1     5    13     5   31.189918528    0.4550902796E-08
     1     5    13     6   33.477737889    0.1206031728E-07
     1     5    14     1   11.413586944    0.7458162807E-08
     1     5    14     2   13.817444050    0.1853335285E-07
     1     5    14     3   22.968613854    0.1136888035E-07
     1     5    14     4   26.719391036    0.1148889695E-07
     1     5    14     5   31.189918528    0.1387047935E-07
     1     5    14     6   33.477737889    0.4536857664E-08
     1     5    15     1   11.413586944    0.7970876489E-09
     1     5    15     2   13.817444050    0.1074520095E-08
     1     5    15     3   22.968613854    0.8688999766E-08
     1     5    15     4   26.719391036    0.8918714021E-08
     1     5    15     5   31.189918528    0.1107733882E-08
     1     5    15     6   33.477737889    0.1575168180E-08
     1     5    16     1   11.413586944    0.4722253726E-07
     1     5    16     2   13.817444050    0.2347278001E-07
     1     5    16     3   22.968613854    0.7613253903E-07
     1     5    16     4   26.719391036    0.7424140345E-07
     1     5    16     5   31.189918528    0.8511715421E-07
     1     5    16     6   33.477737889    0.8313957756E-09
     1     5    17     1   11.413586944    0.3410872641E-07
     1     5    17     2   13.817444050    0.2509541424E-07
     1     5    17     3   22.968613854    0.3793350801E-07
     1     5    17     4   26.719391036    0.4775035767E-07
     1     5    17     5   31.189918528    0.1575000095E-07
     1     5    17     6   33.477737889    0.2825495487E-07
     1     5    18     1   11.413586944    0.2345045319E-07
     1     5    18     2   13.817444050    0.1891289991E-07
     1     5    18     3   22.968613854    0.2422210881E-07
     1     5    18     4   26.719391036    0.2663147961E-07
     1     5    18     5   31.189918528    0.2047380632E-07
     1     5    18     6   33.477737889    0.9522903461E-08
     1     5    19     1   11.413586944    0.1471971162E-07
     1     5    19     2   13.817444050    0.6120163189E-07
     1     5    19     3   22.968613854    0.6673656252E-07
     1     5    19     4   26.719391036    0.9124188824E-07
     1     5    19     5   31.189918528    0.1898382985E-07
     1     5    19     6   33.477737889    0.3198892840E-07
     1     5    20     1   11.413586944    0.3276169417E-08
     1     5    20     2   13.817444050    0.3923285844E-07
     1     5    20     3   22.968613854    0.4312939515E-07
     1     5    20     4   26.719391036    0.3809112785E-07
     1     5    20     5   31.189918528    0.2301001083E-07
     1     5    20     6   33.477737889    0.1609199306E-07
     1     6     1     1   11.413586944    0.2224515912E-11
     1     6     1     2   13.817444050    0.5817261285E-10
     1     6     1     3   22.968613854    0.1670081813E-07
     1     6     1     4   26.719391036    0.2232523451E-07
     1     6     1     5   31.189918528    0.5759652638E-09
     1     6     1     6   33.477737889    0.1227458133E-08
     1     6     2     1   11.413586944    0.1327261838E-09
     1     6     2     2   13.817444050    0.1642786156E-08
     1     6     2     3   22.968613854    0.3121680453E-09
     1     6     2     4   26.719391036    0.1062982712E-09
     1     6     2     5   31.189918528    0.1060973493E-07
     1     6     2     6   33.477737889    0.1119754356E-07
     1     6     3     1   11.413586944    0.1965660629E-08
     1     6     3     2   13.817444050    0.2891275598E-09
     1     6     3     3   22.968613854    0.6288467782E-09
     1     6     3     4   26.719391036    0.3273283090E-09
     1     6     3     5   31.189918528    0.1354030771E-07
     1     6     3     6   33.477737889    0.1086114801E-07
     1     6     4     1   11.413586944    0.8558768874E-09
     1     6     4     2   13.817444050    0.1101981208E-08
     1     6     4     3   22.968613854    0.7772692502E-11
     1     6     4     4   26.719391036    0.6024824321E-10
     1     6     4     5   31.189918528    0.5121715350E-11
     1     6     4     6   33.477737889    0.1198275867E-09
     1     6     5     1   11.413586944    0.2788723639E-09
     1     6     5     2   13.817444050    0.1612505836E-09
     1     6     5     3   22.968613854    0.1917359420E-09
     1     6     5     4   26.719391036    0.2877097168E-09
     1     6     5     5   31.189918528    0.8662113691E-10
     1     6     5     6   33.477737889    0.7464781603E-10
     1     6     6     1   11.413586944    0.4821334406E-10
     1     6     6     2   13.817444050    0.1132187577E-08
     1     6     6     3   22.968613854    0.9320119827E-07
     1     6     6     4   26.719391036    0.3527677703E-07
     1     6     6     5   31.189918528    0.1693816366E-08
     1     6     6     6   33.477737889    0.5795555509E-09
     1     6     7     1   11.413586944    0.7794348093E-10
     1     6     7     2   13.817444050    0.2282884352E-08
     1     6     7     3   22.968613854    0.1132861545E-06
     1     6     7     4   26.719391036    0.2737639358E-06
     1     6     7     5   31.189918528    0.1660624480E-08
     1     6     7     6   33.477737889    0.1997452827E-07
     1     6     8     1   11.413586944    0.7342738185E-10
     1     6     8     2   13.817444050    0.2465889571E-07
     1     6     8     3   22.968613854    0.8096787198E-08
     1     6     8     4   26.719391036    0.1776708864E-09
     1     6     8     5   31.189918528    0.2378121671E-07
     1     6     8     6   33.477737889    0.6598543780E-06
     1     6     9     1   11.413586944    0.4383739101E-07
     1     6     9     2   13.817444050    0.3613600194E-10
     1     6     9     3   22.968613854    0.7294646835E-08
     1     6     9     4   26.719391036    0.2957672442E-08
     1     6     9     5   31.189918528    0.6405653092E-06
     1     6     9     6   33.477737889    0.2541874001E-07
     1     6    10     1   11.413586944    0.2118288301E-07
     1     6    10     2   13.817444050    0.4763229442E-07
     1     6    10     3   22.968613854    0.1972236674E-07
     1     6    10     4   26.719391036    0.1390377535E-06
     1     6    10     5   31.189918528    0.1272548300E-07
     1     6    10     6   33.477737889    0.2055823372E-07
     1     6    11     1   11.413586944    0.5656652267E-10
     1     6    11     2   13.817444050    0.7602663464E-07
     1     6    11     3   22.968613854    0.1214253724E-09
     1     6    11     4   26.719391036    0.2768302841E-07
     1     6    11     5   31.189918528    0.4197394768E-07
     1     6    11     6   33.477737889    0.3502854862E-08
     1     6    12     1   11.413586944    0.4396708802E-07
     1     6    12     2   13.817444050    0.3046963542E-09
     1     6    12     3   22.968613854    0.1463221716E-06
     1     6    12     4   26.719391036    0.4144338656E-07
     1     6    12     5   31.189918528    0.1594162804E-08
     1     6    12     6   33.477737889    0.8809858143E-08
     1     6    13     1   11.413586944    0.2293851834E-07
     1     6    13     2   13.817444050    0.4562305749E-08
     1     6    13     3   22.968613854    0.4205662843E-07
     1     6    13     4   26.719391036    0.1586258957E-07
     1     6    13     5   31.189918528    0.5913729495E-10
     1     6    13     6   33.477737889    0.6629094043E-08
     1     6    14     1   11.413586944    0.7235818196E-07
     1     6    14     2   13.817444050    0.1680252307E-08
     1     6    14     3   22.968613854    0.1107294867E-08
     1     6    14     4   26.719391036    0.1278322024E-08
     1     6    14     5   31.189918528    0.1230997702E-11
     1     6    14     6   33.477737889    0.5051463808E-07
     1     6    15     1   11.413586944    0.2503347155E-07
     1     6    15     2   13.817444050    0.4030398747E-08
     1     6    15     3   22.968613854    0.1411987521E-07
     1     6    15     4   26.719391036    0.2191435652E-07
     1     6    15     5   31.189918528    0.3397122957E-08
     1     6    15     6   33.477737889    0.6017502254E-08
     1     6    16     1   11.413586944    0.1845677123E-08
     1     6    16     2   13.817444050    0.2505301524E-07
     1     6    16     3   22.968613854    0.1071151192E-07
     1     6    16     4   26.719391036    0.3473097219E-08
     1     6    16     5   31.189918528    0.9864095869E-09
     1     6    16     6   33.477737889    0.9164823570E-09
     1     6    17     1   11.413586944    0.2557414399E-08
     1     6    17     2   13.817444050    0.1959169534E-07
     1     6    17     3   22.968613854    0.8233402052E-09
     1     6    17     4   26.719391036    0.2680587469E-08
     1     6    17     5   31.189918528    0.9418777986E-11
     1     6    17     6   33.477737889    0.9887195252E-09
     1     6    18     1   11.413586944    0.2236648010E-09
     1     6    18     2   13.817444050    0.2483186516E-07
     1     6    18     3   22.968613854    0.1926104139E-09
     1     6    18     4   26.719391036    0.7407940249E-09
     1     6    18     5   31.189918528    0.1068387826E-09
     1     6    18     6   33.477737889    0.3836160548E-08
     1     6    19     1   11.413586944    0.1407039704E-08
     1     6    19     2   13.817444050    0.2526960356E-09
     1     6    19     3   22.968613854    0.1239100997E-07
     1     6    19     4   26.719391036    0.5849219056E-09
     1     6    19     5   31.189918528    0.2811395158E-10
     1     6    19     6   33.477737889    0.1728745864E-09
     1     6    20     1   11.413586944    0.1582063995E-08
     1     6    20     2   13.817444050    0.3461155927E-09
     1     6    20     3   22.968613854    0.1025302306E-09
     1     6    20     4   26.719391036    0.2903055715E-08
     1     6    20     5   31.189918528    0.1214103897E-08
     1     6    20     6   33.477737889    0.9978809763E-11
     1     7     1     1   11.413586944    0.6557709946E-08
     1     7     1     2   13.817444050    0.3230421221E-09
     1     7     1     3   22.968613854    0.3196211189E-08
     1     7     1     4   26.719391036    0.2011689358E-08
     1     7     1     5   31.189918528    0.4725033037E-08
     1     7     1     6   33.477737889    0.6053990292E-08
     1     7     2     1   11.413586944    0.5685041789E-09
     1     7     2     2   13.817444050    0.3552058751E-09
     1     7     2     3   22.968613854    0.5186773714E-08
     1     7     2     4   26.719391036    0.8217084819E-09
     1     7     2     5   31.189918528    0.5408447571E-09
     1     7     2     6   33.477737889    0.2027142494E-09
     1     7     3     1   11.413586944    0.4722789861E-08
     1     7     3     2   13.817444050    0.1021337887E-07
     1     7     3     3   22.968613854    0.1529257827E-09
     1     7     3     4   26.719391036    0.8783410666E-09
     1     7     3     5   31.189918528    0.1283945393E-08
     1     7     3     6   33.477737889    0.4495309621E-10
     1     7     4     1   11.413586944    0.2563217300E-08
     1     7     4     2   13.817444050    0.1040609304E-07
     1     7     4     3   22.968613854    0.1459483102E-07
     1     7     4     4   26.719391036    0.8739470719E-08
     1     7     4     5   31.189918528    0.2500348190E-07
     1     7     4     6   33.477737889    0.3930277784E-08
     1     7     5     1   11.413586944    0.1569840840E-07
     1     7     5     2   13.817444050    0.8994538463E-09
     1     7     5     3   22.968613854    0.1431248035E-07
     1     7     5     4   26.719391036    0.2169367512E-07
     1     7     5     5   31.189918528    0.8176113487E-08
     1     7     5     6   33.477737889    0.3382604054E-09
     1     7     6     1   11.413586944    0.8456797625E-08
     1     7     6     2   13.817444050    0.1790618244E-08
     1     7     6     3   22.968613854    0.3565999369E-07
     1     7     6     4   26.719391036    0.2676382301E-07
     1     7     6     5   31.189918528    0.1293006109E-06
     1     7     6     6   33.477737889    0.1186329547E-06
     1     7     7     1   11.413586944    0.8514832626E-10
     1     7     7     2   13.817444050    0.4266606510E-08
     1     7     7     3   22.968613854    0.1021758169E-07
     1     7     7     4   26.719391036    0.3468188227E-08
     1     7     7     5   31.189918528    0.3007966279E-08
     1     7     7     6   33.477737889    0.4481553847E-07
     1     7     8     1   11.413586944    0.1394379929E-08
     1     7     8     2   13.817444050    0.1692413587E-08
     1     7     8     3   22.968613854    0.2161419995E-07
     1     7     8     4   26.719391036    0.4618704242E-07
     1     7     8     5   31.189918528    0.4825124535E-07
     1     7     8     6   33.477737889    0.2298533360E-07
     1     7     9     1   11.413586944    0.5749077995E-08
     1     7     9     2   13.817444050    0.5657572499E-08
     1     7     9     3   22.968613854    0.2212663154E-07
     1     7     9     4   26.719391036    0.2042800845E-08
     1     7     9     5   31.189918528    0.2237716334E-07
     1     7     9     6   33.477737889    0.2936816694E-07
     1     7    10     1   11.413586944    0.2611750609E-08
     1     7    10     2   13.817444050    0.4071219154E-09
     1     7    10     3   22.968613854    0.3594500461E-07
     1     7    10     4   26.719391036    0.5397256292E-09
     1     7    10     5   31.189918528    0.5212306522E-08
     1     7    10     6   33.477737889    0.6912712249E-10
     1     7    11     1   11.413586944    0.3140205182E-07
     1     7    11     2   13.817444050    0.4446323848E-07
     1     7    11     3   22.968613854    0.3016085611E-07
     1     7    11     4   26.719391036    0.6928070838E-07
     1     7    11     5   31.189918528    0.1840224893E-06
     1     7    11     6   33.477737889    0.2242681987E-07
     1     7    12     1   11.413586944    0.5113835987E-09
     1     7    12     2   13.817444050    0.3681862531E-07
     1     7    12     3   22.968613854    0.2031804525E-07
     1     7    12     4   26.719391036    0.6961635866E-08
     1     7    12     5   31.189918528    0.4293078424E-07
     1     7    12     6   33.477737889    0.1041015635E-06
     1     7    13     1   11.413586944    0.1350630062E-07
     1     7    13     2   13.817444050    0.2667760015E-08
     1     7    13     3   22.968613854    0.2635992843E-08
     1     7    13     4   26.719391036    0.5284201123E-07
     1     7    13     5   31.189918528    0.1064008265E-07
     1     7    13     6   33.477737889    0.9363521153E-08
     1     7    14     1   11.413586944    0.3766480810E-09
     1     7    14     2   13.817444050    0.1672053297E-07
     1     7    14     3   22.968613854    0.1549082054E-06
     1     7    14     4   26.719391036    0.2986990856E-08
     1     7    14     5   31.189918528    0.3945355835E-07
     1     7    14     6   33.477737889    0.3639472578E-07
     1     7    15     1   11.413586944    0.2204261511E-07
     1     7    15     2   13.817444050    0.1545303304E-07
     1     7    15     3   22.968613854    0.1179508099E-06
     1     7    15     4   26.719391036    0.2401118672E-07
     1     7    15     5   31.189918528    0.5050808799E-08
     1     7    15     6   33.477737889    0.4703063556E-08
     1     7    16     1   11.413586944    0.2443182208E-08
     1     7    16     2   13.817444050    0.2364895871E-08
     1     7    16     3   22.968613854    0.9994154919E-07
     1     7    16     4   26.719391036    0.5796429114E-07
     1     7    16     5   31.189918528    0.7830336540E-08
     1     7    16     6   33.477737889    0.2425166917E-07
     1     7    17     1   11.413586944    0.4789774338E-09
     1     7    17     2   13.817444050    0.7767652795E-09
     1     7    17     3   22.968613854    0.1356398180E-07
     1     7    17     4   26.719391036    0.9105155191E-07
     1     7    17     5   31.189918528    0.1178940299E-07
     1     7    17     6   33.477737889    0.7563643546E-09
     1     7    18     1   11.413586944    0.7885189327E-08
     1     7    18     2   13.817444050    0.8180294685E-07
     1     7    18     3   22.968613854    0.1107429628E-07
     1     7    18     4   26.719391036    0.2050327894E-07
     1     7    18     5   31.189918528    0.2904452893E-08
     1     7    18     6   33.477737889    0.7003601831E-07
     1     7    19     1   11.413586944    0.5869242722E-08
     1     7    19     2   13.817444050    0.1412048996E-06
     1     7    19     3   22.968613854    0.5545570725E-07
     1     7    19     4   26.719391036    0.9340319908E-07
     1     7    19     5   31.189918528    0.6006935656E-07
     1     7    19     6   33.477737889    0.2329772074E-06
     1     7    20     1   11.413586944    0.1251954066E-07
     1     7    20     2   13.817444050    0.7586034260E-07
     1     7    20     3   22.968613854    0.6761746412E-07
     1     7    20     4   26.719391036    0.6938922502E-07
     1     7    20     5   31.189918528    0.9337561941E-08
     1     7    20     6   33.477737889    0.2744431444E-06
     1     8     1     1   11.413586944    0.1895252404E-08
     1     8     1     2   13.817444050    0.1078827462E-08
     1     8     1     3   22.968613854    0.7942530922E-08
     1     8     1     4   26.719391036    0.7757106377E-08
     1     8     1     5   31.189918528    0.4199881853E-08
     1     8     1     6   33.477737889    0.3130591521E-09
     1     8     2     1   11.413586944    0.3750692225E-08
     1     8     2     2   13.817444050    0.3253575712E-08
     1     8     2     3   22.968613854    0.2714030320E-09
     1     8     2     4   26.719391036    0.2174121196E-08
     1     8     2     5   31.189918528    0.2335697738E-09
     1     8     2     6   33.477737889    0.4194187620E-09
     1     8     3     1   11.413586944    0.1038490932E-08
     1     8     3     2   13.817444050    0.8078080052E-09
     1     8     3     3   22.968613854    0.3688484453E-08
     1     8     3     4   26.719391036    0.1095703569E-08
     1     8     3     5   31.189918528    0.2543175346E-09
     1     8     3     6   33.477737889    0.7390614038E-09
     1     8     4     1   11.413586944    0.6657931806E-09
     1     8     4     2   13.817444050    0.9224441569E-08
     1     8     4     3   22.968613854    0.2432099241E-07
     1     8     4     4   26.719391036    0.3910689267E-07
     1     8     4     5   31.189918528    0.1009849782E-08
     1     8     4     6   33.477737889    0.1073598848E-07
     1     8     5     1   11.413586944    0.4657850059E-09
     1     8     5     2   13.817444050    0.2011810226E-07
     1     8     5     3   22.968613854    0.9355793373E-08
     1     8     5     4   26.719391036    0.5075502090E-08
     1     8     5     5   31.189918528    0.1186701709E-08
     1     8     5     6   33.477737889    0.9324627511E-08
     1     8     6     1   11.413586944    0.7553623118E-08
     1     8     6     2   13.817444050    0.1009303649E-07
     1     8     6     3   22.968613854    0.3998972090E-07
     1     8     6     4   26.719391036    0.8867574573E-07
     1     8     6     5   31.189918528    0.1395236778E-06
     1     8     6     6   33.477737889    0.5723893591E-08
     1     8     7     1   11.413586944    0.2311494356E-08
     1     8     7     2   13.817444050    0.3603645538E-08
     1     8     7     3   22.968613854    0.2307931303E-08
     1     8     7     4   26.719391036    0.2077601154E-07
     1     8     7     5   31.189918528    0.3701812201E-07
     1     8     7     6   33.477737889    0.1100154301E-07
     1     8     8     1   11.413586944    0.4879490719E-09
     1     8     8     2   13.817444050    0.2426237126E-08
     1     8     8     3   22.968613854    0.2279594020E-07
     1     8     8     4   26.719391036    0.4020756763E-08
     1     8     8     5   31.189918528    0.9886870380E-08
     1     8     8     6   33.477737889    0.3753439833E-07
     1     8     9     1   11.413586944    0.5855116438E-09
     1     8     9     2   13.817444050    0.8509742118E-09
     1     8     9     3   22.968613854    0.2690477787E-07
     1     8     9     4   26.719391036    0.2058270845E-07
     1     8     9     5   31.189918528    0.9456529040E-07
     1     8     9     6   33.477737889    0.9792341399E-07
     1     8    10     1   11.413586944    0.4463655741E-07
     1     8    10     2   13.817444050    0.2988239049E-09
     1     8    10     3   22.968613854    0.1258710075E-07
     1     8    10     4   26.719391036    0.3539235885E-08
     1     8    10     5   31.189918528    0.7498161070E-07
     1     8    10     6   33.477737889    0.1383172177E-08
     1     8    11     1   11.413586944    0.1040192857E-07
     1     8    11     2   13.817444050    0.4753561905E-07
     1     8    11     3   22.968613854    0.4727013184E-07
     1     8    11     4   26.719391036    0.8914586358E-08
     1     8    11     5   31.189918528    0.2295763784E-07
     1     8    11     6   33.477737889    0.4424744077E-07
     1     8    12     1   11.413586944    0.2717344907E-08
     1     8    12     2   13.817444050    0.6184183754E-08
     1     8    12     3   22.968613854    0.1112514164E-08
     1     8    12     4   26.719391036    0.2241625866E-08
     1     8    12     5   31.189918528    0.2665562733E-08
     1     8    12     6   33.477737889    0.3034905789E-07
     1     8    13     1   11.413586944    0.6492961823E-08
     1     8    13     2   13.817444050    0.2541089259E-08
     1     8    13     3   22.968613854    0.4544892989E-07
     1     8    13     4   26.719391036    0.8292560802E-08
     1     8    13     5   31.189918528    0.2163330227E-07
     1     8    13     6   33.477737889    0.9339110640E-08
     1     8    14     1   11.413586944    0.1056866070E-07
     1     8    14     2   13.817444050    0.2822310795E-08
     1     8    14     3   22.968613854    0.5250780587E-07
     1     8    14     4   26.719391036    0.5056738931E-08
     1     8    14     5   31.189918528    0.6122634911E-07
     1     8    14     6   33.477737889    0.6496670251E-07
     1     8    15     1   11.413586944    0.1975021031E-07
     1     8    15     2   13.817444050    0.8894444658E-08
     1     8    15     3   22.968613854    0.4672424888E-08
     1     8    15     4   26.719391036    0.3120209043E-07
     1     8    15     5   31.189918528    0.8795823986E-07
     1     8    15     6   33.477737889    0.8792377447E-08
     1     8    16     1   11.413586944    0.3813904379E-08
     1     8    16     2   13.817444050    0.1953575968E-08
     1     8    16     3   22.968613854    0.1610963339E-06
     1     8    16     4   26.719391036    0.1818535390E-06
     1     8    16     5   31.189918528    0.1514218756E-06
     1     8    16     6   33.477737889    0.3257507117E-06
     1     8    17     1   11.413586944    0.1398324274E-07
     1     8    17     2   13.817444050    0.4258388095E-08
     1     8    17     3   22.968613854    0.4166139548E-07
     1     8    17     4   26.719391036    0.3780053793E-08
     1     8    17     5   31.189918528    0.1987704162E-07
     1     8    17     6   33.477737889    0.1494612433E-07
     1     8    18     1   11.413586944    0.7205940742E-07
     1     8    18     2   13.817444050    0.1134542388E-07
     1     8    18     3   22.968613854    0.4771701319E-07
     1     8    18     4   26.719391036    0.5364664507E-07
     1     8    18     5   31.189918528    0.6899153132E-07
     1     8    18     6   33.477737889    0.2213731111E-07
     1     8    19     1   11.413586944    0.4585217052E-08
     1     8    19     2   13.817444050    0.9580840398E-08
     1     8    19     3   22.968613854    0.3114675985E-07
     1     8    19     4   26.719391036    0.3754227526E-08
     1     8    19     5   31.189918528    0.3861263828E-08
     1     8    19     6   33.477737889    0.5578817288E-07
     1     8    20     1   11.413586944    0.2233697804E-07
     1     8    20     2   13.817444050    0.7529005356E-07
     1     8    20     3   22.968613854    0.1427188775E-07
     1     8    20     4   26.719391036    0.4604853669E-07
     1     8    20     5   31.189918528    0.7868617511E-08
     1     8    20     6   33.477737889    0.1381793361E-06
     1     9     1     1   11.413586944    0.9200291942E-10
     1     9     1     2   13.817444050    0.7588059494E-08
     1     9     1     3   22.968613854    0.2668973343E-08
     1     9     1     4   26.719391036    0.1788662839E-08
     1     9     1     5   31.189918528    0.1552034345E-08
     1     9     1     6   33.477737889    0.1387224943E-07
     1     9     2     1   11.413586944    0.1504066924E-08
     1     9     2     2   13.817444050    0.6958087112E-10
     1     9     2     3   22.968613854    0.4454685056E-08
     1     9     2     4   26.719391036    0.1670693299E-08
     1     9     2     5   31.189918528    0.1460930121E-08
     1     9     2     6   33.477737889    0.9275083694E-10
     1     9     3     1   11.413586944    0.3164572654E-09
     1     9     3     2   13.817444050    0.5551973870E-08
     1     9     3     3   22.968613854    0.1377689672E-08
     1     9     3     4   26.719391036    0.1399942284E-08
     1     9     3     5   31.189918528    0.2304072086E-09
     1     9     3     6   33.477737889    0.8171650170E-09
     1     9     4     1   11.413586944    0.1054479245E-08
     1     9     4     2   13.817444050    0.1581085739E-07
     1     9     4     3   22.968613854    0.1795573149E-08
     1     9     4     4   26.719391036    0.1103070449E-09
     1     9     4     5   31.189918528    0.1038039575E-07
     1     9     4     6   33.477737889    0.4610731133E-08
     1     9     5     1   11.413586944    0.5171181834E-07
     1     9     5     2   13.817444050    0.7435935418E-08
     1     9     5     3   22.968613854    0.4117337813E-09
     1     9     5     4   26.719391036    0.2043855054E-09
     1     9     5     5   31.189918528    0.1912173280E-07
     1     9     5     6   33.477737889    0.1903934897E-07
     1     9     6     1   11.413586944    0.3050898789E-08
     1     9     6     2   13.817444050    0.2799117478E-08
     1     9     6     3   22.968613854    0.9899761422E-08
     1     9     6     4   26.719391036    0.1484333222E-07
     1     9     6     5   31.189918528    0.7312802895E-07
     1     9     6     6   33.477737889    0.1765194255E-06
     1     9     7     1   11.413586944    0.9194479584E-10
     1     9     7     2   13.817444050    0.7712493273E-09
     1     9     7     3   22.968613854    0.1610357119E-07
     1     9     7     4   26.719391036    0.8034632762E-07
     1     9     7     5   31.189918528    0.9557581173E-11
     1     9     7     6   33.477737889    0.9801621662E-07
     1     9     8     1   11.413586944    0.2548322579E-08
     1     9     8     2   13.817444050    0.1219762086E-08
     1     9     8     3   22.968613854    0.4254560714E-08
     1     9     8     4   26.719391036    0.1686101148E-07
     1     9     8     5   31.189918528    0.8618269925E-08
     1     9     8     6   33.477737889    0.1215535561E-07
     1     9     9     1   11.413586944    0.6662951080E-09
     1     9     9     2   13.817444050    0.8021148588E-08
     1     9     9     3   22.968613854    0.2398167376E-07
     1     9     9     4   26.719391036    0.1260882395E-07
     1     9     9     5   31.189918528    0.6560837446E-09
     1     9     9     6   33.477737889    0.1372582385E-07
     1     9    10     1   11.413586944    0.4448478484E-07
     1     9    10     2   13.817444050    0.6049106420E-09
     1     9    10     3   22.968613854    0.1389936997E-07
     1     9    10     4   26.719391036    0.2926568103E-07
     1     9    10     5   31.189918528    0.1815858800E-07
     1     9    10     6   33.477737889    0.1571396722E-08
     1     9    11     1   11.413586944    0.2564830517E-08
     1     9    11     2   13.817444050    0.8696673009E-09
     1     9    11     3   22.968613854    0.1259067694E-07
     1     9    11     4   26.719391036    0.2373769821E-10
     1     9    11     5   31.189918528    0.4005014659E-08
     1     9    11     6   33.477737889    0.6344187727E-10
     1     9    12     1   11.413586944    0.3019536591E-09
     1     9    12     2   13.817444050    0.1706218681E-07
     1     9    12     3   22.968613854    0.2629878188E-08
     1     9    12     4   26.719391036    0.8771995347E-07
     1     9    12     5   31.189918528    0.1248597183E-07
     1     9    12     6   33.477737889    0.4060051485E-07
     1     9    13     1   11.413586944    0.1697723320E-07
     1     9    13     2   13.817444050    0.4587400782E-08
     1     9    13     3   22.968613854    0.1129184386E-06
     1     9    13     4   26.719391036    0.1676456973E-06
     1     9    13     5   31.189918528    0.1082974057E-06
     1     9    13     6   33.477737889    0.2760444126E-07
     1     9    14     1   11.413586944    0.4659865601E-07
     1     9    14     2   13.817444050    0.2246910800E-11
     1     9    14     3   22.968613854    0.8048590238E-07
     1     9    14     4   26.719391036    0.1672389809E-06
     1     9    14     5   31.189918528    0.4492997636E-07
     1     9    14     6   33.477737889    0.1532230247E-07
     1     9    15     1   11.413586944    0.3227332089E-07
     1     9    15     2   13.817444050    0.1058961755E-07
     1     9    15     3   22.968613854    0.1174618692E-07
     1     9    15     4   26.719391036    0.5163273646E-08
     1     9    15     5   31.189918528    0.8524925313E-10
     1     9    15     6   33.477737889    0.3919163695E-07
     1     9    16     1   11.413586944    0.6720319192E-07
     1     9    16     2   13.817444050    0.3961971674E-07
     1     9    16     3   22.968613854    0.1377261305E-09
     1     9    16     4   26.719391036    0.1067778560E-06
     1     9    16     5   31.189918528    0.1618635967E-06
     1     9    16     6   33.477737889    0.9672797404E-08
     1     9    17     1   11.413586944    0.1187023019E-07
     1     9    17     2   13.817444050    0.1934957047E-07
     1     9    17     3   22.968613854    0.2763102568E-09
     1     9    17     4   26.719391036    0.9293732325E-09
     1     9    17     5   31.189918528    0.3610642040E-07
     1     9    17     6   33.477737889    0.1048771662E-09
     1     9    18     1   11.413586944    0.8952724906E-08
     1     9    18     2   13.817444050    0.1879210426E-07
     1     9    18     3   22.968613854    0.3937173366E-07
     1     9    18     4   26.719391036    0.7003287615E-07
     1     9    18     5   31.189918528    0.1590555382E-06
     1     9    18     6   33.477737889    0.4816646786E-10
     1     9    19     1   11.413586944    0.2202958294E-08
     1     9    19     2   13.817444050    0.1088169154E-07
     1     9    19     3   22.968613854    0.3073907788E-07
     1     9    19     4   26.719391036    0.2323452465E-07
     1     9    19     5   31.189918528    0.1027216733E-10
     1     9    19     6   33.477737889    0.1270599725E-07
     1     9    20     1   11.413586944    0.1991530953E-08
     1     9    20     2   13.817444050    0.1100687708E-07
     1     9    20     3   22.968613854    0.1716633199E-06
     1     9    20     4   26.719391036    0.2179669514E-06
     1     9    20     5   31.189918528    0.1599405493E-08
     1     9    20     6   33.477737889    0.5641973417E-07
     1    10     1     1   11.413586944    0.4049459321E-10
     1    10     1     2   13.817444050    0.3620267949E-09
     1    10     1     3   22.968613854    0.2761983656E-07
     1    10     1     4   26.719391036    0.2907952009E-07
     1    10     1     5   31.189918528    0.6167789335E-09
     1    10     1     6   33.477737889    0.5904380316E-09
     1    10     2     1   11.413586944    0.2975323881E-08
     1    10     2     2   13.817444050    0.3286596214E-07
     1    10     2     3   22.968613854    0.4594053805E-09
     1    10     2     4   26.719391036    0.1582111557E-11
     1    10     2     5   31.189918528    0.1291971713E-07
     1    10     2     6   33.477737889    0.9526893646E-08
     1    10     3     1   11.413586944    0.3179830213E-07
     1    10     3     2   13.817444050    0.2857647566E-08
     1    10     3     3   22.968613854    0.7172697152E-09
     1    10     3     4   26.719391036    0.1464408923E-09
     1    10     3     5   31.189918528    0.9575143533E-08
     1    10     3     6   33.477737889    0.6779450372E-08
     1    10     4     1   11.413586944    0.2059526652E-08
     1    10     4     2   13.817444050    0.2998619681E-08
     1    10     4     3   22.968613854    0.1259324929E-09
     1    10     4     4   26.719391036    0.4845613513E-11
     1    10     4     5   31.189918528    0.6753511509E-10
     1    10     4     6   33.477737889    0.2502594401E-08
     1    10     5     1   11.413586944    0.7656604104E-09
     1    10     5     2   13.817444050    0.1401538285E-09
     1    10     5     3   22.968613854    0.1212956033E-13
     1    10     5     4   26.719391036    0.4555943662E-11
     1    10     5     5   31.189918528    0.6345338986E-09
     1    10     5     6   33.477737889    0.6808514465E-12
     1    10     6     1   11.413586944    0.4751722465E-12
     1    10     6     2   13.817444050    0.6220270896E-10
