ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1     5    13     4   29.278170720    0.1687937491E-09
     1     5    13     5   31.310768446    0.2436359179E-08
     1     5    13     6   32.355577674    0.1696593976E-07
     1     5    14     1    9.657409669    0.4650730012E-08
     1     5    14     2   12.235811509    0.3850883087E-09
     1     5    14     3   23.642962556    0.1801641474E-08
     1     5    14     4   29.278170720    0.1993097820E-08
     1     5    14     5   31.310768446    0.3544704626E-08
     1     5    14     6   32.355577674    0.6677737420E-09
     1     5    15     1    9.657409669    0.1376648010E-08
     1     5    15     2   12.235811509    0.2198710122E-07
     1     5    15     3   23.642962556    0.2718428012E-07
     1     5    15     4   29.278170720    0.5588524097E-07
     1     5    15     5   31.310768446    0.2710438884E-08
     1     5    15     6   32.355577674    0.3110958005E-09
     1     5    16     1    9.657409669    0.2449881153E-07
     1     5    16     2   12.235811509    0.2294329511E-08
     1     5    16     3   23.642962556    0.5775997203E-08
     1     5    16     4   29.278170720    0.6332041218E-08
     1     5    16     5   31.310768446    0.2078848398E-07
     1     5    16     6   32.355577674    0.4707758249E-08
     1     5    17     1    9.657409669    0.1135798464E-07
     1     5    17     2   12.235811509    0.1664056954E-07
     1     5    17     3   23.642962556    0.1696532301E-07
     1     5    17     4   29.278170720    0.3640157881E-07
     1     5    17     5   31.310768446    0.1459382205E-07
     1     5    17     6   32.355577674    0.1570530551E-07
     1     5    18     1    9.657409669    0.4944426442E-07
     1     5    18     2   12.235811509    0.4350231991E-07
     1     5    18     3   23.642962556    0.5452804475E-07
     1     5    18     4   29.278170720    0.2928854679E-07
     1     5    18     5   31.310768446    0.3896262168E-07
     1     5    18     6   32.355577674    0.5679441888E-07
     1     5    19     1    9.657409669    0.1703131312E-07
     1     5    19     2   12.235811509    0.5536610044E-08
     1     5    19     3   23.642962556    0.6519848696E-07
     1     5    19     4   29.278170720    0.7122150032E-07
     1     5    19     5   31.310768446    0.1419897706E-07
     1     5    19     6   32.355577674    0.2778479595E-07
     1     5    20     1    9.657409669    0.2961015145E-07
     1     5    20     2   12.235811509    0.1139233217E-08
     1     5    20     3   23.642962556    0.2663487364E-07
     1     5    20     4   29.278170720    0.3826099554E-07
     1     5    20     5   31.310768446    0.2620488184E-07
     1     5    20     6   32.355577674    0.1611641706E-07
     1     6     1     1    9.657409669    0.2440380171E-19
     1     6     1     2   12.235811509    0.2542265539E-09
     1     6     1     3   23.642962556    0.1062520795E-07
     1     6     1     4   29.278170720    0.2504638998E-07
     1     6     1     5   31.310768446    0.1924238392E-19
     1     6     1     6   32.355577674    0.6125685312E-08
     1     6     2     1    9.657409669    0.1095094073E-19
     1     6     2     2   12.235811509    0.2627666487E-08
     1     6     2     3   23.642962556    0.6111845812E-09
     1     6     2     4   29.278170720    0.3073715124E-08
     1     6     2     5   31.310768446    0.8888469272E-20
     1     6     2     6   32.355577674    0.1866087543E-07
     1     6     3     1    9.657409669    0.2351083056E-08
     1     6     3     2   12.235811509    0.1333187673E-19
     1     6     3     3   23.642962556    0.7657805466E-20
     1     6     3     4   29.278170720    0.8390765037E-20
     1     6     3     5   31.310768446    0.2466031717E-07
     1     6     3     6   32.355577674    0.1793141452E-19
     1     6     4     1    9.657409669    0.3313061917E-20
     1     6     4     2   12.235811509    0.9076911793E-09
     1     6     4     3   23.642962556    0.1735569792E-08
     1     6     4     4   29.278170720    0.1022063328E-08
     1     6     4     5   31.310768446    0.2956240112E-20
     1     6     4     6   32.355577674    0.1397461794E-09
     1     6     5     1    9.657409669    0.2527005058E-09
     1     6     5     2   12.235811509    0.2712556904E-19
     1     6     5     3   23.642962556    0.1271945086E-19
     1     6     5     4   29.278170720    0.2421626819E-19
     1     6     5     5   31.310768446    0.1208499287E-09
     1     6     5     6   32.355577674    0.6301915886E-20
     1     6     6     1    9.657409669    0.2358110981E-21
     1     6     6     2   12.235811509    0.2658556331E-09
     1     6     6     3   23.642962556    0.1024812978E-06
     1     6     6     4   29.278170720    0.5161673553E-07
     1     6     6     5   31.310768446    0.7333473118E-22
     1     6     6     6   32.355577674    0.1178211335E-07
     1     6     7     1    9.657409669    0.2332649327E-21
     1     6     7     2   12.235811509    0.8106920650E-09
     1     6     7     3   23.642962556    0.1666809627E-06
     1     6     7     4   29.278170720    0.2103904458E-06
     1     6     7     5   31.310768446    0.3846389848E-21
     1     6     7     6   32.355577674    0.4514596917E-07
     1     6     8     1    9.657409669   -0.1323488980E-22
     1     6     8     2   12.235811509    0.2994773760E-07
     1     6     8     3   23.642962556    0.3987895995E-08
     1     6     8     4   29.278170720    0.9179584474E-07
     1     6     8     5   31.310768446    0.6617444900E-22
     1     6     8     6   32.355577674    0.5912241871E-06
     1     6     9     1    9.657409669    0.5676473392E-07
     1     6     9     2   12.235811509    0.1323488980E-21
     1     6     9     3   23.642962556    0.8933550616E-22
     1     6     9     4   29.278170720    0.3970466940E-21
     1     6     9     5   31.310768446    0.7140641936E-06
     1     6     9     6   32.355577674    0.6352747104E-21
     1     6    10     1    9.657409669    0.6035316544E-21
     1     6    10     2   12.235811509    0.1380841687E-07
     1     6    10     3   23.642962556    0.7688960564E-07
     1     6    10     4   29.278170720    0.3497628607E-07
     1     6    10     5   31.310768446    0.1106664262E-20
     1     6    10     6   32.355577674    0.1641050534E-07
     1     6    11     1    9.657409669    0.4714929492E-21
     1     6    11     2   12.235811509    0.9330183154E-08
     1     6    11     3   23.642962556    0.8246118198E-07
     1     6    11     4   29.278170720    0.1083503157E-06
     1     6    11     5   31.310768446    0.5161607022E-21
     1     6    11     6   32.355577674    0.1318887879E-08
     1     6    12     1    9.657409669    0.1083606602E-20
     1     6    12     2   12.235811509    0.7819766987E-07
     1     6    12     3   23.642962556    0.2081110056E-07
     1     6    12     4   29.278170720    0.2342737907E-07
     1     6    12     5   31.310768446    0.1654361225E-23
     1     6    12     6   32.355577674    0.4970699449E-07
     1     6    13     1    9.657409669    0.1556175023E-06
     1     6    13     2   12.235811509    0.3424527736E-21
     1     6    13     3   23.642962556    0.4963083675E-23
     1     6    13     4   29.278170720    0.1129928717E-20
     1     6    13     5   31.310768446    0.1840480139E-07
     1     6    13     6   32.355577674    0.1980270386E-20
     1     6    14     1    9.657409669    0.3515517603E-21
     1     6    14     2   12.235811509    0.4356801031E-07
     1     6    14     3   23.642962556    0.8498911424E-07
     1     6    14     4   29.278170720    0.1169962619E-07
     1     6    14     5   31.310768446    0.1079470699E-20
     1     6    14     6   32.355577674    0.2841132202E-07
     1     6    15     1    9.657409669    0.2329492350E-07
     1     6    15     2   12.235811509    0.1067062990E-20
     1     6    15     3   23.642962556    0.2589747402E-20
     1     6    15     4   29.278170720    0.9494999456E-21
     1     6    15     5   31.310768446    0.3783994551E-08
     1     6    15     6   32.355577674    0.1334655918E-20
     1     6    16     1    9.657409669    0.1280268793E-20
     1     6    16     2   12.235811509    0.3161518865E-07
     1     6    16     3   23.642962556    0.4897911449E-08
     1     6    16     4   29.278170720    0.2473493201E-07
     1     6    16     5   31.310768446    0.1749693791E-20
     1     6    16     6   32.355577674    0.1677647321E-08
     1     6    17     1    9.657409669    0.1035514475E-07
     1     6    17     2   12.235811509    0.3576935764E-20
     1     6    17     3   23.642962556    0.1793947953E-22
     1     6    17     4   29.278170720    0.4778312206E-20
     1     6    17     5   31.310768446    0.4106208770E-08
     1     6    17     6   32.355577674    0.2631675119E-20
     1     6    18     1    9.657409669    0.5301193751E-21
     1     6    18     2   12.235811509    0.4570676597E-08
     1     6    18     3   23.642962556    0.3106338043E-08
     1     6    18     4   29.278170720    0.8083580555E-08
     1     6    18     5   31.310768446    0.2522900868E-21
     1     6    18     6   32.355577674    0.2689239682E-09
     1     6    19     1    9.657409669    0.2147567665E-21
     1     6    19     2   12.235811509    0.3681896684E-08
     1     6    19     3   23.642962556    0.1170915591E-07
     1     6    19     4   29.278170720    0.1013347837E-08
     1     6    19     5   31.310768446    0.5635167923E-22
     1     6    19     6   32.355577674    0.2232103200E-09
     1     6    20     1    9.657409669    0.6438992472E-09
     1     6    20     2   12.235811509    0.2492770814E-19
     1     6    20     3   23.642962556    0.1011532029E-19
     1     6    20     4   29.278170720    0.1237376893E-19
     1     6    20     5   31.310768446    0.1749638619E-08
     1     6    20     6   32.355577674    0.1155361936E-19
     1     7     1     1    9.657409669    0.2695706349E-09
     1     7     1     2   12.235811509    0.2479839417E-08
     1     7     1     3   23.642962556    0.1189437176E-07
     1     7     1     4   29.278170720    0.8891356720E-08
     1     7     1     5   31.310768446    0.3209518785E-09
     1     7     1     6   32.355577674    0.3544771878E-10
     1     7     2     1    9.657409669    0.9621865197E-10
     1     7     2     2   12.235811509    0.5507100864E-09
     1     7     2     3   23.642962556    0.1521657961E-08
     1     7     2     4   29.278170720    0.3318373858E-08
     1     7     2     5   31.310768446    0.7589794457E-10
     1     7     2     6   32.355577674    0.1062967271E-08
     1     7     3     1    9.657409669    0.1340331038E-08
     1     7     3     2   12.235811509    0.6025081454E-10
     1     7     3     3   23.642962556    0.1461540481E-09
     1     7     3     4   29.278170720    0.3779637121E-10
     1     7     3     5   31.310768446    0.1212709922E-08
     1     7     3     6   32.355577674    0.5643502089E-11
     1     7     4     1    9.657409669    0.3570798685E-09
     1     7     4     2   12.235811509    0.5769107096E-08
     1     7     4     3   23.642962556    0.2624852836E-07
     1     7     4     4   29.278170720    0.2995606301E-07
     1     7     4     5   31.310768446    0.5763954142E-09
     1     7     4     6   32.355577674    0.8663076350E-08
     1     7     5     1    9.657409669    0.3866640103E-07
     1     7     5     2   12.235811509    0.1941760959E-08
     1     7     5     3   23.642962556    0.2075403620E-09
     1     7     5     4   29.278170720    0.4879671015E-09
     1     7     5     5   31.310768446    0.2440333365E-07
     1     7     5     6   32.355577674    0.7161850893E-09
     1     7     6     1    9.657409669    0.7029919510E-09
     1     7     6     2   12.235811509    0.7075263516E-08
     1     7     6     3   23.642962556    0.8560756151E-07
     1     7     6     4   29.278170720    0.1234889589E-06
     1     7     6     5   31.310768446    0.1088107462E-07
     1     7     6     6   32.355577674    0.2348139882E-07
     1     7     7     1    9.657409669    0.8509165545E-10
     1     7     7     2   12.235811509    0.4841911489E-08
     1     7     7     3   23.642962556    0.6662405743E-08
     1     7     7     4   29.278170720    0.4950289157E-07
     1     7     7     5   31.310768446    0.3435783990E-08
     1     7     7     6   32.355577674    0.8096299871E-07
     1     7     8     1    9.657409669    0.4769687030E-10
     1     7     8     2   12.235811509    0.1266044626E-08
     1     7     8     3   23.642962556    0.4743706921E-07
     1     7     8     4   29.278170720    0.8797869316E-07
     1     7     8     5   31.310768446    0.6986796750E-09
     1     7     8     6   32.355577674    0.5784737438E-07
     1     7     9     1    9.657409669    0.2514085547E-09
     1     7     9     2   12.235811509    0.2015291504E-12
     1     7     9     3   23.642962556    0.2194037602E-08
     1     7     9     4   29.278170720    0.3631563364E-08
     1     7     9     5   31.310768446    0.4258984447E-07
     1     7     9     6   32.355577674    0.4572965687E-08
     1     7    10     1    9.657409669    0.3379721189E-08
     1     7    10     2   12.235811509    0.4733919220E-09
     1     7    10     3   23.642962556    0.2611508836E-07
     1     7    10     4   29.278170720    0.1745317382E-07
     1     7    10     5   31.310768446    0.4745748151E-08
     1     7    10     6   32.355577674    0.1397660320E-07
     1     7    11     1    9.657409669    0.4119598134E-09
     1     7    11     2   12.235811509    0.6930007379E-07
     1     7    11     3   23.642962556    0.1128785461E-07
     1     7    11     4   29.278170720    0.2277099564E-07
     1     7    11     5   31.310768446    0.1278257749E-09
     1     7    11     6   32.355577674    0.9949048560E-07
     1     7    12     1    9.657409669    0.2782712176E-09
     1     7    12     2   12.235811509    0.1922017272E-08
     1     7    12     3   23.642962556    0.8183736541E-07
     1     7    12     4   29.278170720    0.1456515895E-07
     1     7    12     5   31.310768446    0.1576879251E-08
     1     7    12     6   32.355577674    0.3771072005E-07
     1     7    13     1    9.657409669    0.2576713204E-07
     1     7    13     2   12.235811509    0.1862985499E-08
     1     7    13     3   23.642962556    0.2976569059E-08
     1     7    13     4   29.278170720    0.6654713851E-09
     1     7    13     5   31.310768446    0.1114802127E-06
     1     7    13     6   32.355577674    0.3052259816E-08
     1     7    14     1    9.657409669    0.3751818900E-09
     1     7    14     2   12.235811509    0.4576532216E-08
     1     7    14     3   23.642962556    0.2503387052E-08
     1     7    14     4   29.278170720    0.4219791885E-07
     1     7    14     5   31.310768446    0.2023325351E-08
     1     7    14     6   32.355577674    0.2466202776E-08
     1     7    15     1    9.657409669    0.3621277007E-07
     1     7    15     2   12.235811509    0.8670838605E-09
     1     7    15     3   23.642962556    0.9110585522E-08
     1     7    15     4   29.278170720    0.1144750250E-07
     1     7    15     5   31.310768446    0.8333376901E-07
     1     7    15     6   32.355577674    0.8191775235E-09
     1     7    16     1    9.657409669    0.4060812820E-09
     1     7    16     2   12.235811509    0.1414501298E-07
     1     7    16     3   23.642962556    0.2786264423E-07
     1     7    16     4   29.278170720    0.2074085235E-06
     1     7    16     5   31.310768446    0.1967304810E-08
     1     7    16     6   32.355577674    0.3096705709E-06
     1     7    17     1    9.657409669    0.1701575820E-06
     1     7    17     2   12.235811509    0.5862602938E-08
     1     7    17     3   23.642962556    0.2241130167E-08
     1     7    17     4   29.278170720    0.1219279043E-08
     1     7    17     5   31.310768446    0.4741491598E-06
     1     7    17     6   32.355577674    0.1051758818E-07
     1     7    18     1    9.657409669    0.1069145334E-08
     1     7    18     2   12.235811509    0.2363991750E-07
     1     7    18     3   23.642962556    0.4245258075E-07
     1     7    18     4   29.278170720    0.2996881944E-07
     1     7    18     5   31.310768446    0.9608449289E-09
     1     7    18     6   32.355577674    0.1870950410E-07
     1     7    19     1    9.657409669    0.1411536409E-08
     1     7    19     2   12.235811509    0.3952765219E-07
     1     7    19     3   23.642962556    0.4373984265E-07
     1     7    19     4   29.278170720    0.6851220205E-07
     1     7    19     5   31.310768446    0.7304150403E-09
     1     7    19     6   32.355577674    0.1260262285E-06
     1     7    20     1    9.657409669    0.3182777768E-07
     1     7    20     2   12.235811509    0.2034365115E-08
     1     7    20     3   23.642962556    0.3530186023E-08
     1     7    20     4   29.278170720    0.1717507551E-08
     1     7    20     5   31.310768446    0.1182824287E-06
     1     7    20     6   32.355577674    0.9235698816E-08
     1     8     1     1    9.657409669    0.7109178926E-08
     1     8     1     2   12.235811509    0.9998593768E-09
     1     8     1     3   23.642962556    0.5312171496E-09
     1     8     1     4   29.278170720    0.5764644222E-09
     1     8     1     5   31.310768446    0.8463827881E-08
     1     8     1     6   32.355577674    0.2005211468E-08
     1     8     2     1    9.657409669    0.2537451429E-08
     1     8     2     2   12.235811509    0.1308977360E-08
     1     8     2     3   23.642962556    0.4733692834E-09
     1     8     2     4   29.278170720    0.6928807589E-09
     1     8     2     5   31.310768446    0.2001561722E-08
     1     8     2     6   32.355577674    0.2971428230E-09
     1     8     3     1    9.657409669    0.5922178073E-09
     1     8     3     2   12.235811509    0.1588895782E-08
     1     8     3     3   23.642962556    0.3854312052E-08
     1     8     3     4   29.278170720    0.9967510124E-09
     1     8     3     5   31.310768446    0.2687333585E-09
     1     8     3     6   32.355577674    0.1488291741E-09
     1     8     4     1    9.657409669    0.9416719990E-08
     1     8     4     2   12.235811509    0.1983305493E-08
     1     8     4     3   23.642962556    0.2046494358E-08
     1     8     4     4   29.278170720    0.1463068618E-08
     1     8     4     5   31.310768446    0.1520041339E-07
     1     8     4     6   32.355577674    0.4374366075E-08
     1     8     5     1    9.657409669    0.5062364137E-08
     1     8     5     2   12.235811509    0.5120677797E-07
     1     8     5     3   23.642962556    0.5473099156E-08
     1     8     5     4   29.278170720    0.1286830082E-07
     1     8     5     5   31.310768446    0.3861682100E-08
     1     8     5     6   32.355577674    0.1888674821E-07
     1     8     6     1    9.657409669    0.1853895812E-07
     1     8     6     2   12.235811509    0.5834224498E-09
     1     8     6     3   23.642962556    0.9772223932E-09
     1     8     6     4   29.278170720    0.8073734903E-08
     1     8     6     5   31.310768446    0.2869512167E-06
     1     8     6     6   32.355577674    0.3061760174E-07
     1     8     7     1    9.657409669    0.2243998005E-08
     1     8     7     2   12.235811509    0.9476301847E-10
     1     8     7     3   23.642962556    0.1785422322E-08
     1     8     7     4   29.278170720    0.1481056155E-07
     1     8     7     5   31.310768446    0.9060707334E-07
     1     8     7     6   32.355577674    0.5041561040E-08
     1     8     8     1    9.657409669    0.1257844343E-08
     1     8     8     2   12.235811509    0.1120611407E-08
     1     8     8     3   23.642962556    0.2920399430E-08
     1     8     8     4   29.278170720    0.8316378856E-08
     1     8     8     5   31.310768446    0.1842526818E-07
     1     8     8     6   32.355577674    0.2312708166E-08
     1     8     9     1    9.657409669    0.7312319341E-09
     1     8     9     2   12.235811509    0.5314881423E-11
     1     8     9     3   23.642962556    0.5786018089E-07
     1     8     9     4   29.278170720    0.9577004774E-07
     1     8     9     5   31.310768446    0.5116863357E-08
     1     8     9     6   32.355577674    0.1205963616E-06
     1     8    10     1    9.657409669    0.8912853496E-07
     1     8    10     2   12.235811509    0.1351794905E-08
     1     8    10     3   23.642962556    0.5019492049E-08
     1     8    10     4   29.278170720    0.4136294013E-08
     1     8    10     5   31.310768446    0.1251528088E-06
     1     8    10     6   32.355577674    0.3462968586E-09
     1     8    11     1    9.657409669    0.1086401563E-07
     1     8    11     2   12.235811509    0.6728256490E-08
     1     8    11     3   23.642962556    0.9347784158E-08
     1     8    11     4   29.278170720    0.1232052536E-07
     1     8    11     5   31.310768446    0.3370960466E-08
     1     8    11     6   32.355577674    0.7196706558E-08
     1     8    12     1    9.657409669    0.7338465044E-08
     1     8    12     2   12.235811509    0.1531808193E-08
     1     8    12     3   23.642962556    0.1316398831E-07
     1     8    12     4   29.278170720    0.8680809674E-08
     1     8    12     5   31.310768446    0.4158479855E-07
     1     8    12     6   32.355577674    0.4648082569E-08
     1     8    13     1    9.657409669    0.3424168536E-08
     1     8    13     2   12.235811509    0.4912984818E-07
     1     8    13     3   23.642962556    0.7849676295E-07
     1     8    13     4   29.278170720    0.1754950867E-07
     1     8    13     5   31.310768446    0.3796345852E-08
     1     8    13     6   32.355577674    0.8049285985E-07
     1     8    14     1    9.657409669    0.9894150931E-08
     1     8    14     2   12.235811509    0.2956864344E-08
     1     8    14     3   23.642962556    0.5054006735E-08
     1     8    14     4   29.278170720    0.1323669620E-07
     1     8    14     5   31.310768446    0.5335826687E-07
     1     8    14     6   32.355577674    0.8628374640E-10
     1     8    15     1    9.657409669    0.2305601185E-07
     1     8    15     2   12.235811509    0.2286633566E-07
     1     8    15     3   23.642962556    0.2402603751E-06
     1     8    15     4   29.278170720    0.3018885932E-06
     1     8    15     5   31.310768446    0.6073793770E-07
     1     8    15     6   32.355577674    0.2160300319E-07
     1     8    16     1    9.657409669    0.1070896241E-07
     1     8    16     2   12.235811509    0.1488594835E-09
     1     8    16     3   23.642962556    0.2559251442E-07
     1     8    16     4   29.278170720    0.3209280235E-07
     1     8    16     5   31.310768446    0.5188087536E-07
     1     8    16     6   32.355577674    0.1221847154E-07
     1     8    17     1    9.657409669    0.5643791692E-08
     1     8    17     2   12.235811509    0.1546062299E-06
     1     8    17     3   23.642962556    0.5910214844E-07
     1     8    17     4   29.278170720    0.3215433102E-07
     1     8    17     5   31.310768446    0.3950849283E-07
     1     8    17     6   32.355577674    0.2773656062E-06
     1     8    18     1    9.657409669    0.2819505050E-07
     1     8    18     2   12.235811509    0.1829343026E-08
     1     8    18     3   23.642962556    0.1490405817E-07
     1     8    18     4   29.278170720    0.7834027799E-08
     1     8    18     5   31.310768446    0.2533902768E-07
     1     8    18     6   32.355577674    0.3724215679E-08
     1     8    19     1    9.657409669    0.3722443922E-07
     1     8    19     2   12.235811509    0.2176931482E-08
     1     8    19     3   23.642962556    0.3013962138E-07
     1     8    19     4   29.278170720    0.3207291759E-07
     1     8    19     5   31.310768446    0.1926212724E-07
     1     8    19     6   32.355577674    0.6634381580E-08
     1     8    20     1    9.657409669    0.4545235433E-08
     1     8    20     2   12.235811509    0.5364738651E-07
     1     8    20     3   23.642962556    0.9309152221E-07
     1     8    20     4   29.278170720    0.4529155664E-07
     1     8    20     5   31.310768446    0.1896923172E-07
     1     8    20     6   32.355577674    0.2435600734E-06
     1     9     1     1    9.657409669    0.9532884247E-09
     1     9     1     2   12.235811509    0.4969495460E-08
     1     9     1     3   23.642962556    0.5468874205E-08
     1     9     1     4   29.278170720    0.1093050982E-08
     1     9     1     5   31.310768446    0.1135005669E-08
     1     9     1     6   32.355577674    0.1430230716E-07
     1     9     2     1    9.657409669    0.3402453726E-09
     1     9     2     2   12.235811509    0.9437865654E-08
     1     9     2     3   23.642962556    0.5615790082E-08
     1     9     2     4   29.278170720    0.4500021119E-08
     1     9     2     5   31.310768446    0.2683855560E-09
     1     9     2     6   32.355577674    0.9400293902E-09
     1     9     3     1    9.657409669    0.6601776496E-08
     1     9     3     2   12.235811509    0.2130690686E-09
     1     9     3     3   23.642962556    0.5168511228E-09
     1     9     3     4   29.278170720    0.1336601665E-09
     1     9     3     5   31.310768446    0.8740598823E-09
     1     9     3     6   32.355577674    0.1996085575E-10
     1     9     4     1    9.657409669    0.1262739548E-08
     1     9     4     2   12.235811509    0.7841980187E-08
     1     9     4     3   23.642962556    0.1253335536E-07
     1     9     4     4   29.278170720    0.3406078913E-07
     1     9     4     5   31.310768446    0.2038311962E-08
     1     9     4     6   32.355577674    0.2332242130E-07
     1     9     5     1    9.657409669    0.1566411346E-07
     1     9     5     2   12.235811509    0.6866669096E-08
     1     9     5     3   23.642962556    0.7339128117E-09
     1     9     5     4   29.278170720    0.1725567638E-08
     1     9     5     5   31.310768446    0.1596249604E-07
     1     9     5     6   32.355577674    0.2532670199E-08
     1     9     6     1    9.657409669    0.2486022350E-08
     1     9     6     2   12.235811509    0.4150943078E-08
     1     9     6     3   23.642962556    0.1576812631E-07
     1     9     6     4   29.278170720    0.3857975692E-08
     1     9     6     5   31.310768446    0.3847919356E-07
     1     9     6     6   32.355577674    0.2267350323E-06
     1     9     7     1    9.657409669    0.3009134856E-09
     1     9     7     2   12.235811509    0.9757780403E-09
     1     9     7     3   23.642962556    0.1585384416E-07
     1     9     7     4   29.278170720    0.4728221014E-07
     1     9     7     5   31.310768446    0.1215012242E-07
     1     9     7     6   32.355577674    0.4628042282E-08
     1     9     8     1    9.657409669    0.1686748262E-09
     1     9     8     2   12.235811509    0.5583988970E-08
     1     9     8     3   23.642962556    0.9484617400E-08
     1     9     8     4   29.278170720    0.1252229118E-07
     1     9     8     5   31.310768446    0.2470766257E-08
     1     9     8     6   32.355577674    0.6360707325E-07
     1     9     9     1    9.657409669    0.5448406571E-08
     1     9     9     2   12.235811509    0.7127476030E-12
     1     9     9     3   23.642962556    0.7758861959E-08
     1     9     9     4   29.278170720    0.1284245375E-07
     1     9     9     5   31.310768446    0.5772605008E-07
     1     9     9     6   32.355577674    0.1617159746E-07
     1     9    10     1    9.657409669    0.1195185537E-07
     1     9    10     2   12.235811509    0.1161386525E-07
     1     9    10     3   23.642962556    0.2784934746E-07
     1     9    10     4   29.278170720    0.2412331384E-07
     1     9    10     5   31.310768446    0.1678260506E-07
     1     9    10     6   32.355577674    0.1180408360E-07
     1     9    11     1    9.657409669    0.1456829252E-08
     1     9    11     2   12.235811509    0.1415899027E-07
     1     9    11     3   23.642962556    0.9417140834E-07
     1     9    11     4   29.278170720    0.5570635462E-07
     1     9    11     5   31.310768446    0.4520356369E-09
     1     9    11     6   32.355577674    0.9113202285E-08
     1     9    12     1    9.657409669    0.9840648664E-09
     1     9    12     2   12.235811509    0.9835212515E-08
     1     9    12     3   23.642962556    0.1702530512E-06
     1     9    12     4   29.278170720    0.3662431708E-07
     1     9    12     5   31.310768446    0.5576400274E-08
     1     9    12     6   32.355577674    0.8327476411E-07
     1     9    13     1    9.657409669    0.3245409309E-07
     1     9    13     2   12.235811509    0.6588155673E-08
     1     9    13     3   23.642962556    0.1052617051E-07
     1     9    13     4   29.278170720    0.2353328528E-08
     1     9    13     5   31.310768446    0.1162320281E-06
     1     9    13     6   32.355577674    0.1079384053E-07
     1     9    14     1    9.657409669    0.1326771476E-08
     1     9    14     2   12.235811509    0.1279353153E-07
     1     9    14     3   23.642962556    0.4502838445E-07
     1     9    14     4   29.278170720    0.4429149769E-07
     1     9    14     5   31.310768446    0.7155155316E-08
     1     9    14     6   32.355577674    0.1586144969E-08
     1     9    15     1    9.657409669    0.1104015008E-06
     1     9    15     2   12.235811509    0.3066303734E-08
     1     9    15     3   23.642962556    0.3221814548E-07
     1     9    15     4   29.278170720    0.4048232373E-07
     1     9    15     5   31.310768446    0.3160364600E-06
     1     9    15     6   32.355577674    0.2896886015E-08
     1     9    16     1    9.657409669    0.1436041334E-08
     1     9    16     2   12.235811509    0.8522364750E-08
     1     9    16     3   23.642962556    0.1227230879E-06
     1     9    16     4   29.278170720    0.8024238947E-07
     1     9    16     5   31.310768446    0.6957061185E-08
     1     9    16     6   32.355577674    0.4561380571E-08
     1     9    17     1    9.657409669    0.6208571364E-09
     1     9    17     2   12.235811509    0.2073221325E-07
     1     9    17     3   23.642962556    0.7925400476E-08
     1     9    17     4   29.278170720    0.4311791618E-08
     1     9    17     5   31.310768446    0.3789943597E-07
     1     9    17     6   32.355577674    0.3719385582E-07
     1     9    18     1    9.657409669    0.3780867215E-08
     1     9    18     2   12.235811509    0.1266497948E-07
     1     9    18     3   23.642962556    0.1011333765E-06
     1     9    18     4   29.278170720    0.5073995197E-07
     1     9    18     5   31.310768446    0.3397883995E-08
     1     9    18     6   32.355577674    0.1400549602E-07
     1     9    19     1    9.657409669    0.4991671137E-08
     1     9    19     2   12.235811509    0.2003331138E-07
     1     9    19     3   23.642962556    0.2564556894E-06
     1     9    19     4   29.278170720    0.1250689979E-06
     1     9    19     5   31.310768446    0.2582992723E-08
     1     9    19     6   32.355577674    0.1604452121E-06
     1     9    20     1    9.657409669    0.5450764916E-07
     1     9    20     2   12.235811509    0.7194009787E-08
     1     9    20     3   23.642962556    0.1248347049E-07
     1     9    20     4   29.278170720    0.6073547663E-08
     1     9    20     5   31.310768446    0.2926817629E-06
     1     9    20     6   32.355577674    0.3265980522E-07
     1    10     1     1    9.657409669    0.9684723594E-19
     1    10     1     2   12.235811509    0.1010448399E-09
     1    10     1     3   23.642962556    0.2384939813E-07
     1    10     1     4   29.278170720    0.3236183782E-07
     1    10     1     5   31.310768446    0.7543751131E-19
     1    10     1     6   32.355577674    0.6490724966E-08
     1    10     2     1    9.657409669    0.2863058216E-19
     1    10     2     2   12.235811509    0.3444813930E-07
     1    10     2     3   23.642962556    0.2811316098E-09
     1    10     2     4   29.278170720    0.3496707672E-08
     1    10     2     5   31.310768446    0.2395619421E-19
     1    10     2     6   32.355577674    0.1493364899E-07
     1    10     3     1    9.657409669    0.3458634603E-07
     1    10     3     2   12.235811509    0.1366162129E-19
     1    10     3     3   23.642962556    0.8696038304E-20
     1    10     3     4   29.278170720    0.9452768009E-20
     1    10     3     5   31.310768446    0.2228301250E-07
     1    10     3     6   32.355577674    0.1727836997E-19
     1    10     4     1    9.657409669    0.3460634049E-19
     1    10     4     2   12.235811509    0.3881990622E-08
     1    10     4     3   23.642962556    0.2192130054E-10
     1    10     4     4   29.278170720    0.3010638815E-09
     1    10     4     5   31.310768446    0.2917138056E-19
     1    10     4     6   32.355577674    0.1914040265E-08
     1    10     5     1    9.657409669    0.5244008678E-09
     1    10     5     2   12.235811509    0.3493906652E-19
     1    10     5     3   23.642962556    0.1417369476E-19
     1    10     5     4   29.278170720    0.3238518068E-19
     1    10     5     5   31.310768446    0.3681119468E-09
     1    10     5     6   32.355577674    0.6766630236E-20
     1    10     6     1    9.657409669    0.1221355398E-20
     1    10     6     2   12.235811509    0.1601257267E-10
