ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     6     1     5   31.310768446    0.1960618989E-10    0.1373216057E-09
     1     6     1     6   32.355577674    0.1540084109E-04   -0.7673655847E-04
     1     6     2     1    9.657409669    0.8189749348E-10    0.6513201994E-10
     1     6     2     2   12.235811509   -0.4249425405E-04    0.2866888313E-04
     1     6     2     3   23.642962556    0.1385818687E-04    0.2047279262E-04
     1     6     2     4   29.278170720    0.4959992187E-04   -0.2477020134E-04
     1     6     2     5   31.310768446    0.7336132400E-10    0.5922001650E-10
     1     6     2     6   32.355577674   -0.1033337914E-03    0.8934765234E-04
     1     6     3     1    9.657409669    0.8303869355E-05    0.4777163185E-04
     1     6     3     2   12.235811509   -0.9179143782E-10    0.7004080823E-10
     1     6     3     3   23.642962556   -0.6905378374E-10   -0.5375172782E-10
     1     6     3     4   29.278170720   -0.7352072579E-10   -0.5464210259E-10
     1     6     3     5   31.310768446    0.7898773336E-05    0.1568372613E-03
     1     6     3     6   32.355577674   -0.1196300363E-09    0.6016908477E-10
     1     6     4     1    9.657409669    0.3902911066E-10    0.4230467726E-10
     1     6     4     2   12.235811509    0.3012706580E-04   -0.2260210339E-06
     1     6     4     3   23.642962556    0.4164923343E-04    0.9545403169E-06
     1     6     4     4   29.278170720   -0.2835671641E-04    0.1476346714E-04
     1     6     4     5   31.310768446    0.3615639203E-10    0.4060456814E-10
     1     6     4     6   32.355577674    0.7119210430E-05    0.9437320713E-05
     1     6     5     1    9.657409669    0.1522489108E-04    0.4572001462E-05
     1     6     5     2   12.235811509    0.7361544186E-10   -0.1473306997E-09
     1     6     5     3   23.642962556   -0.8836296732E-10   -0.7008161972E-10
     1     6     5     4   29.278170720   -0.1486211073E-09    0.4613066703E-10
     1     6     5     5   31.310768446    0.7758618464E-05   -0.7788052916E-05
     1     6     5     6   32.355577674    0.1283879283E-10   -0.7833957926E-10
     1     6     6     1    9.657409669    0.9076216388E-11    0.1241343930E-10
     1     6     6     2   12.235811509   -0.1408910074E-04   -0.8206879644E-05
     1     6     6     3   23.642962556   -0.2937264608E-03    0.1273030402E-03
     1     6     6     4   29.278170720   -0.1329149137E-03    0.1842562380E-03
     1     6     6     5   31.310768446   -0.2285520647E-11    0.8667559683E-11
     1     6     6     6   32.355577674    0.2462842447E-04    0.1057144931E-03
     1     6     7     1    9.657409669    0.1626793200E-10   -0.3873969704E-11
     1     6     7     2   12.235811509   -0.1392810086E-04   -0.2483344663E-04
     1     6     7     3   23.642962556    0.3214519081E-03    0.2516935309E-03
     1     6     7     4   29.278170720   -0.4554571716E-03    0.5430663565E-04
     1     6     7     5   31.310768446   -0.2090407860E-10    0.1112144553E-11
     1     6     7     6   32.355577674   -0.1929609119E-03   -0.8894973665E-04
     1     6     8     1    9.657409669    0.3209268815E-11    0.1705259442E-11
     1     6     8     2   12.235811509    0.1181886300E-03   -0.1264088024E-03
     1     6     8     3   23.642962556    0.3167776318E-04    0.5462980244E-04
     1     6     8     4   29.278170720    0.1294955844E-03   -0.2739100917E-03
     1     6     8     5   31.310768446    0.6098172328E-11   -0.3805312565E-11
     1     6     8     6   32.355577674   -0.3605133349E-03    0.6791570676E-03
     1     6     9     1    9.657409669    0.6832299194E-04    0.2282470212E-03
     1     6     9     2   12.235811509   -0.6526503807E-11   -0.7657062864E-11
     1     6     9     3   23.642962556   -0.1059453134E-10   -0.8957051680E-12
     1     6     9     4   29.278170720    0.1325383092E-10   -0.1464775870E-10
     1     6     9     5   31.310768446    0.3351141940E-04   -0.8443584419E-03
     1     6     9     6   32.355577674    0.2409197345E-10    0.5983648906E-11
     1     6    10     1    9.657409669   -0.2244444782E-10    0.9810011127E-11
     1     6    10     2   12.235811509   -0.8120528802E-04    0.8493596453E-04
     1     6    10     3   23.642962556   -0.2705808366E-03   -0.6062686300E-04
     1     6    10     4   29.278170720   -0.8854641001E-04   -0.1647295339E-03
     1     6    10     5   31.310768446   -0.3303708053E-10   -0.4784038576E-11
     1     6    10     6   32.355577674   -0.4515902155E-04   -0.1198798069E-03
     1     6    11     1    9.657409669    0.3722809726E-11   -0.2115224920E-10
     1     6    11     2   12.235811509   -0.2503510966E-04   -0.9329215636E-04
     1     6    11     3   23.642962556    0.2515146759E-03    0.1385696567E-03
     1     6    11     4   29.278170720   -0.1992388719E-03   -0.2620194413E-03
     1     6    11     5   31.310768446   -0.2240516300E-10    0.1843377935E-11
     1     6    11     6   32.355577674    0.3619545566E-04   -0.2962578096E-05
     1     6    12     1    9.657409669    0.3073570011E-10    0.1179359816E-10
     1     6    12     2   12.235811509    0.1327601838E-03   -0.2461146145E-03
     1     6    12     3   23.642962556   -0.3598303208E-04    0.1397008302E-03
     1     6    12     4   29.278170720   -0.1094424660E-03   -0.1070033911E-03
     1     6    12     5   31.310768446   -0.2171338880E-11   -0.2171711162E-14
     1     6    12     6   32.355577674   -0.2102576807E-03   -0.7415323443E-04
     1     6    13     1    9.657409669   -0.2611555321E-03   -0.2956607690E-03
     1     6    13     2   12.235811509   -0.5844081675E-11    0.1746816843E-10
     1     6    13     3   23.642962556   -0.2488139028E-11    0.5968802723E-12
     1     6    13     4   29.278170720    0.1458719149E-10    0.3031391061E-10
     1     6    13     5   31.310768446    0.1356430370E-03   -0.2401643161E-05
     1     6    13     6   32.355577674   -0.2657171062E-10    0.3583677677E-10
     1     6    14     1    9.657409669    0.1476643916E-10   -0.1157250894E-10
     1     6    14     2   12.235811509   -0.2857251079E-04    0.2067646535E-03
     1     6    14     3   23.642962556    0.2649473308E-03    0.1216224739E-03
     1     6    14     4   29.278170720   -0.1016087006E-03    0.3708501246E-04
     1     6    14     5   31.310768446   -0.3074933313E-10    0.1138324638E-10
     1     6    14     6   32.355577674   -0.7973823776E-04   -0.1485029813E-03
     1     6    15     1    9.657409669    0.1042387049E-03    0.1114863933E-03
     1     6    15     2   12.235811509   -0.1335295444E-10   -0.2981737695E-10
     1     6    15     3   23.642962556   -0.3683962908E-10    0.3510452694E-10
     1     6    15     4   29.278170720    0.8829506330E-11    0.2952009927E-10
     1     6    15     5   31.310768446    0.3742120544E-04   -0.4882261703E-04
     1     6    15     6   32.355577674   -0.5489883750E-11    0.3611659614E-10
     1     6    16     1    9.657409669    0.9544056490E-11   -0.3443814650E-10
     1     6    16     2   12.235811509    0.1528210348E-03    0.9088960324E-04
     1     6    16     3   23.642962556   -0.2750316929E-04    0.6435438701E-04
     1     6    16     4   29.278170720   -0.1288199475E-03    0.9022390563E-04
     1     6    16     5   31.310768446   -0.1590775214E-11   -0.4179888057E-10
     1     6    16     6   32.355577674   -0.4063493555E-04    0.5142891628E-05
     1     6    17     1    9.657409669   -0.9661453583E-04   -0.3194958863E-04
     1     6    17     2   12.235811509    0.4916643529E-10   -0.3405028724E-10
     1     6    17     3   23.642962556   -0.3539895431E-11    0.2327651781E-11
     1     6    17     4   29.278170720   -0.6861586689E-10    0.8371560474E-11
     1     6    17     5   31.310768446    0.6374392728E-04    0.6551374292E-05
     1     6    17     6   32.355577674    0.5099381596E-10    0.5597688976E-11
     1     6    18     1    9.657409669   -0.1614373899E-10   -0.1640178234E-10
     1     6    18     2   12.235811509   -0.6756638118E-04   -0.2336820736E-05
     1     6    18     3   23.642962556   -0.1168313470E-04   -0.5449626048E-04
     1     6    18     4   29.278170720   -0.6980450494E-04    0.5666490665E-04
     1     6    18     5   31.310768446   -0.1252302088E-10   -0.9766536440E-11
     1     6    18     6   32.355577674   -0.8924718046E-05   -0.1375766608E-04
     1     6    19     1    9.657409669    0.1193444645E-10    0.8497916938E-11
     1     6    19     2   12.235811509   -0.4878485748E-04   -0.3608232759E-04
     1     6    19     3   23.642962556    0.8211826209E-04   -0.7046805621E-04
     1     6    19     4   29.278170720   -0.1000977272E-04   -0.3021840973E-04
     1     6    19     5   31.310768446    0.6011379742E-11    0.4525884632E-11
     1     6    19     6   32.355577674    0.7171665310E-05    0.1310639297E-04
     1     6    20     1    9.657409669   -0.1990934688E-04    0.1573267790E-04
     1     6    20     2   12.235811509   -0.1545344991E-09   -0.3235449912E-10
     1     6    20     3   23.642962556    0.1253456116E-10    0.9979080663E-10
     1     6    20     4   29.278170720    0.9075232069E-10    0.6432595309E-10
     1     6    20     5   31.310768446    0.2915946020E-04   -0.2998940646E-04
     1     6    20     6   32.355577674    0.1054573730E-09   -0.2079276102E-10
     1     7     1     1    9.657409669    0.8985496546E-05    0.1374159695E-04
     1     7     1     2   12.235811509    0.3841175100E-04    0.3169190436E-04
     1     7     1     3   23.642962556   -0.4579728054E-04   -0.9897969920E-04
     1     7     1     4   29.278170720    0.7446965717E-04    0.5784139418E-04
     1     7     1     5   31.310768446   -0.1162078931E-04   -0.1363484999E-04
     1     7     1     6   32.355577674   -0.5678850572E-05   -0.1788400112E-05
     1     7     2     1    9.657409669    0.8704751141E-05   -0.4521720860E-05
     1     7     2     2   12.235811509    0.2346577180E-04    0.2600773797E-06
     1     7     2     3   23.642962556    0.3808459000E-04    0.8439310749E-05
     1     7     2     4   29.278170720    0.4433910516E-04    0.3677523095E-04
     1     7     2     5   31.310768446    0.7089742506E-05   -0.5062953265E-05
     1     7     2     6   32.355577674    0.1242910634E-04    0.3014107806E-04
     1     7     3     1    9.657409669    0.1372853046E-04    0.3393904079E-04
     1     7     3     2   12.235811509    0.1187247459E-05    0.7670805564E-05
     1     7     3     3   23.642962556    0.3872048950E-05    0.1145256674E-04
     1     7     3     4   29.278170720   -0.5462709141E-05   -0.2820492873E-05
     1     7     3     5   31.310768446    0.1955758692E-04   -0.2881337738E-04
     1     7     3     6   32.355577674   -0.2331861590E-05    0.4537880724E-06
     1     7     4     1    9.657409669    0.1851983604E-04    0.3754402949E-05
     1     7     4     2   12.235811509   -0.5986913946E-04    0.4674177185E-04
     1     7     4     3   23.642962556   -0.5179475347E-04    0.1535116669E-03
     1     7     4     4   29.278170720    0.8718476345E-04    0.1495154842E-03
     1     7     4     5   31.310768446    0.2371260061E-04    0.3756059958E-05
     1     7     4     6   32.355577674    0.1893079576E-04    0.9113013400E-04
     1     7     5     1    9.657409669    0.1067535849E-03    0.1651365288E-03
     1     7     5     2   12.235811509   -0.4220954024E-04   -0.1265368213E-04
     1     7     5     3   23.642962556   -0.6027655844E-05    0.1308463706E-04
     1     7     5     4   29.278170720    0.1549476865E-04    0.1574418134E-04
     1     7     5     5   31.310768446    0.6512349741E-04    0.1419938863E-03
     1     7     5     6   32.355577674   -0.2666842715E-04   -0.2231609842E-05
     1     7     6     1    9.657409669   -0.2113778538E-04   -0.1600581083E-04
     1     7     6     2   12.235811509    0.6205282407E-05   -0.8388538601E-04
     1     7     6     3   23.642962556    0.1075423581E-03    0.2721069693E-03
     1     7     6     4   29.278170720   -0.2382983321E-03   -0.2582689758E-03
     1     7     6     5   31.310768446    0.7109233428E-04    0.7633449176E-04
     1     7     6     6   32.355577674    0.1282178619E-04    0.1526990525E-03
     1     7     7     1    9.657409669    0.9215642529E-05    0.4044604014E-06
     1     7     7     2   12.235811509   -0.5228556973E-04   -0.4591438431E-04
     1     7     7     3   23.642962556   -0.5266652663E-04    0.6235898264E-04
     1     7     7     4   29.278170720   -0.1721384955E-03   -0.1409653501E-03
     1     7     7     5   31.310768446   -0.5841392971E-04   -0.4857654288E-05
     1     7     7     6   32.355577674    0.2353853219E-03    0.1598647833E-03
     1     7     8     1    9.657409669   -0.2188884102E-05    0.6550240964E-05
     1     7     8     2   12.235811509   -0.2544540236E-04   -0.2487119067E-04
     1     7     8     3   23.642962556    0.2156126066E-03    0.3079404329E-04
     1     7     8     4   29.278170720    0.2962674340E-03   -0.1429337990E-04
     1     7     8     5   31.310768446   -0.1921556169E-04    0.1815053343E-04
     1     7     8     6   32.355577674    0.9019594687E-04    0.2229620271E-03
     1     7     9     1    9.657409669    0.5343327835E-05   -0.1492840924E-04
     1     7     9     2   12.235811509    0.6353175423E-07   -0.4444016950E-06
     1     7     9     3   23.642962556   -0.4538583160E-04   -0.1158291380E-04
     1     7     9     4   29.278170720   -0.3002133885E-04    0.5225210596E-04
     1     7     9     5   31.310768446   -0.4181480703E-04    0.2020924699E-03
     1     7     9     6   32.355577674    0.8693185633E-05    0.6706261410E-04
     1     7    10     1    9.657409669    0.4912248299E-04   -0.3109184546E-04
     1     7    10     2   12.235811509   -0.1732372420E-04   -0.1316360520E-04
     1     7    10     3   23.642962556    0.1590674861E-03    0.2850654720E-04
     1     7    10     4   29.278170720   -0.6200718708E-04    0.1166545437E-03
     1     7    10     5   31.310768446   -0.6045179384E-04    0.3303526560E-04
     1     7    10     6   32.355577674   -0.5330551620E-04    0.1055231024E-03
     1     7    11     1    9.657409669   -0.9026160405E-05   -0.1817933557E-04
     1     7    11     2   12.235811509    0.2115724607E-03    0.1566434412E-03
     1     7    11     3   23.642962556    0.6181764754E-04   -0.8640852424E-04
     1     7    11     4   29.278170720    0.1420247980E-03   -0.5098972848E-04
     1     7    11     5   31.310768446    0.4572249623E-05    0.1034022767E-04
     1     7    11     6   32.355577674   -0.2139802962E-03   -0.2317389014E-03
     1     7    12     1    9.657409669    0.1177263834E-05    0.1663986982E-04
     1     7    12     2   12.235811509   -0.1599829197E-04    0.4081754434E-04
     1     7    12     3   23.642962556   -0.1068704480E-03    0.2653602697E-03
     1     7    12     4   29.278170720   -0.1109317637E-03    0.4753212345E-04
     1     7    12     5   31.310768446   -0.3463577394E-04   -0.1942272933E-04
     1     7    12     6   32.355577674   -0.1496450337E-03   -0.1237622072E-03
     1     7    13     1    9.657409669   -0.1538514476E-03   -0.4579152874E-04
     1     7    13     2   12.235811509   -0.4131659709E-04   -0.1248696533E-04
     1     7    13     3   23.642962556   -0.1479177416E-05   -0.5453788677E-04
     1     7    13     4   29.278170720   -0.1933998046E-04    0.1707151255E-04
     1     7    13     5   31.310768446    0.1404775325E-03    0.3028964766E-03
     1     7    13     6   32.355577674    0.4810993851E-04    0.2716051606E-04
     1     7    14     1    9.657409669    0.1738760303E-04    0.8535405720E-05
     1     7    14     2   12.235811509   -0.6678242858E-04   -0.1079997449E-04
     1     7    14     3   23.642962556   -0.8061342390E-05    0.4938017630E-04
     1     7    14     4   29.278170720   -0.1160106323E-03    0.1695271425E-03
     1     7    14     5   31.310768446   -0.2663411848E-04   -0.3624843560E-04
     1     7    14     6   32.355577674   -0.4686254282E-04    0.1643486710E-04
     1     7    15     1    9.657409669   -0.8874189441E-04    0.1683378931E-03
     1     7    15     2   12.235811509   -0.2183502842E-04    0.1975640135E-04
     1     7    15     3   23.642962556    0.6369444005E-04   -0.7108870395E-04
     1     7    15     4   29.278170720   -0.6748566609E-04    0.8302522129E-04
     1     7    15     5   31.310768446   -0.1888391722E-03   -0.2183427032E-03
     1     7    15     6   32.355577674   -0.1854308569E-04   -0.2180209844E-04
     1     7    16     1    9.657409669    0.1383330160E-04    0.1465336305E-04
     1     7    16     2   12.235811509   -0.1179843527E-03    0.1499018001E-04
     1     7    16     3   23.642962556   -0.1489788336E-03    0.7528579794E-04
     1     7    16     4   29.278170720   -0.1744142481E-03   -0.4206996477E-03
     1     7    16     5   31.310768446    0.2341908238E-05    0.4429244039E-04
     1     7    16     6   32.355577674    0.5563586280E-03    0.1164680088E-04
     1     7    17     1    9.657409669    0.4124107707E-03   -0.8656684409E-05
     1     7    17     2   12.235811509    0.7632230167E-04    0.6124475924E-05
     1     7    17     3   23.642962556    0.8416416858E-05   -0.4658641535E-04
     1     7    17     4   29.278170720    0.2715188477E-04    0.2195573265E-04
     1     7    17     5   31.310768446   -0.6758802300E-03   -0.1316627303E-03
     1     7    17     6   32.355577674   -0.9150356044E-04    0.4631076125E-04
     1     7    18     1    9.657409669    0.3019816898E-04    0.1253857743E-04
     1     7    18     2   12.235811509   -0.5016981068E-04    0.1453372203E-03
     1     7    18     3   23.642962556    0.8721333971E-04    0.1866719425E-03
     1     7    18     4   29.278170720   -0.1707122902E-03    0.2874253680E-04
     1     7    18     5   31.310768446   -0.3074012211E-04   -0.3986203919E-05
     1     7    18     6   32.355577674    0.2555211417E-04   -0.1343748249E-03
     1     7    19     1    9.657409669   -0.7307362821E-05   -0.3685293553E-04
     1     7    19     2   12.235811509   -0.1958337298E-03    0.3430455428E-04
     1     7    19     3   23.642962556   -0.2056730798E-03   -0.3792659857E-04
     1     7    19     4   29.278170720   -0.5339621237E-04   -0.2562441152E-03
     1     7    19     5   31.310768446   -0.2537178840E-04    0.9310606529E-05
     1     7    19     6   32.355577674    0.2953264647E-03   -0.1969987506E-03
     1     7    20     1    9.657409669    0.1663002536E-03    0.6459104687E-04
     1     7    20     2   12.235811509    0.4279593812E-04   -0.1424334213E-04
     1     7    20     3   23.642962556   -0.3096340370E-05    0.5933463322E-04
     1     7    20     4   29.278170720    0.7776259335E-05   -0.4070672355E-04
     1     7    20     5   31.310768446   -0.2985919218E-03   -0.1706613400E-03
     1     7    20     6   32.355577674   -0.8777231332E-04   -0.3913719242E-04
     1     8     1     1    9.657409669    0.2874318303E-04    0.7926542976E-04
     1     8     1     2   12.235811509   -0.3138711532E-04   -0.3835149129E-05
     1     8     1     3   23.642962556   -0.2066082536E-04    0.1021505972E-04
     1     8     1     4   29.278170720   -0.3907591687E-05   -0.2368955781E-04
     1     8     1     5   31.310768446   -0.4204048785E-04   -0.8183168862E-04
     1     8     1     6   32.355577674    0.4477700432E-04   -0.4809904831E-06
     1     8     2     1    9.657409669    0.4883372230E-04   -0.1235795272E-04
     1     8     2     2   12.235811509    0.1693075484E-05   -0.3614015571E-04
     1     8     2     3   23.642962556    0.6160161339E-05    0.2086676055E-04
     1     8     2     4   29.278170720    0.1377067201E-04   -0.2243321982E-04
     1     8     2     5   31.310768446    0.4139783430E-04   -0.1696411027E-04
     1     8     2     6   32.355577674    0.1765279652E-05   -0.1714720417E-04
     1     8     3     1    9.657409669    0.1981041678E-04    0.1413383156E-04
     1     8     3     2   12.235811509   -0.3093328314E-05    0.3974074864E-04
     1     8     3     3   23.642962556    0.5876127950E-05    0.6180439444E-04
     1     8     3     4   29.278170720   -0.2398676234E-04   -0.2052769458E-04
     1     8     3     5   31.310768446   -0.1581561740E-04    0.4312725887E-05
     1     8     3     6   32.355577674   -0.1219025997E-04   -0.4761680550E-06
     1     8     4     1    9.657409669    0.8815539718E-04    0.4056286403E-04
     1     8     4     2   12.235811509    0.2624665466E-04   -0.3597802957E-04
     1     8     4     3   23.642962556    0.4515792708E-04    0.2693692599E-05
     1     8     4     4   29.278170720    0.3216092267E-04    0.2070612641E-04
     1     8     4     5   31.310768446    0.1141102219E-03    0.4668265886E-04
     1     8     4     6   32.355577674    0.5098663854E-04   -0.4212752978E-04
     1     8     5     1    9.657409669   -0.5847939161E-04   -0.4052807538E-04
     1     8     5     2   12.235811509   -0.1960972127E-03   -0.1129276810E-03
     1     8     5     3   23.642962556   -0.4552924696E-04    0.5831112095E-04
     1     8     5     4   29.278170720    0.5892300591E-04    0.9693492763E-04
     1     8     5     5   31.310768446   -0.5209523670E-04   -0.3387873098E-04
     1     8     5     6   32.355577674   -0.1306789744E-03   -0.4254120194E-04
     1     8     6     1    9.657409669   -0.8682260977E-04   -0.1048846631E-03
     1     8     6     2   12.235811509    0.1867118157E-04    0.1532349271E-04
     1     8     6     3   23.642962556    0.2225123142E-04   -0.2195689170E-04
     1     8     6     4   29.278170720    0.3635219638E-04    0.8217209211E-04
     1     8     6     5   31.310768446    0.2655257730E-03    0.4652389500E-03
     1     8     6     6   32.355577674   -0.1693937312E-03   -0.4385619187E-04
     1     8     7     1    9.657409669    0.4558964817E-04    0.1286786637E-04
     1     8     7     2   12.235811509   -0.3415089289E-05    0.9115930212E-05
     1     8     7     3   23.642962556    0.2289942970E-04    0.3551110307E-04
     1     8     7     4   29.278170720    0.9123145730E-04    0.8054429060E-04
     1     8     7     5   31.310768446   -0.2862734120E-03   -0.9303013993E-04
     1     8     7     6   32.355577674   -0.6172862892E-04   -0.3508756777E-04
     1     8     8     1    9.657409669   -0.1865048701E-04    0.3016626721E-04
     1     8     8     2   12.235811509    0.4212884178E-05    0.3320938141E-04
     1     8     8     3   23.642962556   -0.5082810087E-04    0.1835493373E-04
     1     8     8     4   29.278170720   -0.9023877607E-04    0.1316594661E-04
     1     8     8     5   31.310768446   -0.1174134304E-03    0.6811280738E-04
     1     8     8     6   32.355577674   -0.1482487824E-04    0.4574856447E-04
     1     8     9     1    9.657409669    0.2175765192E-04    0.1605728859E-04
     1     8     9     2   12.235811509    0.8405047915E-06   -0.2146726140E-05
     1     8     9     3   23.642962556   -0.2132353356E-03   -0.1113142962E-03
     1     8     9     4   29.278170720   -0.2115624567E-03    0.2258569783E-03
     1     8     9     5   31.310768446    0.5856220301E-04    0.4107714371E-04
     1     8     9     6   32.355577674   -0.3547314149E-04    0.3454533512E-03
     1     8    10     1    9.657409669    0.2821383185E-03   -0.9760381229E-04
     1     8    10     2   12.235811509    0.8549275237E-05   -0.3575898206E-04
     1     8    10     3   23.642962556   -0.8968203823E-05   -0.7027847017E-04
     1     8    10     4   29.278170720    0.6265292673E-04    0.1452256124E-04
     1     8    10     5   31.310768446   -0.3410567271E-03    0.9398466730E-04
     1     8    10     6   32.355577674   -0.1818081516E-05    0.1852002803E-04
     1     8    11     1    9.657409669   -0.2372284402E-04   -0.1014950359E-03
     1     8    11     2   12.235811509   -0.7592720035E-04   -0.3103734422E-04
     1     8    11     3   23.642962556    0.9651849115E-04    0.5653761934E-05
     1     8    11     4   29.278170720   -0.9053885947E-04    0.6421246208E-04
     1     8    11     5   31.310768446    0.1068535865E-04    0.5706823615E-04
     1     8    11     6   32.355577674    0.6516486244E-04    0.5431617864E-04
     1     8    12     1    9.657409669   -0.1369910446E-04    0.8456240052E-04
     1     8    12     2   12.235811509    0.3862068486E-04    0.6344359177E-05
     1     8    12     3   23.642962556   -0.1144125548E-03   -0.8588109514E-05
     1     8    12     4   29.278170720    0.9316461634E-04   -0.1078858616E-05
     1     8    12     5   31.310768446   -0.1502728668E-03   -0.1378508762E-03
     1     8    12     6   32.355577674   -0.4939889214E-04   -0.4698757309E-04
     1     8    13     1    9.657409669    0.2978301308E-04   -0.5037003740E-04
     1     8    13     2   12.235811509   -0.1918307320E-03   -0.1110442184E-03
     1     8    13     3   23.642962556    0.5679286772E-04   -0.2743562158E-03
     1     8    13     4   29.278170720   -0.1167654459E-03    0.6257267220E-04
     1     8    13     5   31.310768446   -0.8199934197E-05    0.6106641410E-04
     1     8    13     6   32.355577674    0.2085186584E-03    0.1923871850E-03
     1     8    14     1    9.657409669    0.7686901730E-04    0.6312927301E-04
     1     8    14     2   12.235811509    0.5290030634E-04    0.1258657750E-04
     1     8    14     3   23.642962556   -0.6783337726E-04    0.2127532995E-04
     1     8    14     4   29.278170720    0.1020256582E-03   -0.5317387761E-04
     1     8    14     5   31.310768446   -0.9047294647E-04   -0.2125392030E-03
     1     8    14     6   32.355577674   -0.2658043961E-05   -0.8900480251E-05
     1     8    15     1    9.657409669    0.2593623217E-04   -0.1496105735E-03
     1     8    15     2   12.235811509   -0.1323971260E-03    0.7305707834E-04
     1     8    15     3   23.642962556    0.4020513643E-03   -0.2803838004E-03
     1     8    15     4   29.278170720   -0.4350506974E-03    0.3355882654E-03
     1     8    15     5   31.310768446   -0.4888562161E-04    0.2415535835E-03
     1     8    15     6   32.355577674   -0.6703103433E-04   -0.1308046009E-03
     1     8    16     1    9.657409669    0.5190182183E-04    0.8952744438E-04
     1     8    16     2   12.235811509   -0.1057411908E-04    0.6086664869E-05
     1     8    16     3   23.642962556    0.1598698945E-03   -0.5842194462E-05
     1     8    16     4   29.278170720   -0.4323590000E-04    0.1738489554E-03
     1     8    16     5   31.310768446   -0.4042215845E-04    0.2241582576E-03
     1     8    16     6   32.355577674   -0.9816073672E-04   -0.5082264566E-04
     1     8    17     1    9.657409669   -0.7464005721E-04   -0.8523705220E-05
     1     8    17     2   12.235811509    0.3743001581E-03    0.1204392857E-03
     1     8    17     3   23.642962556    0.9689912152E-04   -0.2229634694E-03
     1     8    17     4   29.278170720    0.1098826850E-03    0.1417043632E-03
     1     8    17     5   31.310768446    0.1632011835E-03    0.1134630624E-03
     1     8    17     6   32.355577674   -0.5118978968E-03    0.1237988265E-03
     1     8    18     1    9.657409669    0.1361930308E-03    0.9821664253E-04
     1     8    18     2   12.235811509   -0.2395171660E-04   -0.3543526912E-04
     1     8    18     3   23.642962556    0.1064305291E-03   -0.5980468745E-04
     1     8    18     4   29.278170720    0.2675501289E-04    0.8436940846E-04
     1     8    18     5   31.310768446   -0.1489676205E-03   -0.5610415077E-04
     1     8    18     6   32.355577674   -0.5397911784E-04    0.2846876388E-04
     1     8    19     1    9.657409669    0.6845890252E-05   -0.1928148672E-03
     1     8    19     2   12.235811509    0.1016317613E-04    0.4553725215E-04
     1     8    19     3   23.642962556    0.3945510004E-04   -0.1690648292E-03
     1     8    19     4   29.278170720    0.3069783266E-04    0.1764385464E-03
     1     8    19     5   31.310768446   -0.1377820990E-03    0.1667994119E-04
     1     8    19     6   32.355577674    0.5587667651E-04   -0.5926363642E-04
     1     8    20     1    9.657409669   -0.1751465720E-04    0.6510354995E-04
     1     8    20     2   12.235811509    0.2306810964E-03   -0.2082350257E-04
     1     8    20     3   23.642962556   -0.8530433587E-04    0.2929414489E-03
     1     8    20     4   29.278170720    0.8678177772E-04   -0.1943205591E-03
     1     8    20     5   31.310768446   -0.3769595418E-04   -0.1324697957E-03
     1     8    20     6   32.355577674   -0.3926800003E-03   -0.2989355963E-03
     1     9     1     1    9.657409669    0.2871666845E-04   -0.1134201824E-04
     1     9     1     2   12.235811509   -0.1258125371E-04   -0.6936286842E-04
     1     9     1     3   23.642962556    0.2698157314E-04   -0.6885396805E-04
     1     9     1     4   29.278170720    0.2625604981E-04    0.2009156117E-04
     1     9     1     5   31.310768446   -0.2951856889E-04    0.1623760325E-04
     1     9     1     6   32.355577674    0.6313682282E-05    0.1194254771E-03
     1     9     2     1    9.657409669   -0.5028947908E-05   -0.1774697314E-04
     1     9     2     2   12.235811509    0.9613136618E-04    0.1402234257E-04
     1     9     2     3   23.642962556   -0.6496189353E-04    0.3735963693E-04
     1     9     2     4   29.278170720    0.3839363122E-04    0.5500863751E-04
     1     9     2     5   31.310768446   -0.6638014318E-05   -0.1497739370E-04
     1     9     2     6   32.355577674    0.2991069451E-04    0.6736448935E-05
     1     9     3     1    9.657409669   -0.5619785917E-04    0.5868199997E-04
     1     9     3     2   12.235811509    0.1457907614E-04    0.7208380386E-06
     1     9     3     3   23.642962556    0.2256234760E-04   -0.2791342606E-05
     1     9     3     4   29.278170720   -0.7265435172E-05    0.8992976054E-05
     1     9     3     5   31.310768446   -0.8241241804E-07   -0.2956438889E-04
     1     9     3     6   32.355577674   -0.4785275834E-07    0.4467501076E-05
     1     9     4     1    9.657409669    0.1393441995E-04   -0.3268901174E-04
     1     9     4     2   12.235811509    0.8230710055E-04    0.3267294579E-04
     1     9     4     3   23.642962556   -0.7826903191E-04    0.8004569948E-04
     1     9     4     4   29.278170720   -0.1412553976E-03    0.1187758468E-03
     1     9     4     5   31.310768446    0.1590551807E-04   -0.4225312363E-04
     1     9     4     6   32.355577674    0.6944059527E-04    0.1360162675E-03
     1     9     5     1    9.657409669    0.8658265177E-05   -0.1248565092E-03
     1     9     5     2   12.235811509   -0.3930437443E-04    0.7295090984E-04
     1     9     5     3   23.642962556    0.2181607702E-04    0.1606149418E-04
     1     9     5     4   29.278170720    0.3487164257E-04   -0.2257290814E-04
     1     9     5     5   31.310768446    0.7516341008E-05   -0.1261189941E-03
     1     9     5     6   32.355577674   -0.1421774671E-04    0.4827552048E-04
     1     9     6     1    9.657409669   -0.3749272432E-04    0.3286819090E-04
