ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     5    18     5   32.276313267    0.1175123802E-04   -0.8824025050E-05
     1     5    18     6   32.276313267    0.4623128736E-06    0.1712596416E-06
     1     5    19     1    6.617232817    0.4711077882E-05    0.9316771029E-06
     1     5    19     2    6.617232817    0.3895110245E-04    0.1793136954E-04
     1     5    19     3   25.829637558    0.1384686863E-03    0.6336701030E-04
     1     5    19     4   29.217747440    0.1888186624E-03    0.8650730025E-04
     1     5    19     5   32.276313267   -0.4019237872E-06    0.2343156127E-06
     1     5    19     6   32.276313267    0.1334732044E-04    0.6146005133E-05
     1     5    20     1    6.617232817   -0.1224523682E-05   -0.6399126950E-06
     1     5    20     2    6.617232817    0.1300578155E-08   -0.1409750426E-08
     1     5    20     3   25.829637558   -0.4659105618E-09    0.2015109371E-09
     1     5    20     4   29.217747440   -0.5473921918E-09    0.2462853096E-09
     1     5    20     5   32.276313267    0.3948893214E-05    0.2074872715E-05
     1     5    20     6   32.276313267   -0.3537464544E-06   -0.1920398446E-06
     1     6     1     1    6.617232817    0.1700167050E-10    0.4984100438E-10
     1     6     1     2    6.617232817    0.6076959552E-10   -0.4155062112E-10
     1     6     1     3   25.829637558   -0.1220387542E-03    0.8422738997E-04
     1     6     1     4   29.217747440   -0.1353364575E-03    0.9340847594E-04
     1     6     1     5   32.276313267   -0.2146710052E-10   -0.5124375527E-10
     1     6     1     6   32.276313267    0.6946632529E-10   -0.4506181916E-10
     1     6     2     1    6.617232817   -0.1989501591E-06   -0.1657807367E-06
     1     6     2     2    6.617232817   -0.1955899665E-04    0.2242990223E-05
     1     6     2     3   25.829637558   -0.3382041546E-10   -0.5928770025E-10
     1     6     2     4   29.217747440   -0.4567700793E-10   -0.7010191789E-10
     1     6     2     5   32.276313267   -0.1349919774E-04    0.3167264464E-05
     1     6     2     6   32.276313267   -0.1680035500E-03    0.1911758007E-04
     1     6     3     1    6.617232817    0.1702809213E-04    0.9880631052E-05
     1     6     3     2    6.617232817   -0.2487841866E-06    0.7242646658E-07
     1     6     3     3   25.829637558   -0.1680658528E-10   -0.1880105251E-10
     1     6     3     4   29.217747440   -0.2412008956E-10   -0.2294053898E-10
     1     6     3     5   32.276313267   -0.1463224041E-03   -0.8473730056E-04
     1     6     3     6   32.276313267    0.1110436217E-04    0.8303699136E-05
     1     6     4     1    6.617232817   -0.3547720073E-06    0.7664918202E-06
     1     6     4     2    6.617232817   -0.1151650628E-04    0.3076618488E-04
     1     6     4     3   25.829637558   -0.6133914816E-10    0.2845987808E-10
     1     6     4     4   29.217747440   -0.7695134727E-10    0.4324191628E-10
     1     6     4     5   32.276313267   -0.7405451515E-06    0.2173316752E-05
     1     6     4     6   32.276313267   -0.1241957745E-04    0.3316134486E-04
     1     6     5     1    6.617232817   -0.3059144083E-04   -0.1197308267E-04
     1     6     5     2    6.617232817    0.8074322908E-06    0.2478176686E-06
     1     6     5     3   25.829637558    0.6456065494E-10    0.2518002952E-10
     1     6     5     4   29.217747440    0.8536041549E-10    0.3766606907E-10
     1     6     5     5   32.276313267    0.3297741407E-04    0.1290016845E-04
     1     6     5     6   32.276313267   -0.2112265009E-05   -0.9000519768E-06
     1     6     6     1    6.617232817   -0.1216763343E-10   -0.1142152777E-10
     1     6     6     2    6.617232817   -0.1315007681E-10   -0.1623418315E-12
     1     6     6     3   25.829637558   -0.3956724255E-03   -0.5470493998E-04
     1     6     6     4   29.217747440   -0.2437167701E-03   -0.3368342709E-04
     1     6     6     5   32.276313267   -0.1467552756E-10    0.1331403510E-11
     1     6     6     6   32.276313267   -0.4198005292E-11   -0.7562216055E-11
     1     6     7     1    6.617232817    0.1460329174E-10   -0.4473943679E-11
     1     6     7     2    6.617232817    0.1330861690E-11    0.5369240710E-11
     1     6     7     3   25.829637558   -0.2958780181E-03   -0.1897423953E-03
     1     6     7     4   29.217747440    0.5368737242E-03    0.3443017099E-03
     1     6     7     5   32.276313267    0.1216966224E-10   -0.5762292566E-11
     1     6     7     6   32.276313267   -0.1202755663E-10   -0.1938677029E-11
     1     6     8     1    6.617232817    0.1358622086E-03   -0.2658279861E-04
     1     6     8     2    6.617232817   -0.1865609125E-03    0.2135280348E-03
     1     6     8     3   25.829637558   -0.1187707943E-10    0.2545175420E-10
     1     6     8     4   29.217747440    0.5770273717E-11   -0.7670161110E-11
     1     6     8     5   32.276313267    0.3997084840E-03   -0.1201709488E-03
     1     6     8     6   32.276313267    0.4559308821E-03   -0.5523946704E-03
     1     6     9     1    6.617232817    0.1202320055E-03   -0.2567946108E-03
     1     6     9     2    6.617232817   -0.3042643378E-04   -0.1350533527E-03
     1     6     9     3   25.829637558   -0.1060917389E-10    0.1225873035E-10
     1     6     9     4   29.217747440    0.7966259332E-11    0.5834870618E-12
     1     6     9     5   32.276313267    0.3218003262E-03   -0.6398885564E-03
     1     6     9     6   32.276313267    0.5110926174E-04    0.4142411979E-03
     1     6    10     1    6.617232817   -0.3706065204E-11   -0.6821953060E-12
     1     6    10     2    6.617232817   -0.7555362775E-11    0.1736678469E-11
     1     6    10     3   25.829637558    0.8431023486E-05    0.6068188183E-04
     1     6    10     4   29.217747440   -0.4412757152E-04   -0.3173662451E-03
     1     6    10     5   32.276313267   -0.1256122385E-10   -0.8269111053E-11
     1     6    10     6   32.276313267   -0.5262674113E-11   -0.2344711866E-10
     1     6    11     1    6.617232817   -0.9961376607E-04    0.4639741599E-05
     1     6    11     2    6.617232817    0.3844112267E-03    0.3080655339E-04
     1     6    11     3   25.829637558   -0.1321353633E-10   -0.5722557031E-11
     1     6    11     4   29.217747440    0.3018329266E-11   -0.5522232430E-11
     1     6    11     5   32.276313267    0.1270141801E-04   -0.1747121279E-06
     1     6    11     6   32.276313267    0.3546492601E-04    0.2950134584E-05
     1     6    12     1    6.617232817    0.3484524766E-03   -0.1652329224E-03
     1     6    12     2    6.617232817    0.9477559751E-04   -0.3101636928E-04
     1     6    12     3   25.829637558    0.2096136080E-11    0.4441475274E-11
     1     6    12     4   29.217747440   -0.1737293153E-10   -0.7991787321E-11
     1     6    12     5   32.276313267   -0.3210910572E-04    0.1534510204E-04
     1     6    12     6   32.276313267    0.1193653970E-04   -0.4344608832E-05
     1     6    13     1    6.617232817    0.1797134607E-10   -0.1956039530E-11
     1     6    13     2    6.617232817   -0.1558764361E-10   -0.1744327125E-10
     1     6    13     3   25.829637558   -0.1205098634E-03   -0.2496546297E-03
     1     6    13     4   29.217747440    0.3102316022E-04    0.6426616188E-04
     1     6    13     5   32.276313267    0.1458065635E-10   -0.3392633800E-11
     1     6    13     6   32.276313267   -0.9882907426E-11    0.7371911431E-11
     1     6    14     1    6.617232817    0.1217903249E-10   -0.3410714471E-11
     1     6    14     2    6.617232817   -0.1888333858E-11   -0.3052328084E-11
     1     6    14     3   25.829637558   -0.2525385669E-04   -0.3008650993E-03
     1     6    14     4   29.217747440    0.2172046132E-04    0.2587368301E-03
     1     6    14     5   32.276313267    0.9718943076E-11   -0.8287932903E-11
     1     6    14     6   32.276313267   -0.7462790338E-11   -0.6644904408E-11
     1     6    15     1    6.617232817   -0.1539192677E-03    0.6484671805E-04
     1     6    15     2    6.617232817   -0.1467699205E-03    0.8111999295E-05
     1     6    15     3   25.829637558   -0.1028676273E-10    0.8871578415E-11
     1     6    15     4   29.217747440   -0.1964039235E-11   -0.1153523468E-10
     1     6    15     5   32.276313267   -0.1513180584E-04    0.6899192717E-05
     1     6    15     6   32.276313267    0.1729402034E-04   -0.1505461481E-05
     1     6    16     1    6.617232817    0.1450665899E-03    0.2372543780E-04
     1     6    16     2    6.617232817   -0.1461218201E-03   -0.8089909194E-04
     1     6    16     3   25.829637558   -0.5803345773E-11    0.9102055132E-11
     1     6    16     4   29.217747440    0.1277849093E-10   -0.4811557714E-12
     1     6    16     5   32.276313267    0.1703486733E-04    0.3341331812E-05
     1     6    16     6   32.276313267    0.1430966002E-04    0.8473695623E-05
     1     6    17     1    6.617232817   -0.1014466318E-10   -0.7695397823E-11
     1     6    17     2    6.617232817    0.1842894320E-10   -0.5014017799E-12
     1     6    17     3   25.829637558   -0.2037929647E-03   -0.5805477340E-04
     1     6    17     4   29.217747440   -0.1088222071E-03   -0.3100536806E-04
     1     6    17     5   32.276313267   -0.5017083790E-11   -0.1683488338E-10
     1     6    17     6   32.276313267    0.9971014039E-11    0.1028151507E-10
     1     6    18     1    6.617232817    0.2987170049E-05    0.4883572800E-06
     1     6    18     2    6.617232817   -0.6494416627E-04    0.5404995592E-04
     1     6    18     3   25.829637558   -0.2016765705E-11    0.1046521327E-10
     1     6    18     4   29.217747440    0.2271208229E-10    0.5324561615E-10
     1     6    18     5   32.276313267    0.5181607477E-05   -0.2575323769E-05
     1     6    18     6   32.276313267    0.3777524251E-04   -0.3159935908E-04
     1     6    19     1    6.617232817    0.7841059197E-04    0.3147896615E-04
     1     6    19     2    6.617232817    0.2692588700E-05   -0.1382653789E-05
     1     6    19     3   25.829637558    0.6115178311E-11    0.4718524539E-10
     1     6    19     4   29.217747440    0.2580891651E-10    0.1585057387E-10
     1     6    19     5   32.276313267    0.4565934662E-04    0.1845820429E-04
     1     6    19     6   32.276313267   -0.5722375816E-05   -0.8579357251E-06
     1     6    20     1    6.617232817   -0.3879737282E-11    0.3161940382E-10
     1     6    20     2    6.617232817    0.2012942459E-10    0.1178653485E-10
     1     6    20     3   25.829637558   -0.1090080856E-03   -0.5073388043E-04
     1     6    20     4   29.217747440   -0.2643881429E-04   -0.1230284346E-04
     1     6    20     5   32.276313267    0.7565477540E-11    0.1533133994E-10
     1     6    20     6   32.276313267   -0.3549465050E-11   -0.2819446417E-10
     1     7     1     1    6.617232817   -0.1400800349E-04   -0.1421433463E-04
     1     7     1     2    6.617232817   -0.2512567629E-04    0.6839389636E-04
     1     7     1     3   25.829637558   -0.1963317158E-04   -0.4395998970E-04
     1     7     1     4   29.217747440    0.1477481787E-04    0.3308124160E-04
     1     7     1     5   32.276313267   -0.1487652339E-04   -0.2588615879E-04
     1     7     1     6   32.276313267    0.3347949910E-04   -0.8510297694E-04
     1     7     2     1    6.617232817   -0.2181840991E-05   -0.2607385831E-04
     1     7     2     2    6.617232817    0.6138961246E-04   -0.5261459859E-04
     1     7     2     3   25.829637558    0.6212455240E-04   -0.5534472864E-04
     1     7     2     4   29.217747440    0.1321894098E-04   -0.1180199231E-04
     1     7     2     5   32.276313267    0.2886841652E-05    0.5718439097E-05
     1     7     2     6   32.276313267    0.2580377343E-04   -0.5185031139E-04
     1     7     3     1    6.617232817    0.8012109674E-04   -0.5661094753E-05
     1     7     3     2    6.617232817   -0.1392152708E-04    0.2068715007E-04
     1     7     3     3   25.829637558    0.8562154242E-05   -0.2232592128E-04
     1     7     3     4   29.217747440    0.1818351559E-05   -0.4756972981E-05
     1     7     3     5   32.276313267   -0.1147092904E-04   -0.2030813209E-04
     1     7     3     6   32.276313267   -0.4414567016E-05    0.9501230013E-05
     1     7     4     1    6.617232817    0.2332967269E-04    0.9219355215E-05
     1     7     4     2    6.617232817    0.7322240266E-04    0.1072556549E-03
     1     7     4     3   25.829637558    0.3621473786E-04    0.1414788222E-03
     1     7     4     4   29.217747440    0.4466626636E-04    0.1746920791E-03
     1     7     4     5   32.276313267   -0.3226495333E-04   -0.9666893421E-06
     1     7     4     6   32.276313267    0.8159346787E-04    0.1580463965E-03
     1     7     5     1    6.617232817    0.4027613992E-04    0.3734005741E-04
     1     7     5     2    6.617232817   -0.7886855408E-05    0.2010907841E-04
     1     7     5     3   25.829637558    0.1150661803E-04   -0.4052257293E-04
     1     7     5     4   29.217747440    0.1422038318E-04   -0.5002828224E-04
     1     7     5     5   32.276313267   -0.1017076284E-03   -0.1282971901E-04
     1     7     5     6   32.276313267   -0.5291362530E-05    0.3771135510E-04
     1     7     6     1    6.617232817   -0.1946408122E-05   -0.5289634575E-04
     1     7     6     2    6.617232817   -0.1716480473E-03    0.8880169093E-04
     1     7     6     3   25.829637558    0.2735209078E-04   -0.8203903987E-04
     1     7     6     4   29.217747440   -0.3142815184E-04    0.9426789894E-04
     1     7     6     5   32.276313267    0.3692147193E-04   -0.1653861305E-03
     1     7     6     6   32.276313267    0.4663049546E-03   -0.2279870564E-03
     1     7     7     1    6.617232817    0.2709487623E-05   -0.6477469837E-05
     1     7     7     2    6.617232817   -0.2560989392E-04    0.1139742322E-05
     1     7     7     3   25.829637558    0.1191390844E-04   -0.1266742609E-04
     1     7     7     4   29.217747440    0.1211594951E-03   -0.1288535145E-03
     1     7     7     5   32.276313267    0.1025820457E-04   -0.1342247754E-04
     1     7     7     6   32.276313267    0.5173354997E-04   -0.1129348828E-05
     1     7     8     1    6.617232817    0.1454822543E-05   -0.8465699263E-05
     1     7     8     2    6.617232817    0.3418856871E-05   -0.8407266937E-05
     1     7     8     3   25.829637558   -0.2034929298E-04    0.4134140020E-03
     1     7     8     4   29.217747440   -0.1066078461E-04    0.2166153800E-03
     1     7     8     5   32.276313267   -0.3115606611E-04    0.1843774322E-03
     1     7     8     6   32.276313267    0.7536602350E-04   -0.2565978440E-03
     1     7     9     1    6.617232817   -0.2104491086E-05   -0.1417878989E-04
     1     7     9     2    6.617232817    0.6701790733E-05    0.6206959424E-05
     1     7     9     3   25.829637558   -0.3617504433E-04   -0.9446169611E-04
     1     7     9     4   29.217747440   -0.1895487749E-04   -0.4949467456E-04
     1     7     9     5   32.276313267    0.4991746904E-04    0.3655794706E-03
     1     7     9     6   32.276313267    0.1830906686E-03    0.1280589592E-03
     1     7    10     1    6.617232817    0.3417938518E-04   -0.1103509670E-04
     1     7    10     2    6.617232817   -0.8966762737E-04   -0.9568555121E-04
     1     7    10     3   25.829637558   -0.9133058224E-04   -0.4228615600E-05
     1     7    10     4   29.217747440    0.6883144916E-04    0.3186764864E-05
     1     7    10     5   32.276313267    0.5563314963E-04   -0.3111869940E-05
     1     7    10     6   32.276313267    0.1138504365E-03    0.1271511339E-03
     1     7    11     1    6.617232817   -0.7512438059E-04    0.1272668552E-03
     1     7    11     2    6.617232817   -0.2790746533E-03    0.1835083501E-03
     1     7    11     3   25.829637558    0.3099157977E-04   -0.2122845231E-04
     1     7    11     4   29.217747440   -0.1194963736E-03    0.8186437367E-04
     1     7    11     5   32.276313267   -0.6122401036E-04    0.1515436902E-03
     1     7    11     6   32.276313267    0.3071370078E-03   -0.1531006748E-03
     1     7    12     1    6.617232817    0.1761575763E-03   -0.1752695951E-03
     1     7    12     2    6.617232817   -0.1034009943E-04    0.1686980097E-03
     1     7    12     3   25.829637558    0.1147471256E-04    0.5859010363E-06
     1     7    12     4   29.217747440   -0.4424605121E-04   -0.2256249732E-05
     1     7    12     5   32.276313267    0.1834406140E-03   -0.2869229898E-03
     1     7    12     6   32.276313267   -0.2200206951E-05   -0.1490045207E-03
     1     7    13     1    6.617232817   -0.8922786438E-05    0.6423256197E-05
     1     7    13     2    6.617232817    0.3510658459E-04    0.1946282363E-04
     1     7    13     3   25.829637558    0.3437283558E-04   -0.9340487019E-05
     1     7    13     4   29.217747440   -0.8117330988E-06    0.2205618047E-06
     1     7    13     5   32.276313267   -0.8570467657E-05    0.3300239014E-05
     1     7    13     6   32.276313267   -0.2428794847E-04   -0.1419276259E-04
     1     7    14     1    6.617232817    0.3448795096E-04   -0.9095473245E-05
     1     7    14     2    6.617232817   -0.8374303605E-04   -0.9972502753E-04
     1     7    14     3   25.829637558   -0.7109817626E-05   -0.7161881272E-06
     1     7    14     4   29.217747440    0.1223100797E-03    0.1235135056E-04
     1     7    14     5   32.276313267    0.4259043296E-04   -0.6100180580E-07
     1     7    14     6   32.276313267    0.8160555758E-04    0.1017812692E-03
     1     7    15     1    6.617232817    0.8307156500E-04    0.1154249724E-04
     1     7    15     2    6.617232817   -0.8169997965E-04    0.1720707503E-03
     1     7    15     3   25.829637558    0.2498243328E-03   -0.9428003300E-04
     1     7    15     4   29.217747440   -0.2837066357E-03    0.1070666656E-03
     1     7    15     5   32.276313267   -0.6010143853E-05    0.1372733993E-03
     1     7    15     6   32.276313267   -0.1830954589E-04   -0.6916226170E-04
     1     7    16     1    6.617232817   -0.9445400425E-04    0.1093589088E-04
     1     7    16     2    6.617232817   -0.1643665716E-03    0.3915571737E-04
     1     7    16     3   25.829637558    0.2953771757E-03   -0.1042964875E-03
     1     7    16     4   29.217747440   -0.3354375794E-03    0.1184416362E-03
     1     7    16     5   32.276313267    0.8866943690E-04   -0.1386789932E-03
     1     7    16     6   32.276313267    0.1616761769E-04   -0.8745006421E-04
     1     7    17     1    6.617232817   -0.2593229138E-05    0.2499101265E-04
     1     7    17     2    6.617232817    0.8656608865E-04   -0.3035421116E-04
     1     7    17     3   25.829637558    0.6119895532E-04   -0.1229207273E-03
     1     7    17     4   29.217747440   -0.9577339777E-04    0.1923616533E-03
     1     7    17     5   32.276313267    0.1673369980E-04   -0.4448214899E-04
     1     7    17     6   32.276313267    0.1384292883E-03   -0.4504222045E-04
     1     7    18     1    6.617232817    0.2754365251E-04    0.5458327866E-04
     1     7    18     2    6.617232817   -0.1012652892E-03    0.8512236376E-04
     1     7    18     3   25.829637558   -0.1546098634E-03    0.5829534011E-03
     1     7    18     4   29.217747440    0.4805237938E-04   -0.1811946808E-03
     1     7    18     5   32.276313267    0.6144570430E-04    0.8226917419E-04
     1     7    18     6   32.276313267    0.1867681719E-03   -0.1001429893E-03
     1     7    19     1    6.617232817   -0.2363085969E-03    0.1236269765E-03
     1     7    19     2    6.617232817    0.3026326353E-04   -0.5584103754E-04
     1     7    19     3   25.829637558   -0.2381457438E-04    0.1411585699E-03
     1     7    19     4   29.217747440    0.7401204143E-05   -0.4387505844E-04
     1     7    19     5   32.276313267   -0.4175662103E-03    0.2542030531E-03
     1     7    19     6   32.276313267   -0.1235896005E-04    0.6671731496E-04
     1     7    20     1    6.617232817    0.6761887455E-06   -0.2526002620E-05
     1     7    20     2    6.617232817   -0.9394548555E-05    0.1700211539E-05
     1     7    20     3   25.829637558   -0.1135715240E-03    0.1590927450E-03
     1     7    20     4   29.217747440    0.6810132856E-04   -0.9539861580E-04
     1     7    20     5   32.276313267    0.1561289451E-04   -0.2740441352E-04
     1     7    20     6   32.276313267    0.9542719842E-04   -0.1506021849E-04
     1     8     1     1    6.617232817   -0.3969852288E-04   -0.5095289300E-04
     1     8     1     2    6.617232817    0.1161252985E-04   -0.2822275482E-04
     1     8     1     3   25.829637558   -0.3093338422E-04   -0.5823506826E-04
     1     8     1     4   29.217747440    0.2327848035E-04    0.4382433577E-04
     1     8     1     5   32.276313267   -0.5167804065E-04   -0.6138108653E-04
     1     8     1     6   32.276313267   -0.1016811185E-04    0.4164718434E-04
     1     8     2     1    6.617232817   -0.1406268166E-04   -0.6911099586E-04
     1     8     2     2    6.617232817   -0.2465674383E-04    0.2683488943E-04
     1     8     2     3   25.829637558   -0.2753527565E-04    0.2305845313E-04
     1     8     2     4   29.217747440   -0.5859473452E-05    0.4917744933E-05
     1     8     2     5   32.276313267    0.4211899529E-05    0.2421699967E-04
     1     8     2     6   32.276313267   -0.9880470489E-05   -0.3402622609E-04
     1     8     3     1    6.617232817   -0.3718790418E-04    0.6469493731E-05
     1     8     3     2    6.617232817   -0.2985124081E-04    0.6453242194E-04
     1     8     3     3   25.829637558    0.3308076138E-04   -0.6570741105E-04
     1     8     3     4   29.217747440    0.7030675122E-05   -0.1400253154E-04
     1     8     3     5   32.276313267    0.3844298794E-04   -0.3390213869E-04
     1     8     3     6   32.276313267   -0.1517418651E-04    0.2767660812E-04
     1     8     4     1    6.617232817    0.6646916200E-04    0.1946436837E-04
     1     8     4     2    6.617232817    0.6736217159E-04    0.7709859033E-05
     1     8     4     3   25.829637558   -0.1641045432E-04   -0.6114606223E-04
     1     8     4     4   29.217747440   -0.2024118252E-04   -0.7550082511E-04
     1     8     4     5   32.276313267   -0.1095126263E-03   -0.3480346225E-04
     1     8     4     6   32.276313267    0.5733986649E-04   -0.1961219581E-04
     1     8     5     1    6.617232817   -0.7423433418E-04    0.8797799095E-04
     1     8     5     2    6.617232817   -0.1828461585E-04    0.6231981665E-04
     1     8     5     3   25.829637558    0.3873105570E-04   -0.1230863504E-03
     1     8     5     4   29.217747440    0.4786110987E-04   -0.1519584403E-03
     1     8     5     5   32.276313267    0.8902174783E-04   -0.7342444791E-04
     1     8     5     6   32.276313267   -0.4091287434E-04    0.1176978832E-03
     1     8     6     1    6.617232817    0.1359298837E-04   -0.1707838084E-03
     1     8     6     2    6.617232817    0.7326546992E-04   -0.3441605310E-04
     1     8     6     3   25.829637558    0.2971330690E-04   -0.1146565869E-03
     1     8     6     4   29.217747440   -0.3414081371E-04    0.1317472629E-03
     1     8     6     5   32.276313267    0.1887635450E-04   -0.4550179905E-03
     1     8     6     6   32.276313267   -0.2021734277E-03    0.1353900047E-03
     1     8     7     1    6.617232817    0.1114126179E-04   -0.1980727849E-04
     1     8     7     2    6.617232817    0.1073710770E-04   -0.6655156661E-07
     1     8     7     3   25.829637558    0.1509664050E-04   -0.1842203451E-04
     1     8     7     4   29.217747440    0.1535240266E-03   -0.1873870609E-03
     1     8     7     5   32.276313267    0.2073858338E-04   -0.4038757202E-04
     1     8     7     6   32.276313267   -0.2395818859E-04    0.3796617163E-05
     1     8     8     1    6.617232817   -0.1078460180E-04   -0.5911205310E-05
     1     8     8     2    6.617232817    0.3928310044E-05    0.1361855145E-04
     1     8     8     3   25.829637558    0.6155077135E-04    0.1693452493E-05
     1     8     8     4   29.217747440    0.3225058329E-04    0.8870237652E-06
     1     8     8     5   32.276313267    0.2843765380E-03    0.1646073590E-03
     1     8     8     6   32.276313267    0.5221123339E-04    0.3129955488E-03
     1     8     9     1    6.617232817    0.3678517571E-05    0.2055596247E-05
     1     8     9     2    6.617232817    0.6303334634E-05    0.2217034193E-05
     1     8     9     3   25.829637558    0.3581055461E-03    0.1741371740E-03
     1     8     9     4   29.217747440    0.1876362368E-03    0.9124081704E-04
     1     8     9     5   32.276313267   -0.1094361734E-03   -0.6701821697E-04
     1     8     9     6   32.276313267    0.1918203715E-03    0.6190327103E-04
     1     8    10     1    6.617232817    0.1140222480E-03   -0.2264958036E-04
     1     8    10     2    6.617232817    0.3599606906E-04    0.4148577818E-04
     1     8    10     3   25.829637558   -0.1251933593E-03    0.2751553584E-05
     1     8    10     4   29.217747440    0.9435218786E-04   -0.2073883290E-05
     1     8    10     5   32.276313267    0.1456625560E-03   -0.3472993234E-04
     1     8    10     6   32.276313267   -0.6092431732E-04   -0.5185947381E-04
     1     8    11     1    6.617232817    0.3143025722E-04    0.2180642381E-03
     1     8    11     2    6.617232817    0.8668566636E-04   -0.6816025935E-04
     1     8    11     3   25.829637558   -0.1438514908E-04   -0.1044618210E-05
     1     8    11     4   29.217747440    0.5546901282E-04    0.4024077540E-05
     1     8    11     5   32.276313267    0.2330131940E-04    0.2908292743E-03
     1     8    11     6   32.276313267   -0.1216471880E-03    0.1518486574E-03
     1     8    12     1    6.617232817   -0.1080341376E-05    0.2732010064E-03
     1     8    12     2    6.617232817    0.1586184299E-03    0.2184540930E-03
     1     8    12     3   25.829637558    0.1311625174E-04    0.3162054421E-04
     1     8    12     4   29.217747440   -0.5058426817E-04   -0.1219243455E-03
     1     8    12     5   32.276313267   -0.4953805547E-04    0.1958411693E-03
     1     8    12     6   32.276313267   -0.1727305109E-03   -0.2432312648E-03
     1     8    13     1    6.617232817   -0.3109571645E-04    0.1730124137E-04
     1     8    13     2    6.617232817   -0.1438166203E-04   -0.8708777535E-05
     1     8    13     3   25.829637558    0.4609634611E-04   -0.1597350294E-04
     1     8    13     4   29.217747440   -0.1088578801E-05    0.3771694028E-06
     1     8    13     5   32.276313267   -0.2109604998E-04    0.1281115038E-04
     1     8    13     6   32.276313267    0.1217910570E-04    0.5056221105E-05
     1     8    14     1    6.617232817    0.1142864425E-03   -0.1629825761E-04
     1     8    14     2    6.617232817    0.3345161216E-04    0.4308152226E-04
     1     8    14     3   25.829637558   -0.9782117843E-05   -0.3146625399E-06
     1     8    14     4   29.217747440    0.1682838902E-03    0.5454532783E-05
     1     8    14     5   32.276313267    0.1126187244E-03   -0.2044832415E-04
     1     8    14     6   32.276313267   -0.4434223491E-04   -0.4211479457E-04
     1     8    15     1    6.617232817    0.1997653768E-04    0.2497150300E-03
     1     8    15     2    6.617232817    0.8010173350E-04    0.1560664313E-03
     1     8    15     3   25.829637558    0.2784371453E-04    0.3019916549E-03
     1     8    15     4   29.217747440   -0.3161990258E-04   -0.3429491218E-03
     1     8    15     5   32.276313267    0.5304830784E-04    0.7875778114E-04
     1     8    15     6   32.276313267    0.4175869615E-04   -0.1211973800E-03
     1     8    16     1    6.617232817    0.2623149367E-04   -0.2199215139E-04
     1     8    16     2    6.617232817   -0.2561372690E-05   -0.1600544048E-04
     1     8    16     3   25.829637558   -0.1003315370E-03   -0.2224107938E-03
     1     8    16     4   29.217747440    0.1139389041E-03    0.2525751427E-03
     1     8    16     5   32.276313267    0.4926419383E-04   -0.1810912906E-03
     1     8    16     6   32.276313267    0.1157642465E-03   -0.1600206525E-03
     1     8    17     1    6.617232817   -0.1771528062E-04    0.7936897889E-04
     1     8    17     2    6.617232817   -0.3671820135E-04    0.1131705053E-04
     1     8    17     3   25.829637558    0.7214510765E-04   -0.1736803371E-03
     1     8    17     4   29.217747440   -0.1129040035E-03    0.2717966691E-03
     1     8    17     5   32.276313267    0.2307111539E-04   -0.1256220703E-03
     1     8    17     6   32.276313267   -0.6144997852E-04    0.2967700449E-04
     1     8    18     1    6.617232817    0.1159642819E-03    0.1173926562E-03
     1     8    18     2    6.617232817   -0.6321091348E-04   -0.2086729653E-03
     1     8    18     3   25.829637558    0.7201915175E-04   -0.2201874192E-03
     1     8    18     4   29.217747440   -0.2238365591E-04    0.6843908485E-04
     1     8    18     5   32.276313267    0.2008764024E-03    0.2298021268E-03
     1     8    18     6   32.276313267    0.1257146019E-03    0.3831384013E-03
     1     8    19     1    6.617232817    0.1057535242E-04    0.9046184739E-04
     1     8    19     2    6.617232817    0.4660780579E-04   -0.1476076048E-03
     1     8    19     3   25.829637558   -0.1729752816E-03    0.5099062780E-03
     1     8    19     4   29.217747440    0.5376111655E-04   -0.1584901321E-03
     1     8    19     5   32.276313267   -0.2463263155E-04    0.2328807259E-03
     1     8    19     6   32.276313267   -0.7514133695E-04    0.2185448083E-03
     1     8    20     1    6.617232817    0.3121815018E-05   -0.7866943386E-05
     1     8    20     2    6.617232817    0.3959089286E-05   -0.5610443761E-06
     1     8    20     3   25.829637558   -0.1403315865E-03    0.2279985065E-03
     1     8    20     4   29.217747440    0.8414778372E-04   -0.1367172755E-03
     1     8    20     5   32.276313267    0.2824134376E-04   -0.7991935896E-04
     1     8    20     6   32.276313267   -0.4337217969E-04    0.1303086355E-04
     1     9     1     1    6.617232817   -0.1449296944E-04    0.4019718771E-04
     1     9     1     2    6.617232817    0.1157110819E-04   -0.4705888895E-05
     1     9     1     3   25.829637558    0.6405104008E-04   -0.1036579563E-03
     1     9     1     4   29.217747440   -0.4820509384E-04    0.7801010870E-04
     1     9     1     5   32.276313267   -0.1971304061E-04    0.5151890192E-04
     1     9     1     6   32.276313267   -0.1300887242E-04    0.1347765917E-05
     1     9     2     1    6.617232817   -0.3647527032E-04    0.3195306445E-04
     1     9     2     2    6.617232817   -0.1123511912E-04   -0.4375171384E-05
     1     9     2     3   25.829637558   -0.1359324549E-04   -0.1432909643E-05
     1     9     2     4   29.217747440   -0.2895674283E-05   -0.3025792816E-06
     1     9     2     5   32.276313267    0.1877736425E-04   -0.1633189911E-04
     1     9     2     6   32.276313267    0.6148501047E-04   -0.3951771041E-04
