ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1     5    13     4   29.217747440    0.6571697026E-20
     1     5    13     5   32.276313267    0.3710559640E-07
     1     5    13     6   32.276313267    0.3710559640E-07
     1     5    14     1    6.617232817    0.2310793657E-07
     1     5    14     2    6.617232817    0.2310793657E-07
     1     5    14     3   25.829637558    0.1141908618E-19
     1     5    14     4   29.217747440    0.1824698393E-19
     1     5    14     5   32.276313267    0.1503527888E-07
     1     5    14     6   32.276313267    0.1503527888E-07
     1     5    15     1    6.617232817    0.1481889473E-07
     1     5    15     2    6.617232817    0.1481889473E-07
     1     5    15     3   25.829637558    0.3516971672E-07
     1     5    15     4   29.217747440    0.5241446052E-07
     1     5    15     5   32.276313267    0.2322918681E-07
     1     5    15     6   32.276313267    0.2322918681E-07
     1     5    16     1    6.617232817    0.1479605919E-07
     1     5    16     2    6.617232817    0.1479605919E-07
     1     5    16     3   25.829637558    0.2732357524E-07
     1     5    16     4   29.217747440    0.4072113621E-07
     1     5    16     5   32.276313267    0.2319338302E-07
     1     5    16     6   32.276313267    0.2319338302E-07
     1     5    17     1    6.617232817    0.2882609356E-07
     1     5    17     2    6.617232817    0.2882609356E-07
     1     5    17     3   25.829637558    0.1459551951E-19
     1     5    17     4   29.217747440    0.2130562662E-19
     1     5    17     5   32.276313267    0.2729783287E-07
     1     5    17     6   32.276313267    0.2729783287E-07
     1     5    18     1    6.617232817    0.9311300461E-09
     1     5    18     2    6.617232817    0.9311300461E-09
     1     5    18     3   25.829637558    0.2876128948E-10
     1     5    18     4   29.217747440    0.5350172493E-10
     1     5    18     5   32.276313267    0.1080990381E-09
     1     5    18     6   32.276313267    0.1080990381E-09
     1     5    19     1    6.617232817    0.9308923363E-09
     1     5    19     2    6.617232817    0.9308923363E-09
     1     5    19     3   25.829637558    0.2318895507E-07
     1     5    19     4   29.217747440    0.4313600025E-07
     1     5    19     5   32.276313267    0.1080703943E-09
     1     5    19     6   32.276313267    0.1080703943E-09
     1     5    20     1    6.617232817    0.9544750917E-12
     1     5    20     2    6.617232817    0.9544750917E-12
     1     5    20     3   25.829637558    0.2576793097E-18
     1     5    20     4   29.217747440    0.3602946657E-18
     1     5    20     5   32.276313267    0.1003043513E-10
     1     5    20     6   32.276313267    0.1003043513E-10
     1     6     1     1    6.617232817    0.4091459201E-20
     1     6     1     2    6.617232817    0.4090207796E-20
     1     6     1     3   25.829637558    0.2198771075E-07
     1     6     1     4   29.217747440    0.2704110010E-07
     1     6     1     5   32.276313267    0.4964589100E-20
     1     6     1     6   32.276313267    0.4962023850E-20
     1     6     2     1    6.617232817    0.1938262097E-09
     1     6     2     2    6.617232817    0.1938262097E-09
     1     6     2     3   25.829637558    0.4657854029E-20
     1     6     2     4   29.217747440    0.7000739717E-20
     1     6     2     5   32.276313267    0.1439146730E-07
     1     6     2     6   32.276313267    0.1439146730E-07
     1     6     3     1    6.617232817    0.1938249653E-09
     1     6     3     2    6.617232817    0.1938249653E-09
     1     6     3     3   25.829637558    0.6353781080E-21
     1     6     3     4   29.217747440    0.1107594840E-20
     1     6     3     5   32.276313267    0.1439145716E-07
     1     6     3     6   32.276313267    0.1439145716E-07
     1     6     4     1    6.617232817    0.5399507108E-09
     1     6     4     2    6.617232817    0.5399507108E-09
     1     6     4     3   25.829637558    0.4572510185E-20
     1     6     4     4   29.217747440    0.7791432117E-20
     1     6     4     5   32.276313267    0.6295962048E-09
     1     6     4     6   32.276313267    0.6295962048E-09
     1     6     5     1    6.617232817    0.5399521605E-09
     1     6     5     2    6.617232817    0.5399521605E-09
     1     6     5     3   25.829637558    0.4802216433E-20
     1     6     5     4   29.217747440    0.8705287465E-20
     1     6     5     5   32.276313267    0.6295979707E-09
     1     6     5     6   32.276313267    0.6295979707E-09
     1     6     6     1    6.617232817    0.2144780778E-21
     1     6     6     2    6.617232817    0.1993505276E-21
     1     6     6     3   25.829637558    0.1595492988E-06
     1     6     6     4   29.217747440    0.6053243728E-07
     1     6     6     5   32.276313267    0.1132914322E-21
     1     6     6     6   32.276313267    0.1257314531E-21
     1     6     7     1    6.617232817    0.1276960071E-21
     1     6     7     2    6.617232817    0.1455837878E-21
     1     6     7     3   25.829637558    0.1235459782E-06
     1     6     7     4   29.217747440    0.4067770632E-06
     1     6     7     5   32.276313267    0.1297898080E-21
     1     6     7     6   32.276313267    0.1455837878E-21
     1     6     8     1    6.617232817    0.4978219032E-07
     1     6     8     2    6.617232817    0.4978219032E-07
     1     6     8     3   25.829637558    0.7676236084E-21
     1     6     8     4   29.217747440    0.9926167351E-22
     1     6     8     5   32.276313267    0.3436103851E-06
     1     6     8     6   32.276313267    0.3436103851E-06
     1     6     9     1    6.617232817    0.4978219161E-07
     1     6     9     2    6.617232817    0.4978219161E-07
     1     6     9     3   25.829637558    0.2646977960E-21
     1     6     9     4   29.217747440    0.9264422861E-22
     1     6     9     5   32.276313267    0.3436103706E-06
     1     6     9     6   32.276313267    0.3436103706E-06
     1     6    10     1    6.617232817    0.3371649569E-22
     1     6    10     2    6.617232817    0.3308722450E-22
     1     6    10     3   25.829637558    0.3753372939E-08
     1     6    10     4   29.217747440    0.1026685761E-06
     1     6    10     5   32.276313267    0.4187472604E-21
     1     6    10     6   32.276313267    0.4127631257E-21
     1     6    11     1    6.617232817    0.7933273226E-07
     1     6    11     2    6.617232817    0.7933273226E-07
     1     6    11     3   25.829637558    0.2026592501E-21
     1     6    11     4   29.217747440    0.3722312756E-22
     1     6    11     5   32.276313267    0.7139104073E-09
     1     6    11     6   32.276313267    0.7139104073E-09
     1     6    12     1    6.617232817    0.7933273806E-07
     1     6    12     2    6.617232817    0.7933273806E-07
     1     6    12     3   25.829637558    0.1985233470E-22
     1     6    12     4   29.217747440    0.3618915180E-21
     1     6    12     5   32.276313267    0.7139117165E-09
     1     6    12     6   32.276313267    0.7139117165E-09
     1     6    13     1    6.617232817    0.4486081574E-21
     1     6    13     2    6.617232817    0.4549493369E-21
     1     6    13     3   25.829637558    0.7685006129E-07
     1     6    13     4   29.217747440    0.5092576033E-08
     1     6    13     5   32.276313267    0.1850202697E-21
     1     6    13     6   32.276313267    0.1902515409E-21
     1     6    14     1    6.617232817    0.8851478789E-22
     1     6    14     2    6.617232817    0.7279189390E-22
     1     6    14     3   25.829637558    0.9115756527E-07
     1     6    14     4   29.217747440    0.6741652569E-07
     1     6    14     5   32.276313267    0.1395867284E-21
     1     6    14     6   32.276313267    0.1224227307E-21
     1     6    15     1    6.617232817    0.2475172595E-07
     1     6    15     2    6.617232817    0.2475172595E-07
     1     6    15     3   25.829637558    0.1844612766E-21
     1     6    15     4   29.217747440    0.1373119817E-21
     1     6    15     5   32.276313267    0.2889599810E-09
     1     6    15     6   32.276313267    0.2889599810E-09
     1     6    16     1    6.617232817    0.2475173064E-07
     1     6    16     2    6.617232817    0.2475173064E-07
     1     6    16     3   25.829637558    0.1162188761E-21
     1     6    16     4   29.217747440    0.1627477855E-21
     1     6    16     5   32.276313267    0.2889605453E-09
     1     6    16     6   32.276313267    0.2889605453E-09
     1     6    17     1    6.617232817    0.2554906659E-21
     1     6    17     2    6.617232817    0.2487745692E-21
     1     6    17     3   25.829637558    0.4490192916E-07
     1     6    17     4   29.217747440    0.1280360561E-07
     1     6    17     5   32.276313267    0.2565875486E-21
     1     6    17     6   32.276313267    0.2551852190E-21
     1     6    18     1    6.617232817    0.3574152073E-08
     1     6    18     2    6.617232817    0.3574152073E-08
     1     6    18     3   25.829637558    0.1138407318E-21
     1     6    18     4   29.217747440    0.3351167155E-20
     1     6    18     5   32.276313267    0.1229484895E-08
     1     6    18     6   32.276313267    0.1229484895E-08
     1     6    19     1    6.617232817    0.3574154004E-08
     1     6    19     2    6.617232817    0.3574154004E-08
     1     6    19     3   25.829637558    0.2263683144E-20
     1     6    19     4   29.217747440    0.9173949981E-21
     1     6    19     5   32.276313267    0.1229481439E-08
     1     6    19     6   32.276313267    0.1229481439E-08
     1     6    20     1    6.617232817    0.7809704786E-21
     1     6    20     2    6.617232817    0.7787905467E-21
     1     6    20     3   25.829637558    0.1445668936E-07
     1     6    20     4   29.217747440    0.8503708580E-09
     1     6    20     5   32.276313267    0.5493674802E-21
     1     6    20     6   32.276313267    0.5503853001E-21
     1     7     1     1    6.617232817    0.2853648070E-08
     1     7     1     2    6.617232817    0.2853648070E-08
     1     7     1     3   25.829637558    0.2317942121E-08
     1     7     1     4   29.217747440    0.1312663789E-08
     1     7     1     5   32.276313267    0.4627398855E-08
     1     7     1     6   32.276313267    0.4627398855E-08
     1     7     2     1    6.617232817    0.3610793510E-08
     1     7     2     2    6.617232817    0.3610793510E-08
     1     7     2     3   25.829637558    0.6922498999E-08
     1     7     2     4   29.217747440    0.3140274232E-09
     1     7     2     5   32.276313267    0.1697661958E-08
     1     7     2     6   32.276313267    0.1697661958E-08
     1     7     3     1    6.617232817    0.3536602616E-08
     1     7     3     2    6.617232817    0.3536602616E-08
     1     7     3     3   25.829637558    0.5717572461E-09
     1     7     3     4   29.217747440    0.2593519433E-10
     1     7     3     5   32.276313267    0.3268821079E-09
     1     7     3     6   32.276313267    0.3268821079E-09
     1     7     4     1    6.617232817    0.8747282949E-08
     1     7     4     2    6.617232817    0.8747282949E-08
     1     7     4     3   25.829637558    0.2132776438E-07
     1     7     4     4   29.217747440    0.3251239787E-07
     1     7     4     5   32.276313267    0.1633905957E-07
     1     7     4     6   32.276313267    0.1633905957E-07
     1     7     5     1    6.617232817    0.1741512429E-08
     1     7     5     2    6.617232817    0.1741512429E-08
     1     7     5     3   25.829637558    0.1774481175E-08
     1     7     5     4   29.217747440    0.2705048322E-08
     1     7     5     5   32.276313267    0.5979594088E-08
     1     7     5     6   32.276313267    0.5979594088E-08
     1     7     6     1    6.617232817    0.2007530218E-07
     1     7     6     2    6.617232817    0.2007530218E-07
     1     7     6     3   25.829637558    0.7478540933E-08
     1     7     6     4   29.217747440    0.9874165498E-08
     1     7     6     5   32.276313267    0.1490670879E-06
     1     7     6     6   32.276313267    0.1490670879E-06
     1     7     7     1    6.617232817    0.3532323089E-09
     1     7     7     2    6.617232817    0.3532323089E-09
     1     7     7     3   25.829637558    0.3024048981E-09
     1     7     7     4   29.217747440    0.3128285144E-07
     1     7     7     5   32.276313267    0.1481514643E-08
     1     7     7     6   32.276313267    0.1481514643E-08
     1     7     8     1    6.617232817    0.7807764615E-10
     1     7     8     2    6.617232817    0.7807764615E-10
     1     7     8     3   25.829637558    0.1713252308E-06
     1     7     8     4   29.217747440    0.4703587517E-07
     1     7     8     5   32.276313267    0.5324411450E-07
     1     7     8     6   32.276313267    0.5324411450E-07
     1     7     9     1    6.617232817    0.1444536548E-09
     1     7     9     2    6.617232817    0.1444536548E-09
     1     7     9     3   25.829637558    0.1023164587E-07
     1     7     9     4   29.217747440    0.2809010191E-08
     1     7     9     5   32.276313267    0.9303069648E-07
     1     7     9     6   32.276313267    0.9303069648E-07
     1     7    10     1    6.617232817    0.9243005919E-08
     1     7    10     2    6.617232817    0.9243005919E-08
     1     7    10     3   25.829637558    0.8359156443E-08
     1     7    10     4   29.217747440    0.4747923864E-08
     1     7    10     5   32.276313267    0.1611703190E-07
     1     7    10     6   32.276313267    0.1611703190E-07
     1     7    11     1    6.617232817    0.6669925082E-07
     1     7    11     2    6.617232817    0.6669925082E-07
     1     7    11     3   25.829637558    0.1411125204E-08
     1     7    11     4   29.217747440    0.2098115898E-07
     1     7    11     5   32.276313267    0.7224341385E-07
     1     7    11     6   32.276313267    0.7224341385E-07
     1     7    12     1    6.617232817    0.4515842940E-07
     1     7    12     2    6.617232817    0.4515842940E-07
     1     7    12     3   25.829637558    0.1320123083E-09
     1     7    12     4   29.217747440    0.1962803711E-08
     1     7    12     5   32.276313267    0.6909122451E-07
     1     7    12     6   32.276313267    0.6909122451E-07
     1     7    13     1    6.617232817    0.8660740618E-09
     1     7    13     2    6.617232817    0.8660740618E-09
     1     7    13     3   25.829637558    0.1268736524E-08
     1     7    13     4   29.217747440    0.7075581334E-12
     1     7    13     5   32.276313267    0.4378417221E-09
     1     7    13     6   32.276313267    0.4378417221E-09
     1     7    14     1    6.617232817    0.9115061799E-08
     1     7    14     2    6.617232817    0.9115061799E-08
     1     7    14     3   25.829637558    0.5106243211E-10
     1     7    14     4   29.217747440    0.1511231145E-07
     1     7    14     5   32.276313267    0.9416421242E-08
     1     7    14     6   32.276313267    0.9416421242E-08
     1     7    15     1    6.617232817    0.2165867197E-07
     1     7    15     2    6.617232817    0.2165867197E-07
     1     7    15     3   25.829637558    0.7130092188E-07
     1     7    15     4   29.217747440    0.9195272602E-07
     1     7    15     5   32.276313267    0.1199938295E-07
     1     7    15     6   32.276313267    0.1199938295E-07
     1     7    16     1    6.617232817    0.1879534635E-07
     1     7    16     2    6.617232817    0.1879534635E-07
     1     7    16     3   25.829637558    0.9812543321E-07
     1     7    16     4   29.217747440    0.1265467909E-06
     1     7    16     5   32.276313267    0.1750151890E-07
     1     7    16     6   32.276313267    0.1750151890E-07
     1     7    17     1    6.617232817    0.4523170695E-08
     1     7    17     2    6.617232817    0.4523170695E-08
     1     7    17     3   25.829637558    0.1885481732E-07
     1     7    17     4   29.217747440    0.4617554939E-07
     1     7    17     5   32.276313267    0.1172507388E-07
     1     7    17     6   32.276313267    0.1172507388E-07
     1     7    18     1    6.617232817    0.1061923135E-07
     1     7    18     2    6.617232817    0.1061923135E-07
     1     7    18     3   25.829637558    0.3637388777E-06
     1     7    18     4   29.217747440    0.3514054353E-07
     1     7    18     5   32.276313267    0.2772737997E-07
     1     7    18     6   32.276313267    0.2772737997E-07
     1     7    19     1    6.617232817    0.3757973444E-07
     1     7    19     2    6.617232817    0.3757973444E-07
     1     7    19     3   25.829637558    0.2049287581E-07
     1     7    19     4   29.217747440    0.1979798576E-08
     1     7    19     5   32.276313267    0.1217923381E-06
     1     7    19     6   32.276313267    0.1217923381E-06
     1     7    20     1    6.617232817    0.4899309114E-10
     1     7    20     2    6.617232817    0.4899309114E-10
     1     7    20     3   25.829637558    0.3820899258E-07
     1     7    20     4   29.217747440    0.1373868685E-07
     1     7    20     5   32.276313267    0.5163962368E-08
     1     7    20     6   32.276313267    0.5163962368E-08
     1     8     1     1    6.617232817    0.2551772382E-08
     1     8     1     2    6.617232817    0.2551772382E-08
     1     8     1     3   25.829637558    0.4348197435E-08
     1     8     1     4   29.217747440    0.2462460053E-08
     1     8     1     5   32.276313267    0.4138068065E-08
     1     8     1     6   32.276313267    0.4138068065E-08
     1     8     2     1    6.617232817    0.3151077536E-08
     1     8     2     2    6.617232817    0.3151077536E-08
     1     8     2     3   25.829637558    0.1289883666E-08
     1     8     2     4   29.217747440    0.5851764436E-10
     1     8     2     5   32.276313267    0.9298054649E-09
     1     8     2     6   32.276313267    0.9298054649E-09
     1     8     3     1    6.617232817    0.3240162313E-08
     1     8     3     2    6.617232817    0.3240162313E-08
     1     8     3     3   25.829637558    0.5411800641E-08
     1     8     3     4   29.217747440    0.2455012821E-09
     1     8     3     5   32.276313267    0.1811734451E-08
     1     8     3     6   32.276313267    0.1811734451E-08
     1     8     4     1    6.617232817    0.4697057610E-08
     1     8     4     2    6.617232817    0.4697057610E-08
     1     8     4     3   25.829637558    0.4008143938E-08
     1     8     4     4   29.217747440    0.6110080062E-08
     1     8     4     5   32.276313267    0.8438397413E-08
     1     8     4     6   32.276313267    0.8438397413E-08
     1     8     5     1    6.617232817    0.8734474993E-08
     1     8     5     2    6.617232817    0.8734474993E-08
     1     8     5     3   25.829637558    0.1665034434E-07
     1     8     5     4   29.217747440    0.2538205341E-07
     1     8     5     5   32.276313267    0.1442133807E-07
     1     8     5     6   32.276313267    0.1442133807E-07
     1     8     6     1    6.617232817    0.1795208617E-07
     1     8     6     2    6.617232817    0.1795208617E-07
     1     8     6     3   25.829637558    0.1402901353E-07
     1     8     6     4   29.217747440    0.1852293644E-07
     1     8     6     5   32.276313267    0.1333011184E-06
     1     8     6     6   32.276313267    0.1333011184E-06
     1     8     7     1    6.617232817    0.3158729531E-09
     1     8     7     2    6.617232817    0.3158729531E-09
     1     8     7     3   25.829637558    0.5672799100E-09
     1     8     7     4   29.217747440    0.5868353734E-07
     1     8     7     5   32.276313267    0.1324826958E-08
     1     8     7     6   32.276313267    0.1324826958E-08
     1     8     8     1    6.617232817    0.1760732738E-09
     1     8     8     2    6.617232817    0.1760732738E-09
     1     8     8     3   25.829637558    0.3791365235E-08
     1     8     8     4   29.217747440    0.1040886934E-08
     1     8     8     5   32.276313267    0.1043289122E-06
     1     8     8     6   32.276313267    0.1043289122E-06
     1     8     9     1    6.617232817    0.3120211779E-10
     1     8     9     2    6.617232817    0.3120211779E-10
     1     8     9     3   25.829637558    0.1585633375E-06
     1     8     9     4   29.217747440    0.4353224404E-07
     1     8     9     5   32.276313267    0.2854739367E-07
     1     8     9     6   32.276313267    0.2854739367E-07
     1     8    10     1    6.617232817    0.8265431650E-08
     1     8    10     2    6.617232817    0.8265431650E-08
     1     8    10     3   25.829637558    0.1568094827E-07
     1     8    10     4   29.217747440    0.8906636345E-08
     1     8    10     5   32.276313267    0.1441246295E-07
     1     8    10     6   32.276313267    0.1441246295E-07
     1     8    11     1    6.617232817    0.3035004935E-07
     1     8    11     2    6.617232817    0.3035004935E-07
     1     8    11     3   25.829637558    0.2080237413E-09
     1     8    11     4   29.217747440    0.3093004584E-08
     1     8    11     5   32.276313267    0.6149033568E-07
     1     8    11     6   32.276313267    0.6149033568E-07
     1     8    12     1    6.617232817    0.7376097705E-07
     1     8    12     2    6.617232817    0.7376097705E-07
     1     8    12     3   25.829637558    0.1171894876E-08
     1     8    12     4   29.217747440    0.1742431421E-07
     1     8    12     5   32.276313267    0.6490253004E-07
     1     8    12     6   32.276313267    0.6490253004E-07
     1     8    13     1    6.617232817    0.7744757716E-09
     1     8    13     2    6.617232817    0.7744757716E-09
     1     8    13     3   25.829637558    0.2380025921E-08
     1     8    13     4   29.217747440    0.1327260564E-11
     1     8    13     5   32.276313267    0.3915324432E-09
     1     8    13     6   32.276313267    0.3915324432E-09
     1     8    14     1    6.617232817    0.8151026025E-08
     1     8    14     2    6.617232817    0.8151026025E-08
     1     8    14     3   25.829637558    0.9578884201E-10
     1     8    14     4   29.217747440    0.2834921964E-07
     1     8    14     5   32.276313267    0.8420500382E-08
     1     8    14     6   32.276313267    0.8420500382E-08
     1     8    15     1    6.617232817    0.4676483848E-07
     1     8    15     2    6.617232817    0.4676483848E-07
     1     8    15     3   25.829637558    0.9197423208E-07
     1     8    15     4   29.217747440    0.1186139184E-06
     1     8    15     5   32.276313267    0.1272475234E-07
     1     8    15     6   32.276313267    0.1272475234E-07
     1     8    16     1    6.617232817    0.7172403692E-09
     1     8    16     2    6.617232817    0.7172403692E-09
     1     8    16     3   25.829637558    0.5953297854E-07
     1     8    16     4   29.217747440    0.7677627656E-07
     1     8    16     5   32.276313267    0.3711449315E-07
     1     8    16     6   32.276313267    0.3711449315E-07
     1     8    17     1    6.617232817    0.4044783960E-08
     1     8    17     2    6.617232817    0.4044783960E-08
     1     8    17     3   25.829637558    0.3536977607E-07
     1     8    17     4   29.217747440    0.8662074334E-07
     1     8    17     5   32.276313267    0.1048500268E-07
     1     8    17     6   32.276313267    0.1048500268E-07
     1     8    18     1    6.617232817    0.3738438821E-07
     1     8    18     2    6.617232817    0.3738438821E-07
     1     8    18     3   25.829637558    0.5366925779E-07
     1     8    18     4   29.217747440    0.5184936387E-08
     1     8    18     5   32.276313267    0.1278797711E-06
     1     8    18     6   32.276313267    0.1278797711E-06
     1     8    19     1    6.617232817    0.1612773823E-07
     1     8    19     2    6.617232817    0.1612773823E-07
     1     8    19     3   25.829637558    0.2899248604E-06
     1     8    19     4   29.217747440    0.2800937962E-07
     1     8    19     5   32.276313267    0.5412412639E-07
     1     8    19     6   32.276313267    0.5412412639E-07
     1     8    20     1    6.617232817    0.4381184300E-10
     1     8    20     2    6.617232817    0.4381184300E-10
     1     8    20     3   25.829637558    0.7167627313E-07
     1     8    20     4   29.217747440    0.2577246293E-07
     1     8    20     5   32.276313267    0.4617813405E-08
     1     8    20     6   32.276313267    0.4617813405E-08
     1     9     1     1    6.617232817    0.9909479988E-09
     1     9     1     2    6.617232817    0.9909479988E-09
     1     9     1     3   25.829637558    0.1484750764E-07
     1     9     1     4   29.217747440    0.8409308132E-08
     1     9     1     5   32.276313267    0.1606924230E-08
     1     9     1     6   32.276313267    0.1606924230E-08
     1     9     2     1    6.617232817    0.1248406849E-08
     1     9     2     2    6.617232817    0.1248406849E-08
     1     9     2     3   25.829637558    0.1868295531E-09
     1     9     2     4   29.217747440    0.8476483776E-11
     1     9     2     5   32.276313267    0.2980688143E-08
     1     9     2     6   32.276313267    0.2980688143E-08
     1     9     3     1    6.617232817    0.1233611945E-08
     1     9     3     2    6.617232817    0.1233611945E-08
     1     9     3     3   25.829637558    0.2415651580E-08
     1     9     3     4   29.217747440    0.1095845064E-09
     1     9     3     5   32.276313267    0.3469600072E-08
     1     9     3     6   32.276313267    0.3469600072E-08
     1     9     4     1    6.617232817    0.1284126294E-07
     1     9     4     2    6.617232817    0.1284126294E-07
     1     9     4     3   25.829637558    0.5557958493E-09
     1     9     4     4   29.217747440    0.8472637390E-09
     1     9     4     5   32.276313267    0.1064120583E-07
     1     9     4     6   32.276313267    0.1064120583E-07
     1     9     5     1    6.617232817    0.1580951659E-07
     1     9     5     2    6.617232817    0.1580951659E-07
     1     9     5     3   25.829637558    0.7466592403E-08
     1     9     5     4   29.217747440    0.1138219604E-07
     1     9     5     5   32.276313267    0.1501754008E-07
     1     9     5     6   32.276313267    0.1501754008E-07
     1     9     6     1    6.617232817    0.6971352115E-08
     1     9     6     2    6.617232817    0.6971352115E-08
     1     9     6     3   25.829637558    0.4790608254E-07
     1     9     6     4   29.217747440    0.6325135622E-07
     1     9     6     5   32.276313267    0.5176505735E-07
     1     9     6     6   32.276313267    0.5176505735E-07
     1     9     7     1    6.617232817    0.1226628887E-09
     1     9     7     2    6.617232817    0.1226628887E-09
     1     9     7     3   25.829637558    0.1937139209E-08
     1     9     7     4   29.217747440    0.2003911217E-06
     1     9     7     5   32.276313267    0.5144716090E-09
     1     9     7     6   32.276313267    0.5144716090E-09
     1     9     8     1    6.617232817    0.2494602796E-10
     1     9     8     2    6.617232817    0.2494602796E-10
     1     9     8     3   25.829637558    0.2836292655E-07
     1     9     8     4   29.217747440    0.7786831539E-08
     1     9     8     5   32.276313267    0.1379422219E-07
     1     9     8     6   32.276313267    0.1379422219E-07
     1     9     9     1    6.617232817    0.1034399061E-09
     1     9     9     2    6.617232817    0.1034399061E-09
     1     9     9     3   25.829637558    0.3468453671E-07
     1     9     9     4   29.217747440    0.9522358498E-08
     1     9     9     5   32.276313267    0.4978912214E-07
     1     9     9     6   32.276313267    0.4978912214E-07
     1     9    10     1    6.617232817    0.3209737199E-08
     1     9    10     2    6.617232817    0.3209737199E-08
     1     9    10     3   25.829637558    0.5354689289E-07
     1     9    10     4   29.217747440    0.3041413755E-07
     1     9    10     5   32.276313267    0.5596825987E-08
     1     9    10     6   32.276313267    0.5596825987E-08
     1     9    11     1    6.617232817    0.4295916971E-07
     1     9    11     2    6.617232817    0.4295916971E-07
     1     9    11     3   25.829637558    0.1103184734E-09
     1     9    11     4   29.217747440    0.1640246705E-08
     1     9    11     5   32.276313267    0.2468940754E-07
     1     9    11     6   32.276313267    0.2468940754E-07
     1     9    12     1    6.617232817    0.2108901775E-07
     1     9    12     2    6.617232817    0.2108901775E-07
     1     9    12     3   25.829637558    0.4255512808E-09
     1     9    12     4   29.217747440    0.6327292730E-08
     1     9    12     5   32.276313267    0.2442936878E-07
     1     9    12     6   32.276313267    0.2442936878E-07
     1     9    13     1    6.617232817    0.3007546820E-09
     1     9    13     2    6.617232817    0.3007546820E-09
     1     9    13     3   25.829637558    0.8127246865E-08
     1     9    13     4   29.217747440    0.4532199744E-11
     1     9    13     5   32.276313267    0.1520462980E-09
     1     9    13     6   32.276313267    0.1520462980E-09
     1     9    14     1    6.617232817    0.3165298398E-08
     1     9    14     2    6.617232817    0.3165298398E-08
     1     9    14     3   25.829637558    0.3270969301E-09
     1     9    14     4   29.217747440    0.9680619605E-07
     1     9    14     5   32.276313267    0.3269942465E-08
     1     9    14     6   32.276313267    0.3269942465E-08
     1     9    15     1    6.617232817    0.1745893564E-07
     1     9    15     2    6.617232817    0.1745893564E-07
     1     9    15     3   25.829637558    0.2660917210E-07
     1     9    15     4   29.217747440    0.3431635001E-07
     1     9    15     5   32.276313267    0.9245713494E-07
     1     9    15     6   32.276313267    0.9245713494E-07
     1     9    16     1    6.617232817    0.6636988671E-07
     1     9    16     2    6.617232817    0.6636988671E-07
     1     9    16     3   25.829637558    0.3222592769E-07
     1     9    16     4   29.217747440    0.4155993405E-07
     1     9    16     5   32.276313267    0.6256526526E-07
     1     9    16     6   32.276313267    0.6256526526E-07
     1     9    17     1    6.617232817    0.1570717795E-08
     1     9    17     2    6.617232817    0.1570717795E-08
     1     9    17     3   25.829637558    0.1207796730E-06
     1     9    17     4   29.217747440    0.2957905928E-06
     1     9    17     5   32.276313267    0.4071659867E-08
     1     9    17     6   32.276313267    0.4071659867E-08
     1     9    18     1    6.617232817    0.4334697041E-07
     1     9    18     2    6.617232817    0.4334697041E-07
     1     9    18     3   25.829637558    0.1321904539E-07
     1     9    18     4   29.217747440    0.1277083198E-08
     1     9    18     5   32.276313267    0.1851554843E-06
     1     9    18     6   32.276313267    0.1851554843E-06
     1     9    19     1    6.617232817    0.3764312877E-07
     1     9    19     2    6.617232817    0.3764312877E-07
     1     9    19     3   25.829637558    0.1202095299E-06
     1     9    19     4   29.217747440    0.1161333742E-07
     1     9    19     5   32.276313267    0.1648461759E-06
     1     9    19     6   32.276313267    0.1648461759E-06
     1     9    20     1    6.617232817    0.1701155805E-10
     1     9    20     2    6.617232817    0.1701155805E-10
     1     9    20     3   25.829637558    0.2447585827E-06
     1     9    20     4   29.217747440    0.8800722472E-07
     1     9    20     5   32.276313267    0.1793233726E-08
     1     9    20     6   32.276313267    0.1793233726E-08
     1    10     1     1    6.617232817    0.1023341048E-18
     1    10     1     2    6.617232817    0.1023377037E-18
     1    10     1     3   25.829637558    0.2584734532E-07
     1    10     1     4   29.217747440    0.3684247394E-07
     1    10     1     5   32.276313267    0.1007007172E-18
     1    10     1     6   32.276313267    0.1007022582E-18
     1    10     2     1    6.617232817    0.1452816549E-07
     1    10     2     2    6.617232817    0.1452816549E-07
     1    10     2     3   25.829637558    0.6928399703E-19
     1    10     2     4   29.217747440    0.1197476140E-18
     1    10     2     5   32.276313267    0.1157719397E-07
     1    10     2     6   32.276313267    0.1157719397E-07
     1    10     3     1    6.617232817    0.1452830826E-07
     1    10     3     2    6.617232817    0.1452830826E-07
     1    10     3     3   25.829637558    0.2392422012E-19
     1    10     3     4   29.217747440    0.3371063596E-19
     1    10     3     5   32.276313267    0.1157732365E-07
     1    10     3     6   32.276313267    0.1157732365E-07
     1    10     4     1    6.617232817    0.1649038011E-08
     1    10     4     2    6.617232817    0.1649038011E-08
     1    10     4     3   25.829637558    0.1423847185E-18
     1    10     4     4   29.217747440    0.2354401094E-18
     1    10     4     5   32.276313267    0.1322151339E-08
     1    10     4     6   32.276313267    0.1322151339E-08
     1    10     5     1    6.617232817    0.1649017229E-08
     1    10     5     2    6.617232817    0.1649017229E-08
     1    10     5     3   25.829637558    0.1398773598E-18
     1    10     5     4   29.217747440    0.2136839190E-18
     1    10     5     5   32.276313267    0.1322132979E-08
     1    10     5     6   32.276313267    0.1322132979E-08
     1    10     6     1    6.617232817    0.5299018839E-20
     1    10     6     2    6.617232817    0.5299017555E-20
