ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1     5    13     4   31.443756078    0.3879566418E-07
     1     5    13     5   32.076877200    0.1499194386E-10
     1     5    13     6   33.754906165    0.1565962669E-07
     1     5    14     1    8.735574464    0.1272184829E-07
     1     5    14     2   10.298665273    0.5481762270E-11
     1     5    14     3   17.690482664    0.1624009875E-11
     1     5    14     4   31.443756078    0.9426206055E-12
     1     5    14     5   32.076877200    0.1384244763E-07
     1     5    14     6   33.754906165    0.7026588525E-12
     1     5    15     1    8.735574464    0.1012401640E-06
     1     5    15     2   10.298665273    0.1274842785E-09
     1     5    15     3   17.690482664    0.1475409198E-10
     1     5    15     4   31.443756078    0.4665359019E-10
     1     5    15     5   32.076877200    0.8509125785E-07
     1     5    15     6   33.754906165    0.7544923799E-10
     1     5    16     1    8.735574464    0.4277315067E-10
     1     5    16     2   10.298665273    0.1925280097E-07
     1     5    16     3   17.690482664    0.3850909982E-07
     1     5    16     4   31.443756078    0.2130002476E-07
     1     5    16     5   32.076877200    0.4728535309E-10
     1     5    16     6   33.754906165    0.3387442214E-07
     1     5    17     1    8.735574464    0.3913063143E-07
     1     5    17     2   10.298665273    0.3512373614E-10
     1     5    17     3   17.690482664    0.7248872920E-10
     1     5    17     4   31.443756078    0.2310336802E-11
     1     5    17     5   32.076877200    0.2884340284E-07
     1     5    17     6   33.754906165    0.9183566002E-10
     1     5    18     1    8.735574464    0.1659835199E-09
     1     5    18     2   10.298665273    0.1494589298E-06
     1     5    18     3   17.690482664    0.1950390256E-06
     1     5    18     4   31.443756078    0.1825178658E-06
     1     5    18     5   32.076877200    0.1388046396E-09
     1     5    18     6   33.754906165    0.8192530668E-07
     1     5    19     1    8.735574464    0.3853845866E-10
     1     5    19     2   10.298665273    0.2250225006E-07
     1     5    19     3   17.690482664    0.1789339389E-06
     1     5    19     4   31.443756078    0.8497585346E-07
     1     5    19     5   32.076877200    0.5333079303E-10
     1     5    19     6   33.754906165    0.1314229003E-06
     1     5    20     1    8.735574464    0.7897128494E-08
     1     5    20     2   10.298665273    0.4638575246E-10
     1     5    20     3   17.690482664    0.3311679556E-09
     1     5    20     4   31.443756078    0.2438989275E-09
     1     5    20     5   32.076877200    0.5017182984E-08
     1     5    20     6   33.754906165    0.1159643907E-09
     1     6     1     1    8.735574464    0.2072994415E-19
     1     6     1     2   10.298665273    0.2958184361E-10
     1     6     1     3   17.690482664    0.6646005486E-08
     1     6     1     4   31.443756078    0.6181884769E-08
     1     6     1     5   32.076877200    0.1742717904E-19
     1     6     1     6   33.754906165    0.3312522842E-07
     1     6     2     1    8.735574464    0.4254171865E-20
     1     6     2     2   10.298665273    0.9674940260E-09
     1     6     2     3   17.690482664    0.5128081855E-09
     1     6     2     4   31.443756078    0.2250735643E-07
     1     6     2     5   32.076877200    0.3481774565E-20
     1     6     2     6   33.754906165    0.6336193336E-08
     1     6     3     1    8.735574464    0.9667659206E-09
     1     6     3     2   10.298665273    0.6863796399E-20
     1     6     3     3   17.690482664    0.3344952552E-19
     1     6     3     4   31.443756078    0.1256438040E-19
     1     6     3     5   32.076877200    0.2962631724E-07
     1     6     3     6   33.754906165    0.2964802097E-19
     1     6     4     1    8.735574464    0.4430520312E-20
     1     6     4     2   10.298665273    0.4674757943E-09
     1     6     4     3   17.690482664    0.5820759659E-09
     1     6     4     4   31.443756078    0.3332479719E-09
     1     6     4     5   32.076877200    0.4810218276E-20
     1     6     4     6   33.754906165    0.1199288166E-09
     1     6     5     1    8.735574464    0.3033932878E-09
     1     6     5     2   10.298665273    0.2716103824E-20
     1     6     5     3   17.690482664    0.1180836704E-20
     1     6     5     4   31.443756078    0.2160054353E-20
     1     6     5     5   32.076877200    0.2728176720E-09
     1     6     5     6   33.754906165    0.1451979511E-20
     1     6     6     1    8.735574464    0.1514168168E-21
     1     6     6     2   10.298665273    0.7064713861E-09
     1     6     6     3   17.690482664    0.1034857405E-06
     1     6     6     4   31.443756078    0.4458678607E-08
     1     6     6     5   32.076877200    0.6376120238E-21
     1     6     6     6   33.754906165    0.2519388591E-07
     1     6     7     1    8.735574464    0.2430862986E-23
     1     6     7     2   10.298665273    0.3912197172E-08
     1     6     7     3   17.690482664    0.9625704348E-07
     1     6     7     4   31.443756078    0.1322899852E-06
     1     6     7     5   32.076877200    0.1970755689E-21
     1     6     7     6   33.754906165    0.2395314167E-06
     1     6     8     1    8.735574464    0.8436386005E-22
     1     6     8     2   10.298665273    0.7044578180E-07
     1     6     8     3   17.690482664    0.1966722160E-07
     1     6     8     4   31.443756078    0.4170480932E-06
     1     6     8     5   32.076877200    0.2944331631E-21
     1     6     8     6   33.754906165    0.1597098060E-06
     1     6     9     1    8.735574464    0.1120100707E-06
     1     6     9     2   10.298665273    0.6894738767E-23
     1     6     9     3   17.690482664    0.8018463818E-21
     1     6     9     4   31.443756078    0.8505307336E-22
     1     6     9     5   32.076877200    0.6421545175E-06
     1     6     9     6   33.754906165    0.2488730544E-21
     1     6    10     1    8.735574464    0.3075540764E-21
     1     6    10     2   10.298665273    0.3783235323E-07
     1     6    10     3   17.690482664    0.9178548066E-07
     1     6    10     4   31.443756078    0.3296061923E-07
     1     6    10     5   32.076877200    0.6727300203E-21
     1     6    10     6   33.754906165    0.7105117889E-07
     1     6    11     1    8.735574464    0.3788642416E-21
     1     6    11     2   10.298665273    0.8382929326E-07
     1     6    11     3   17.690482664    0.2217363872E-07
     1     6    11     4   31.443756078    0.3245117423E-07
     1     6    11     5   32.076877200    0.9548364855E-21
     1     6    11     6   33.754906165    0.1039470734E-06
     1     6    12     1    8.735574464    0.5853853629E-22
     1     6    12     2   10.298665273    0.4943670046E-07
     1     6    12     3   17.690482664    0.1754755899E-07
     1     6    12     4   31.443756078    0.4181994237E-07
     1     6    12     5   32.076877200    0.3316658912E-21
     1     6    12     6   33.754906165    0.1981834910E-07
     1     6    13     1    8.735574464    0.1621034493E-06
     1     6    13     2   10.298665273    0.6178953158E-21
     1     6    13     3   17.690482664    0.3386060345E-21
     1     6    13     4   31.443756078    0.4649350167E-22
     1     6    13     5   32.076877200    0.4981357331E-07
     1     6    13     6   33.754906165    0.1812365188E-20
     1     6    14     1    8.735574464    0.3179015317E-21
     1     6    14     2   10.298665273    0.4019372746E-07
     1     6    14     3   17.690482664    0.3970935948E-07
     1     6    14     4   31.443756078    0.1816596332E-07
     1     6    14     5   32.076877200    0.1709033083E-20
     1     6    14     6   33.754906165    0.3259273490E-07
     1     6    15     1    8.735574464    0.1911280152E-21
     1     6    15     2   10.298665273    0.2682286001E-08
     1     6    15     3   17.690482664    0.1855986346E-07
     1     6    15     4   31.443756078    0.1737465599E-08
     1     6    15     5   32.076877200    0.4487985999E-22
     1     6    15     6   33.754906165    0.7578408622E-08
     1     6    16     1    8.735574464    0.1614140929E-07
     1     6    16     2   10.298665273    0.2997719012E-21
     1     6    16     3   17.690482664    0.4047936488E-21
     1     6    16     4   31.443756078    0.1576659446E-20
     1     6    16     5   32.076877200    0.5312605374E-09
     1     6    16     6   33.754906165    0.1497597587E-20
     1     6    17     1    8.735574464    0.2285721882E-22
     1     6    17     2   10.298665273    0.2393605389E-08
     1     6    17     3   17.690482664    0.3477990172E-07
     1     6    17     4   31.443756078    0.5870231486E-09
     1     6    17     5   32.076877200    0.2774686908E-22
     1     6    17     6   33.754906165    0.5637443567E-09
     1     6    18     1    8.735574464    0.8746780582E-09
     1     6    18     2   10.298665273    0.6958838134E-21
     1     6    18     3   17.690482664    0.2999607976E-20
     1     6    18     4   31.443756078    0.5265145500E-21
     1     6    18     5   32.076877200    0.4692765692E-08
     1     6    18     6   33.754906165    0.1864477226E-20
     1     6    19     1    8.735574464    0.1213979933E-07
     1     6    19     2   10.298665273    0.7281114128E-21
     1     6    19     3   17.690482664    0.3334596678E-19
     1     6    19     4   31.443756078    0.7050316575E-21
     1     6    19     5   32.076877200    0.1995704642E-08
     1     6    19     6   33.754906165    0.1626829429E-19
     1     6    20     1    8.735574464    0.3526899136E-20
     1     6    20     2   10.298665273    0.1882531810E-09
     1     6    20     3   17.690482664    0.1230296616E-08
     1     6    20     4   31.443756078    0.3285216485E-08
     1     6    20     5   32.076877200    0.6022803500E-20
     1     6    20     6   33.754906165    0.8252309490E-10
     1     7     1     1    8.735574464    0.8199577393E-09
     1     7     1     2   10.298665273    0.1997718262E-08
     1     7     1     3   17.690482664    0.7699379659E-08
     1     7     1     4   31.443756078    0.6695250744E-08
     1     7     1     5   32.076877200    0.1018344756E-08
     1     7     1     6   33.754906165    0.3957437938E-08
     1     7     2     1    8.735574464    0.2420323544E-09
     1     7     2     2   10.298665273    0.1639984592E-09
     1     7     2     3   17.690482664    0.2007020838E-08
     1     7     2     4   31.443756078    0.6546536399E-09
     1     7     2     5   32.076877200    0.3746829255E-10
     1     7     2     6   33.754906165    0.1770284733E-08
     1     7     3     1    8.735574464    0.3345524378E-09
     1     7     3     2   10.298665273    0.4195870000E-09
     1     7     3     3   17.690482664    0.4092659254E-09
     1     7     3     4   31.443756078    0.1848367496E-09
     1     7     3     5   32.076877200    0.2577862274E-08
     1     7     3     6   33.754906165    0.5906912146E-10
     1     7     4     1    8.735574464    0.1422327450E-08
     1     7     4     2   10.298665273    0.1803442176E-07
     1     7     4     3   17.690482664    0.5187304397E-08
     1     7     4     4   31.443756078    0.5085349555E-08
     1     7     4     5   32.076877200    0.2263361276E-08
     1     7     4     6   33.754906165    0.1925095121E-07
     1     7     5     1    8.735574464    0.3789595187E-07
     1     7     5     2   10.298665273    0.3813509453E-08
     1     7     5     3   17.690482664    0.1969510354E-08
     1     7     5     4   31.443756078    0.4109182096E-08
     1     7     5     5   32.076877200    0.3721044726E-07
     1     7     5     6   33.754906165    0.1867715481E-08
     1     7     6     1    8.735574464    0.4316732577E-08
     1     7     6     2   10.298665273    0.1020302987E-07
     1     7     6     3   17.690482664    0.2526774373E-07
     1     7     6     4   31.443756078    0.1673335404E-06
     1     7     6     5   32.076877200    0.3342331996E-07
     1     7     6     6   33.754906165    0.3620709562E-07
     1     7     7     1    8.735574464    0.1904896321E-09
     1     7     7     2   10.298665273    0.1882475833E-09
     1     7     7     3   17.690482664    0.2122348273E-07
     1     7     7     4   31.443756078    0.1174052302E-06
     1     7     7     5   32.076877200    0.1177919743E-07
     1     7     7     6   33.754906165    0.3646733879E-07
     1     7     8     1    8.735574464    0.1010861954E-09
     1     7     8     2   10.298665273    0.6906647482E-08
     1     7     8     3   17.690482664    0.9966699818E-08
     1     7     8     4   31.443756078    0.7882086542E-08
     1     7     8     5   32.076877200    0.7592310969E-08
     1     7     8     6   33.754906165    0.1292305059E-06
     1     7     9     1    8.735574464    0.2913636553E-10
     1     7     9     2   10.298665273    0.1070644816E-11
     1     7     9     3   17.690482664    0.4932170966E-08
     1     7     9     4   31.443756078    0.7044047418E-08
     1     7     9     5   32.076877200    0.1257641289E-07
     1     7     9     6   33.754906165    0.2907018729E-07
     1     7    10     1    8.735574464    0.9497591194E-08
     1     7    10     2   10.298665273    0.7060242859E-09
     1     7    10     3   17.690482664    0.3046983047E-07
     1     7    10     4   31.443756078    0.3650880839E-07
     1     7    10     5   32.076877200    0.1536789121E-07
     1     7    10     6   33.754906165    0.7988475125E-08
     1     7    11     1    8.735574464    0.1127402113E-09
     1     7    11     2   10.298665273    0.3943360625E-07
     1     7    11     3   17.690482664    0.6261547957E-09
     1     7    11     4   31.443756078    0.6005455996E-07
     1     7    11     5   32.076877200    0.5059807881E-08
     1     7    11     6   33.754906165    0.3446626713E-07
     1     7    12     1    8.735574464    0.3204518884E-08
     1     7    12     2   10.298665273    0.2200949129E-07
     1     7    12     3   17.690482664    0.5252317419E-07
     1     7    12     4   31.443756078    0.5726176924E-07
     1     7    12     5   32.076877200    0.4106380177E-08
     1     7    12     6   33.754906165    0.2099076729E-07
     1     7    13     1    8.735574464    0.1613511221E-07
     1     7    13     2   10.298665273    0.9236371980E-08
     1     7    13     3   17.690482664    0.5924546254E-08
     1     7    13     4   31.443756078    0.1174771267E-07
     1     7    13     5   32.076877200    0.3702698010E-08
     1     7    13     6   33.754906165    0.7186697984E-08
     1     7    14     1    8.735574464    0.2541562099E-08
     1     7    14     2   10.298665273    0.3801251486E-07
     1     7    14     3   17.690482664    0.4911685720E-07
     1     7    14     4   31.443756078    0.5215262170E-07
     1     7    14     5   32.076877200    0.6230625199E-08
     1     7    14     6   33.754906165    0.9954227880E-07
     1     7    15     1    8.735574464    0.2926122189E-08
     1     7    15     2   10.298665273    0.1045316432E-07
     1     7    15     3   17.690482664    0.1073806657E-07
     1     7    15     4   31.443756078    0.8556349434E-08
     1     7    15     5   32.076877200    0.9553557836E-08
     1     7    15     6   33.754906165    0.4607601273E-07
     1     7    16     1    8.735574464    0.2203738074E-06
     1     7    16     2   10.298665273    0.2050930084E-07
     1     7    16     3   17.690482664    0.1830298073E-07
     1     7    16     4   31.443756078    0.1380693904E-07
     1     7    16     5   32.076877200    0.2712022047E-06
     1     7    16     6   33.754906165    0.1488417827E-07
     1     7    17     1    8.735574464    0.3684435317E-08
     1     7    17     2   10.298665273    0.1380951274E-07
     1     7    17     3   17.690482664    0.2065680732E-09
     1     7    17     4   31.443756078    0.7116634098E-07
     1     7    17     5   32.076877200    0.9963037198E-09
     1     7    17     6   33.754906165    0.7260241613E-08
     1     7    18     1    8.735574464    0.8434271777E-07
     1     7    18     2   10.298665273    0.9039101740E-08
     1     7    18     3   17.690482664    0.7312323520E-08
     1     7    18     4   31.443756078    0.1626493007E-07
     1     7    18     5   32.076877200    0.3940125384E-07
     1     7    18     6   33.754906165    0.4111175938E-08
     1     7    19     1    8.735574464    0.3783240531E-07
     1     7    19     2   10.298665273    0.4994828394E-09
     1     7    19     3   17.690482664    0.1632487565E-07
     1     7    19     4   31.443756078    0.5607897584E-08
     1     7    19     5   32.076877200    0.2431162814E-06
     1     7    19     6   33.754906165    0.2904463276E-07
     1     7    20     1    8.735574464    0.5918726389E-08
     1     7    20     2   10.298665273    0.7048421548E-07
     1     7    20     3   17.690482664    0.7742767574E-07
     1     7    20     4   31.443756078    0.1595738849E-07
     1     7    20     5   32.076877200    0.1899700047E-08
     1     7    20     6   33.754906165    0.2475881586E-06
     1     8     1     1    8.735574464    0.2716470886E-09
     1     8     1     2   10.298665273    0.3931675149E-08
     1     8     1     3   17.690482664    0.3359506432E-08
     1     8     1     4   31.443756078    0.2202405488E-08
     1     8     1     5   32.076877200    0.3373883868E-09
     1     8     1     6   33.754906165    0.7506047176E-08
     1     8     2     1    8.735574464    0.8018148373E-10
     1     8     2     2   10.298665273    0.7794695055E-08
     1     8     2     3   17.690482664    0.1957711566E-08
     1     8     2     4   31.443756078    0.1056379806E-08
     1     8     2     5   32.076877200    0.1241187231E-10
     1     8     2     6   33.754906165    0.7142959133E-09
     1     8     3     1    8.735574464    0.6456557746E-08
     1     8     3     2   10.298665273    0.1390033762E-09
     1     8     3     3   17.690482664    0.1355849885E-09
     1     8     3     4   31.443756078    0.6123887199E-10
     1     8     3     5   32.076877200    0.3649842610E-09
     1     8     3     6   33.754906165    0.1957310705E-10
     1     8     4     1    8.735574464    0.4712205496E-09
     1     8     4     2   10.298665273    0.3968531764E-08
     1     8     4     3   17.690482664    0.3239911624E-07
     1     8     4     4   31.443756078    0.2997424183E-07
     1     8     4     5   32.076877200    0.7498588954E-09
     1     8     4     6   33.754906165    0.4353028906E-07
     1     8     5     1    8.735574464    0.7041585059E-08
     1     8     5     2   10.298665273    0.1263416473E-08
     1     8     5     3   17.690482664    0.6524923392E-09
     1     8     5     4   31.443756078    0.1361372369E-08
     1     8     5     5   32.076877200    0.1350076047E-07
     1     8     5     6   33.754906165    0.6187689283E-09
     1     8     6     1    8.735574464    0.1430149941E-08
     1     8     6     2   10.298665273    0.2664603092E-07
     1     8     6     3   17.690482664    0.1995639689E-07
     1     8     6     4   31.443756078    0.8361876694E-07
     1     8     6     5   32.076877200    0.1107327057E-07
     1     8     6     6   33.754906165    0.1620572033E-06
     1     8     7     1    8.735574464    0.6311037901E-10
     1     8     7     2   10.298665273    0.1654114909E-09
     1     8     7     3   17.690482664    0.7394762820E-08
     1     8     7     4   31.443756078    0.1595341796E-07
     1     8     7     5   32.076877200    0.3902493181E-08
     1     8     7     6   33.754906165    0.9361506380E-08
     1     8     8     1    8.735574464    0.3349003752E-10
     1     8     8     2   10.298665273    0.2889684148E-08
     1     8     8     3   17.690482664    0.1525666536E-07
     1     8     8     4   31.443756078    0.7359843725E-07
     1     8     8     5   32.076877200    0.2515363745E-08
     1     8     8     6   33.754906165    0.1280608848E-06
     1     8     9     1    8.735574464    0.3503448185E-08
     1     8     9     2   10.298665273    0.3547432801E-12
     1     8     9     3   17.690482664    0.1634047680E-08
     1     8     9     4   31.443756078    0.2333721173E-08
     1     8     9     5   32.076877200    0.1269588290E-06
     1     8     9     6   33.754906165    0.9631063914E-08
     1     8    10     1    8.735574464    0.3146584804E-08
     1     8    10     2   10.298665273    0.7538343755E-08
     1     8    10     3   17.690482664    0.4092182945E-08
     1     8    10     4   31.443756078    0.2009877488E-07
     1     8    10     5   32.076877200    0.5091444621E-08
     1     8    10     6   33.754906165    0.2526877016E-07
     1     8    11     1    8.735574464    0.3735128064E-10
     1     8    11     2   10.298665273    0.1235323255E-07
     1     8    11     3   17.690482664    0.1030052356E-07
     1     8    11     4   31.443756078    0.6754217186E-07
     1     8    11     5   32.076877200    0.1676335694E-08
     1     8    11     6   33.754906165    0.3034032928E-07
     1     8    12     1    8.735574464    0.1061668503E-08
     1     8    12     2   10.298665273    0.5069036369E-07
     1     8    12     3   17.690482664    0.1815178874E-06
     1     8    12     4   31.443756078    0.1687162555E-06
     1     8    12     5   32.076877200    0.1360458436E-08
     1     8    12     6   33.754906165    0.3734457043E-07
     1     8    13     1    8.735574464    0.6617799075E-07
     1     8    13     2   10.298665273    0.3060042167E-08
     1     8    13     3   17.690482664    0.1962822230E-08
     1     8    13     4   31.443756078    0.3892061633E-08
     1     8    13     5   32.076877200    0.2405741517E-06
     1     8    13     6   33.754906165    0.2380979252E-08
     1     8    14     1    8.735574464    0.8420300071E-09
     1     8    14     2   10.298665273    0.3550384502E-09
     1     8    14     3   17.690482664    0.1247869557E-06
     1     8    14     4   31.443756078    0.2320788736E-07
     1     8    14     5   32.076877200    0.2064228955E-08
     1     8    14     6   33.754906165    0.2151969379E-07
     1     8    15     1    8.735574464    0.9694363580E-09
     1     8    15     2   10.298665273    0.1832018170E-07
     1     8    15     3   17.690482664    0.6735649102E-07
     1     8    15     4   31.443756078    0.3550522744E-07
     1     8    15     5   32.076877200    0.3165130844E-08
     1     8    15     6   33.754906165    0.8980683440E-08
     1     8    16     1    8.735574464    0.3691723016E-07
     1     8    16     2   10.298665273    0.6794811016E-08
     1     8    16     3   17.690482664    0.6063846595E-08
     1     8    16     4   31.443756078    0.4574286533E-08
     1     8    16     5   32.076877200    0.8379632356E-08
     1     8    16     6   33.754906165    0.4931178984E-08
     1     8    17     1    8.735574464    0.1220667619E-08
     1     8    17     2   10.298665273    0.4666477995E-09
     1     8    17     3   17.690482664    0.5609630925E-07
     1     8    17     4   31.443756078    0.1075729508E-07
     1     8    17     5   32.076877200    0.3300790860E-09
     1     8    17     6   33.754906165    0.1932905300E-07
     1     8    18     1    8.735574464    0.5893934501E-07
     1     8    18     2   10.298665273    0.2994687010E-08
     1     8    18     3   17.690482664    0.2422597448E-08
     1     8    18     4   31.443756078    0.5388633255E-08
     1     8    18     5   32.076877200    0.9722904073E-07
     1     8    18     6   33.754906165    0.1362049928E-08
     1     8    19     1    8.735574464    0.3859362541E-07
     1     8    19     2   10.298665273    0.1654740654E-09
     1     8    19     3   17.690482664    0.5408412747E-08
     1     8    19     4   31.443756078    0.1857910040E-08
     1     8    19     5   32.076877200    0.1108773727E-06
     1     8    19     6   33.754906165    0.9622612725E-08
     1     8    20     1    8.735574464    0.1960912940E-08
     1     8    20     2   10.298665273    0.6745785699E-08
     1     8    20     3   17.690482664    0.1140560192E-06
     1     8    20     4   31.443756078    0.1183126663E-06
     1     8    20     5   32.076877200    0.6294017646E-09
     1     8    20     6   33.754906165    0.7536852913E-07
     1     9     1     1    8.735574464    0.6064002413E-08
     1     9     1     2   10.298665273    0.5384007236E-09
     1     9     1     3   17.690482664    0.1236143768E-08
     1     9     1     4   31.443756078    0.4645976202E-09
     1     9     1     5   32.076877200    0.7531533315E-08
     1     9     1     6   33.754906165    0.1643096457E-08
     1     9     2     1    8.735574464    0.1789981116E-08
     1     9     2     2   10.298665273    0.3788697099E-09
     1     9     2     3   17.690482664    0.4191294319E-09
     1     9     2     4   31.443756078    0.2199151740E-09
     1     9     2     5   32.076877200    0.2770979469E-09
     1     9     2     6   33.754906165    0.3362379048E-09
     1     9     3     1    8.735574464    0.2796634465E-09
     1     9     3     2   10.298665273    0.3103017477E-08
     1     9     3     3   17.690482664    0.3026710540E-08
     1     9     3     4   31.443756078    0.1366999713E-08
     1     9     3     5   32.076877200    0.4957121468E-09
     1     9     3     6   33.754906165    0.4369129713E-09
     1     9     4     1    8.735574464    0.1051907992E-07
     1     9     4     2   10.298665273    0.3930990845E-08
     1     9     4     3   17.690482664    0.1652612135E-08
     1     9     4     4   31.443756078    0.3173965661E-08
     1     9     4     5   32.076877200    0.1673910042E-07
     1     9     4     6   33.754906165    0.5166983736E-08
     1     9     5     1    8.735574464    0.3954696241E-08
     1     9     5     2   10.298665273    0.2820332793E-07
     1     9     5     3   17.690482664    0.1456580848E-07
     1     9     5     4   31.443756078    0.3039001818E-07
     1     9     5     5   32.076877200    0.3108889872E-08
     1     9     5     6   33.754906165    0.1381296931E-07
     1     9     6     1    8.735574464    0.3192524595E-07
     1     9     6     2   10.298665273    0.1438653511E-09
     1     9     6     3   17.690482664    0.5995475964E-08
     1     9     6     4   31.443756078    0.8947727689E-08
     1     9     6     5   32.076877200    0.2471884143E-06
     1     9     6     6   33.754906165    0.2407409796E-07
     1     9     7     1    8.735574464    0.1408809841E-08
     1     9     7     2   10.298665273    0.2761391058E-10
     1     9     7     3   17.690482664    0.4602536544E-08
     1     9     7     4   31.443756078    0.2123670656E-07
     1     9     7     5   32.076877200    0.8711527787E-07
     1     9     7     6   33.754906165    0.3856782275E-08
     1     9     8     1    8.735574464    0.7475990915E-09
     1     9     8     2   10.298665273    0.1746075626E-08
     1     9     8     3   17.690482664    0.1374380553E-09
     1     9     8     4   31.443756078    0.1435830430E-08
     1     9     8     5   32.076877200    0.5615038112E-07
     1     9     8     6   33.754906165    0.3317496169E-08
     1     9     9     1    8.735574464    0.1965367523E-09
     1     9     9     2   10.298665273    0.7917615385E-11
     1     9     9     3   17.690482664    0.3647687614E-07
     1     9     9     4   31.443756078    0.5209565862E-07
     1     9     9     5   32.076877200    0.9676285789E-08
     1     9     9     6   33.754906165    0.2149941584E-06
     1     9    10     1    8.735574464    0.7024130190E-07
     1     9    10     2   10.298665273    0.2915944647E-09
     1     9    10     3   17.690482664    0.5428379895E-08
     1     9    10     4   31.443756078    0.8615800488E-08
     1     9    10     5   32.076877200    0.1136563230E-06
     1     9    10     6   33.754906165    0.1866944315E-08
     1     9    11     1    8.735574464    0.8337917013E-09
     1     9    11     2   10.298665273    0.2638782329E-08
     1     9    11     3   17.690482664    0.4115121002E-09
     1     9    11     4   31.443756078    0.2708504018E-08
     1     9    11     5   32.076877200    0.3742079246E-07
     1     9    11     6   33.754906165    0.4575687059E-08
     1     9    12     1    8.735574464    0.2369961548E-07
     1     9    12     2   10.298665273    0.1033627982E-07
     1     9    12     3   17.690482664    0.1634838821E-08
     1     9    12     4   31.443756078    0.2585148207E-07
     1     9    12     5   32.076877200    0.3036952473E-07
     1     9    12     6   33.754906165    0.5531788685E-09
     1     9    13     1    8.735574464    0.1532083294E-08
     1     9    13     2   10.298665273    0.6830937407E-07
     1     9    13     3   17.690482664    0.4381615834E-07
     1     9    13     4   31.443756078    0.8688243506E-07
     1     9    13     5   32.076877200    0.1370174873E-07
     1     9    13     6   33.754906165    0.5315059911E-07
     1     9    14     1    8.735574464    0.1879661498E-07
     1     9    14     2   10.298665273    0.5514098370E-08
     1     9    14     3   17.690482664    0.2058449401E-07
     1     9    14     4   31.443756078    0.3691294437E-08
     1     9    14     5   32.076877200    0.4607979233E-07
     1     9    14     6   33.754906165    0.1406366071E-07
     1     9    15     1    8.735574464    0.2164072825E-07
     1     9    15     2   10.298665273    0.3137178259E-08
     1     9    15     3   17.690482664    0.8048685171E-08
     1     9    15     4   31.443756078    0.3000445040E-08
     1     9    15     5   32.076877200    0.7065514647E-07
     1     9    15     6   33.754906165    0.5479977534E-08
     1     9    16     1    8.735574464    0.1795866982E-07
     1     9    16     2   10.298665273    0.1516805284E-06
     1     9    16     3   17.690482664    0.1353633074E-06
     1     9    16     4   31.443756078    0.1021118848E-06
     1     9    16     5   32.076877200    0.3786201287E-07
     1     9    16     6   33.754906165    0.1100788507E-06
     1     9    17     1    8.735574464    0.2724893011E-07
     1     9    17     2   10.298665273    0.2238977378E-08
     1     9    17     3   17.690482664    0.2620801036E-08
     1     9    17     4   31.443756078    0.1204779740E-07
     1     9    17     5   32.076877200    0.7368338905E-08
     1     9    17     6   33.754906165    0.3694519086E-09
     1     9    18     1    8.735574464    0.1638885119E-07
     1     9    18     2   10.298665273    0.6685042431E-07
     1     9    18     3   17.690482664    0.5407979443E-07
     1     9    18     4   31.443756078    0.1202905802E-06
     1     9    18     5   32.076877200    0.1326967961E-07
     1     9    18     6   33.754906165    0.3040510016E-07
     1     9    19     1    8.735574464    0.1189916489E-07
     1     9    19     2   10.298665273    0.3693860729E-08
     1     9    19     3   17.690482664    0.1207338111E-06
     1     9    19     4   31.443756078    0.4147544140E-07
     1     9    19     5   32.076877200    0.5572928213E-07
     1     9    19     6   33.754906165    0.2148072615E-06
     1     9    20     1    8.735574464    0.4377301909E-07
     1     9    20     2   10.298665273    0.6491962021E-08
     1     9    20     3   17.690482664    0.2760308985E-07
     1     9    20     4   31.443756078    0.1390464817E-07
     1     9    20     5   32.076877200    0.1404982959E-07
     1     9    20     6   33.754906165    0.4406673908E-07
     1    10     1     1    8.735574464    0.7145078121E-20
     1    10     1     2   10.298665273    0.7399957603E-09
     1    10     1     3   17.690482664    0.3025147314E-07
     1    10     1     4   31.443756078    0.6730688671E-08
     1    10     1     5   32.076877200    0.3915712639E-20
     1    10     1     6   33.754906165    0.2289740219E-07
     1    10     2     1    8.735574464    0.5544139026E-19
     1    10     2     2   10.298665273    0.3389593760E-07
     1    10     2     3   17.690482664    0.1111851477E-08
     1    10     2     4   31.443756078    0.1776649664E-07
     1    10     2     5   32.076877200    0.5235494048E-19
     1    10     2     6   33.754906165    0.4450601222E-08
     1    10     3     1    8.735574464    0.3359100252E-07
     1    10     3     2   10.298665273    0.3221225665E-18
     1    10     3     3   17.690482664    0.1070500013E-18
     1    10     3     4   31.443756078    0.1258973856E-18
     1    10     3     5   32.076877200    0.2291911333E-07
     1    10     3     6   33.754906165    0.2856446066E-18
     1    10     4     1    8.735574464    0.4082749496E-19
     1    10     4     2   10.298665273    0.9058133745E-09
     1    10     4     3   17.690482664    0.4793187816E-11
     1    10     4     4   31.443756078    0.3614139395E-09
     1    10     4     5   32.076877200    0.3327133520E-19
     1    10     4     6   33.754906165    0.2415375149E-09
     1    10     5     1    8.735574464    0.8568130253E-09
     1    10     5     2   10.298665273    0.1144223594E-18
     1    10     5     3   17.690482664    0.3590966670E-20
     1    10     5     4   31.443756078    0.8922895725E-19
     1    10     5     5   32.076877200    0.6168043335E-09
     1    10     5     6   33.754906165    0.1882201915E-19
     1    10     6     1    8.735574464    0.1481031225E-21
     1    10     6     2   10.298665273    0.5218877740E-10
