ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     5    19     3   17.690482664   -0.3657937110E-03   -0.2124356371E-03
     1     5    19     4   31.443756078   -0.2075021967E-03    0.2047405476E-03
     1     5    19     5   32.076877200    0.6129800942E-05    0.3969424825E-05
     1     5    19     6   33.754906165    0.2329168142E-03    0.2777996725E-03
     1     5    20     1    8.735574464    0.4554210645E-04    0.7630887913E-04
     1     5    20     2   10.298665273    0.3094738154E-05    0.6066988398E-05
     1     5    20     3   17.690482664   -0.1649533161E-04   -0.7685830515E-05
     1     5    20     4   31.443756078   -0.1288210736E-04    0.8828943168E-05
     1     5    20     5   32.076877200    0.9274007382E-05   -0.7022233100E-04
     1     5    20     6   33.754906165    0.9209765828E-05    0.5580735088E-05
     1     6     1     1    8.735574464    0.1220958371E-09   -0.7629524668E-10
     1     6     1     2   10.298665273    0.3846469621E-05    0.3845323792E-05
     1     6     1     3   17.690482664    0.8116381295E-04   -0.7644668251E-05
     1     6     1     4   31.443756078    0.3625457319E-04   -0.6976740422E-04
     1     6     1     5   32.076877200   -0.1312631312E-09   -0.1407266472E-10
     1     6     1     6   33.754906165   -0.1819062609E-03    0.5944800470E-05
     1     6     2     1    8.735574464   -0.6521102966E-10    0.1310720756E-11
     1     6     2     2   10.298665273   -0.3110228817E-04    0.3764264545E-06
     1     6     2     3   17.690482664    0.2000037290E-04    0.1062041756E-04
     1     6     2     4   31.443756078   -0.2970519549E-04   -0.1470542682E-03
     1     6     2     5   32.076877200    0.4676130782E-10    0.3597100708E-10
     1     6     2     6   33.754906165    0.6206942544E-04   -0.4983552710E-04
     1     6     3     1    8.735574464    0.3020379661E-04   -0.7382180646E-05
     1     6     3     2   10.298665273    0.7086041966E-10   -0.4294158922E-10
     1     6     3     3   17.690482664    0.1827879587E-09   -0.6180033824E-11
     1     6     3     4   31.443756078    0.1058997420E-09   -0.3675050105E-10
     1     6     3     5   32.076877200   -0.1480269972E-03   -0.8783123211E-04
     1     6     3     6   33.754906165   -0.1715066761E-09    0.1528326300E-10
     1     6     4     1    8.735574464   -0.5510857758E-10    0.3732981290E-10
     1     6     4     2   10.298665273   -0.1862468886E-04    0.1098165557E-04
     1     6     4     3   17.690482664   -0.1463987270E-04    0.1917681134E-04
     1     6     4     4   31.443756078    0.7280564318E-06   -0.1824055662E-04
     1     6     4     5   32.076877200    0.6928255721E-10    0.3183892768E-11
     1     6     4     6   33.754906165   -0.3268309544E-05    0.1045212750E-04
     1     6     5     1    8.735574464    0.1739621995E-04   -0.8745395263E-06
     1     6     5     2   10.298665273    0.4277028923E-10   -0.2977960519E-10
     1     6     5     3   17.690482664    0.3436283970E-10    0.1980995362E-12
     1     6     5     4   31.443756078    0.4425645699E-10    0.1419257633E-10
     1     6     5     5   32.076877200   -0.1105259161E-04   -0.1227427761E-04
     1     6     5     6   33.754906165   -0.3431836277E-10    0.1655971661E-10
     1     6     6     1    8.735574464   -0.1229078112E-10   -0.1881117020E-11
     1     6     6     2   10.298665273    0.2527440207E-04    0.8226541572E-05
     1     6     6     3   17.690482664    0.3173472938E-03    0.5269189368E-04
     1     6     6     4   31.443756078    0.3999518331E-04   -0.5347021525E-04
     1     6     6     5   32.076877200    0.2472621828E-10    0.5361792843E-11
     1     6     6     6   33.754906165   -0.1586275065E-03   -0.5585704163E-05
     1     6     7     1    8.735574464    0.2196429349E-11    0.2670290300E-11
     1     6     7     2   10.298665273   -0.5790243378E-04   -0.2365386511E-04
     1     6     7     3   17.690482664    0.2567139182E-03   -0.1742268857E-03
     1     6     7     4   31.443756078    0.2327186879E-03    0.2795210144E-03
     1     6     7     5   32.076877200   -0.1936950064E-11    0.1338931578E-10
     1     6     7     6   33.754906165    0.3893982106E-03   -0.2964801009E-03
     1     6     8     1    8.735574464   -0.4826183567E-11    0.8127818366E-11
     1     6     8     2   10.298665273   -0.1987708369E-03   -0.1758861455E-03
     1     6     8     3   17.690482664   -0.1254622026E-03    0.6266145016E-04
     1     6     8     4   31.443756078   -0.1967168699E-03    0.6151020780E-03
     1     6     8     5   32.076877200   -0.3880459805E-11    0.1477447093E-10
     1     6     8     6   33.754906165   -0.3991768209E-03   -0.1917476551E-04
     1     6     9     1    8.735574464    0.1197862722E-03    0.3125081115E-03
     1     6     9     2   10.298665273    0.3156673348E-11    0.9658440001E-12
     1     6     9     3   17.690482664   -0.2767899327E-10   -0.5935433923E-11
     1     6     9     4   31.443756078   -0.9371489507E-11    0.1579504720E-11
     1     6     9     5   32.076877200   -0.6205580096E-03    0.5070130907E-03
     1     6     9     6   33.754906165   -0.2763665233E-13   -0.1550841850E-10
     1     6    10     1    8.735574464   -0.4437695432E-11   -0.1645066251E-10
     1     6    10     2   10.298665273    0.3546645278E-05    0.1944730689E-03
     1     6    10     3   17.690482664   -0.2176085637E-03    0.2107889790E-03
     1     6    10     4   31.443756078   -0.1113528103E-04   -0.1812087877E-03
     1     6    10     5   32.076877200   -0.2588555990E-10   -0.4312591737E-11
     1     6    10     6   33.754906165    0.1796702532E-03    0.1969004291E-03
     1     6    11     1    8.735574464   -0.1416353753E-10    0.1366559325E-10
     1     6    11     2   10.298665273    0.2842479574E-03   -0.5506715887E-04
     1     6    11     3   17.690482664    0.5662993666E-04    0.1377196028E-03
     1     6    11     4   31.443756078   -0.9460356680E-04   -0.1533014657E-03
     1     6    11     5   32.076877200    0.2101986676E-10   -0.2239731240E-10
     1     6    11     6   33.754906165   -0.1430141609E-03    0.2889533236E-03
     1     6    12     1    8.735574464   -0.3726727978E-11    0.6415754003E-11
     1     6    12     2   10.298665273    0.1063348900E-03   -0.1952679995E-03
     1     6    12     3   17.690482664   -0.1122959438E-03    0.7026506955E-04
     1     6    12     4   31.443756078    0.9367907194E-04   -0.1817805651E-03
     1     6    12     5   32.076877200    0.1736730236E-10    0.5046033628E-11
     1     6    12     6   33.754906165    0.6575299878E-04   -0.1244784811E-03
     1     6    13     1    8.735574464   -0.3716386151E-03    0.1548812095E-03
     1     6    13     2   10.298665273    0.1370202956E-10   -0.2077902921E-10
     1     6    13     3   17.690482664    0.1270158726E-10   -0.1341933473E-10
     1     6    13     4   31.443756078    0.5177281499E-11    0.4110389800E-11
     1     6    13     5   32.076877200   -0.1005844628E-03    0.1992394016E-03
     1     6    13     6   33.754906165   -0.3614904358E-10    0.2250866977E-10
     1     6    14     1    8.735574464   -0.1660558100E-10   -0.6275745658E-11
     1     6    14     2   10.298665273   -0.1546906571E-03    0.1275324589E-03
     1     6    14     3   17.690482664    0.1146979757E-03    0.1629531645E-03
     1     6    14     4   31.443756078   -0.1340406463E-03    0.1410916263E-04
     1     6    14     5   32.076877200    0.9132087522E-11    0.4032209525E-10
     1     6    14     6   33.754906165    0.1987522610E-04    0.1794372043E-03
     1     6    15     1    8.735574464   -0.1010945740E-11   -0.1386601124E-10
     1     6    15     2   10.298665273    0.3353834935E-04    0.3946473267E-04
     1     6    15     3   17.690482664   -0.8974966447E-04    0.1024932251E-03
     1     6    15     4   31.443756078    0.4035893524E-04   -0.1042218522E-04
     1     6    15     5   32.076877200   -0.3183553145E-11   -0.5854008056E-11
     1     6    15     6   33.754906165    0.1704714678E-04   -0.8536863247E-04
     1     6    16     1    8.735574464   -0.1237839707E-03   -0.2861709096E-04
     1     6    16     2   10.298665273   -0.3005495416E-11   -0.1705117637E-10
     1     6    16     3   17.690482664    0.5963516894E-11   -0.1921490971E-10
     1     6    16     4   31.443756078    0.9792339479E-11   -0.3847777878E-10
     1     6    16     5   32.076877200   -0.2072366495E-04   -0.1008911534E-04
     1     6    16     6   33.754906165   -0.1243750244E-10    0.3664535544E-10
     1     6    17     1    8.735574464    0.4781928645E-11   -0.8696715127E-13
     1     6    17     2   10.298665273    0.3751632265E-04   -0.3140272159E-04
     1     6    17     3   17.690482664   -0.9168107355E-04    0.1624022243E-03
     1     6    17     4   31.443756078    0.3788472538E-05    0.2393053749E-04
     1     6    17     5   32.076877200   -0.2591501693E-11    0.4644857099E-11
     1     6    17     6   33.754906165    0.8530049905E-05   -0.2215812730E-04
     1     6    18     1    8.735574464   -0.2522315834E-04   -0.1544248495E-04
     1     6    18     2   10.298665273    0.1665546966E-10    0.2046223387E-10
     1     6    18     3   17.690482664    0.4977717123E-10    0.2284618755E-10
     1     6    18     4   31.443756078    0.2012865850E-10   -0.1101567254E-10
     1     6    18     5   32.076877200   -0.2602750754E-04    0.6336666745E-04
     1     6    18     6   33.754906165   -0.1994862711E-10   -0.3829626675E-10
     1     6    19     1    8.735574464   -0.1099574431E-03    0.7011421558E-05
     1     6    19     2   10.298665273   -0.1562780376E-10    0.2199053984E-10
     1     6    19     3   17.690482664    0.1586780928E-09   -0.9037412338E-10
     1     6    19     4   31.443756078    0.2505630924E-10    0.8759121722E-11
     1     6    19     5   32.076877200   -0.1383169490E-04   -0.4247809857E-04
     1     6    19     6   33.754906165    0.6460868603E-10   -0.1099725838E-09
     1     6    20     1    8.735574464    0.5406150010E-10    0.2458308856E-10
     1     6    20     2   10.298665273    0.7613977874E-05   -0.1141404932E-04
     1     6    20     3   17.690482664   -0.3479676508E-04   -0.4413814222E-05
     1     6    20     4   31.443756078   -0.1129474364E-04   -0.5619292884E-04
     1     6    20     5   32.076877200    0.1972902152E-10    0.7505667199E-10
     1     6    20     6   33.754906165    0.1777886453E-05   -0.8908547281E-05
     1     7     1     1    8.735574464   -0.1265770953E-05    0.2860691460E-04
     1     7     1     2   10.298665273   -0.4466306140E-04   -0.1711492953E-05
     1     7     1     3   17.690482664    0.7132925923E-04    0.5110299831E-04
     1     7     1     4   31.443756078   -0.6367950351E-04    0.5138259994E-04
     1     7     1     5   32.076877200   -0.9721518760E-05    0.3039468422E-04
     1     7     1     6   33.754906165    0.8393215242E-05    0.6234574465E-04
     1     7     2     1    8.735574464    0.1513460845E-04   -0.3602218969E-05
     1     7     2     2   10.298665273    0.6919187064E-05   -0.1077605260E-04
     1     7     2     3   17.690482664    0.3831924750E-04    0.2320896613E-04
     1     7     2     4   31.443756078   -0.2282075194E-04   -0.1157008733E-04
     1     7     2     5   32.076877200   -0.6098026002E-05   -0.5313863263E-06
     1     7     2     6   33.754906165    0.4020274755E-04    0.1241063346E-04
     1     7     3     1    8.735574464   -0.2258409898E-06    0.1828938035E-04
     1     7     3     2   10.298665273   -0.1412231263E-04    0.1483736116E-04
     1     7     3     3   17.690482664   -0.1435239905E-05    0.2017934617E-04
     1     7     3     4   31.443756078   -0.7580286915E-05   -0.1128609764E-04
     1     7     3     5   32.076877200   -0.4862782546E-04   -0.1460126244E-04
     1     7     3     6   33.754906165   -0.5063311463E-05    0.5782041032E-05
     1     7     4     1    8.735574464   -0.3621509878E-04    0.1052587623E-04
     1     7     4     2   10.298665273    0.1306925278E-03    0.3088502773E-04
     1     7     4     3   17.690482664    0.6672953660E-04   -0.2710116865E-04
     1     7     4     4   31.443756078   -0.1773079886E-04    0.6907219648E-04
     1     7     4     5   32.076877200    0.4597654635E-04    0.1222777422E-04
     1     7     4     6   33.754906165   -0.1373320757E-03    0.1976998231E-04
     1     7     5     1    8.735574464   -0.1943757263E-03    0.1067843233E-04
     1     7     5     2   10.298665273    0.6119985301E-04   -0.8251511634E-05
     1     7     5     3   17.690482664   -0.4112585102E-04   -0.1667857104E-04
     1     7     5     4   31.443756078    0.7717848790E-05    0.6363660036E-04
     1     7     5     5   32.076877200    0.1348065570E-03    0.1379769526E-03
     1     7     5     6   33.754906165    0.1314022354E-05    0.4319709280E-04
     1     7     6     1    8.735574464    0.3503347305E-04    0.5558226644E-04
     1     7     6     2   10.298665273    0.1859703914E-04   -0.9928333197E-04
     1     7     6     3   17.690482664    0.3675954703E-04    0.1546495374E-03
     1     7     6     4   31.443756078   -0.3989808535E-03    0.9026526981E-04
     1     7     6     5   32.076877200   -0.6180678426E-04    0.1720559251E-03
     1     7     6     6   33.754906165   -0.7642186617E-04    0.1742607070E-03
     1     7     7     1    8.735574464   -0.7699542224E-05   -0.1145454851E-04
     1     7     7     2   10.298665273   -0.2091404486E-06   -0.1371874060E-04
     1     7     7     3   17.690482664   -0.1348041947E-03   -0.5523868045E-04
     1     7     7     4   31.443756078   -0.3274055626E-03   -0.1010486404E-03
     1     7     7     5   32.076877200    0.5272743182E-04   -0.9486314018E-04
     1     7     7     6   33.754906165   -0.1091660546E-03    0.1566847514E-03
     1     7     8     1    8.735574464    0.7447120245E-05   -0.6754746145E-05
     1     7     8     2   10.298665273    0.1269573647E-04   -0.8213078447E-04
     1     7     8     3   17.690482664    0.9454639089E-04   -0.3205744510E-04
     1     7     8     4   31.443756078   -0.8875993428E-04   -0.1939229036E-05
     1     7     8     5   32.076877200   -0.4630808122E-04   -0.7380970521E-04
     1     7     8     6   33.754906165   -0.3580905554E-03   -0.3164901275E-04
     1     7     9     1    8.735574464   -0.4772559946E-05   -0.2521713127E-05
     1     7     9     2   10.298665273   -0.7392413805E-06   -0.7239937829E-06
     1     7     9     3   17.690482664    0.5999472184E-04   -0.3650759259E-04
     1     7     9     4   31.443756078   -0.1197874245E-04   -0.8306959220E-04
     1     7     9     5   32.076877200   -0.4810345326E-04    0.1013038532E-03
     1     7     9     6   33.754906165   -0.7037420709E-05    0.1703545186E-03
     1     7    10     1    8.735574464    0.1369807077E-04   -0.9648810316E-04
     1     7    10     2   10.298665273   -0.1278964661E-04   -0.2329053940E-04
     1     7    10     3   17.690482664   -0.7171124136E-04    0.1591456199E-03
     1     7    10     4   31.443756078   -0.1371697347E-03   -0.1330160602E-03
     1     7    10     5   32.076877200    0.1124813685E-03   -0.5211365418E-04
     1     7    10     6   33.754906165    0.5170952238E-04    0.7290130603E-04
     1     7    11     1    8.735574464   -0.3956737498E-05    0.9853143642E-05
     1     7    11     2   10.298665273   -0.1848780344E-03   -0.7248254027E-04
     1     7    11     3   17.690482664    0.2174568455E-04    0.1238062999E-04
     1     7    11     4   31.443756078    0.7442640280E-04    0.2334850542E-03
     1     7    11     5   32.076877200   -0.3882435616E-04    0.5960266143E-04
     1     7    11     6   33.754906165   -0.1809784287E-03   -0.4138931593E-04
     1     7    12     1    8.735574464    0.4094959857E-04    0.3908515397E-04
     1     7    12     2   10.298665273    0.3973720935E-04   -0.1429351094E-03
     1     7    12     3   17.690482664   -0.1577645917E-03    0.1662332933E-03
     1     7    12     4   31.443756078   -0.2200828306E-03   -0.9394315798E-04
     1     7    12     5   32.076877200    0.3941442619E-04    0.5052606442E-04
     1     7    12     6   33.754906165    0.5215986025E-04    0.1351669940E-03
     1     7    13     1    8.735574464   -0.1256120941E-03    0.1888687446E-04
     1     7    13     2   10.298665273    0.3958622671E-04   -0.8757455472E-04
     1     7    13     3   17.690482664    0.5577202195E-04   -0.5304741107E-04
     1     7    13     4   31.443756078   -0.1080126070E-03    0.8999410849E-05
     1     7    13     5   32.076877200    0.4931063224E-04    0.3565332464E-04
     1     7    13     6   33.754906165    0.7881011028E-04   -0.3123562871E-04
     1     7    14     1    8.735574464    0.4349371825E-05    0.5022594015E-04
     1     7    14     2   10.298665273    0.1897675524E-03   -0.4473020141E-04
     1     7    14     3   17.690482664    0.1684327164E-03   -0.1440391517E-03
     1     7    14     4   31.443756078    0.1375109148E-03   -0.1823276447E-03
     1     7    14     5   32.076877200    0.3581516254E-04    0.7034130601E-04
     1     7    14     6   33.754906165    0.2564791116E-03   -0.1837409702E-03
     1     7    15     1    8.735574464    0.2925007918E-05   -0.5401450285E-04
     1     7    15     2   10.298665273   -0.6181077534E-04    0.8144072917E-04
     1     7    15     3   17.690482664   -0.1018810052E-03   -0.1892953613E-04
     1     7    15     4   31.443756078   -0.7794040982E-04   -0.4981608125E-04
     1     7    15     5   32.076877200    0.2993383708E-04   -0.9304581255E-04
     1     7    15     6   33.754906165   -0.2107986796E-03   -0.4049604187E-04
     1     7    16     1    8.735574464    0.3606841193E-03    0.3004675915E-03
     1     7    16     2   10.298665273   -0.1132748221E-03    0.8762485669E-04
     1     7    16     3   17.690482664    0.1332596334E-03   -0.2334204014E-04
     1     7    16     4   31.443756078    0.8987407473E-04    0.7569405350E-04
     1     7    16     5   32.076877200   -0.6123994822E-04    0.5171574939E-03
     1     7    16     6   33.754906165    0.9534173939E-04    0.7611918945E-04
     1     7    17     1    8.735574464    0.3368377135E-04    0.5049592919E-04
     1     7    17     2   10.298665273   -0.5548257056E-04   -0.1035914915E-03
     1     7    17     3   17.690482664    0.1256962007E-04    0.6969413488E-05
     1     7    17     4   31.443756078   -0.2630396233E-03    0.4445781793E-04
     1     7    17     5   32.076877200   -0.1798382571E-04   -0.2594004111E-04
     1     7    17     6   33.754906165   -0.7488187629E-04    0.4065644126E-04
     1     7    18     1    8.735574464    0.2501283673E-03   -0.1475754643E-03
     1     7    18     2   10.298665273   -0.4555390292E-04    0.8345024667E-04
     1     7    18     3   17.690482664   -0.4509209129E-04   -0.7265691174E-04
     1     7    18     4   31.443756078    0.1270104918E-03   -0.1154404789E-04
     1     7    18     5   32.076877200    0.1955723411E-03    0.3395163059E-04
     1     7    18     6   33.754906165   -0.4717468466E-04   -0.4342493599E-04
     1     7    19     1    8.735574464   -0.1387199374E-03   -0.1363421588E-03
     1     7    19     2   10.298665273   -0.1780965448E-04   -0.1350181642E-04
     1     7    19     3   17.690482664   -0.1277686832E-03    0.1980926627E-06
     1     7    19     4   31.443756078    0.5697530135E-04   -0.4859745488E-04
     1     7    19     5   32.076877200    0.1179336335E-03   -0.4787566600E-03
     1     7    19     6   33.754906165   -0.1129786771E-03   -0.1275948716E-03
     1     7    20     1    8.735574464   -0.3657335154E-05    0.7684627700E-04
     1     7    20     2   10.298665273   -0.5471365384E-04   -0.2597895909E-03
     1     7    20     3   17.690482664   -0.4465046283E-04   -0.2746525294E-03
     1     7    20     4   31.443756078    0.1219309752E-03    0.3301856729E-04
     1     7    20     5   32.076877200   -0.3613705921E-04    0.2436827853E-04
     1     7    20     6   33.754906165   -0.9191243878E-04   -0.4890196951E-03
     1     8     1     1    8.735574464   -0.4833888979E-05   -0.1575692248E-04
     1     8     1     2   10.298665273   -0.5676579372E-05   -0.6244558908E-04
     1     8     1     3   17.690482664    0.1284177765E-04   -0.5652074999E-04
     1     8     1     4   31.443756078   -0.3937494589E-04    0.2553466516E-04
     1     8     1     5   32.076877200   -0.5934078989E-06   -0.1835854716E-04
     1     8     1     6   33.754906165   -0.4107089516E-05   -0.8654004271E-04
     1     8     2     1    8.735574464   -0.7511787888E-05    0.4873861555E-05
     1     8     2     2   10.298665273    0.8504968639E-04    0.2369062896E-04
     1     8     2     3   17.690482664   -0.1717651726E-04    0.4077595885E-04
     1     8     2     4   31.443756078    0.2407272262E-04   -0.2183767001E-04
     1     8     2     5   32.076877200    0.3409124723E-05   -0.8886736959E-06
     1     8     2     6   33.754906165   -0.1094844049E-04   -0.2438088522E-04
     1     8     3     1    8.735574464    0.8004471593E-04   -0.7028598605E-05
     1     8     3     2   10.298665273    0.4795208157E-05   -0.1077076390E-04
     1     8     3     3   17.690482664   -0.3115869725E-05   -0.1121946275E-04
     1     8     3     4   31.443756078    0.6288390220E-05    0.4657791369E-05
     1     8     3     5   32.076877200    0.1605163347E-04   -0.1035998669E-04
     1     8     3     6   33.754906165    0.1629943981E-05   -0.4112953886E-05
     1     8     4     1    8.735574464    0.1760740104E-04   -0.1269645534E-04
     1     8     4     2   10.298665273   -0.6213644498E-04    0.1037275129E-04
     1     8     4     3   17.690482664   -0.8267361571E-04   -0.1598880531E-03
     1     8     4     4   31.443756078   -0.1478876100E-03   -0.9001942377E-04
     1     8     4     5   32.076877200   -0.2729166860E-04    0.2241365725E-05
     1     8     4     6   33.754906165    0.1214914087E-03    0.1696175895E-03
     1     8     5     1    8.735574464   -0.7151647720E-04   -0.4389736379E-04
     1     8     5     2   10.298665273   -0.3159495799E-04    0.1628419793E-04
     1     8     5     3   17.690482664    0.2551987264E-04    0.1108350026E-05
     1     8     5     4   31.443756078   -0.1646513332E-04   -0.3301926338E-04
     1     8     5     5   32.076877200    0.4038487923E-04    0.1089487127E-03
     1     8     5     6   33.754906165   -0.9048126040E-05   -0.2317111010E-04
     1     8     6     1    8.735574464   -0.2972365790E-04   -0.2338063520E-04
     1     8     6     2   10.298665273    0.2788460581E-04   -0.1608368107E-03
     1     8     6     3   17.690482664    0.6680137749E-04   -0.1244747880E-03
     1     8     6     4   31.443756078   -0.2812055322E-03    0.6739596144E-04
     1     8     6     5   32.076877200    0.3146350115E-06   -0.1052291384E-03
     1     8     6     6   33.754906165    0.3974466608E-04   -0.4005965112E-03
     1     8     7     1    8.735574464    0.6385722162E-05    0.4725773110E-05
     1     8     7     2   10.298665273   -0.1268698070E-04    0.2109979044E-05
     1     8     7     3   17.690482664    0.5892884224E-04    0.6262710573E-04
     1     8     7     4   31.443756078    0.8316866934E-04   -0.9505993055E-04
     1     8     7     5   32.076877200   -0.1028711778E-04    0.6161711117E-04
     1     8     7     6   33.754906165   -0.9300357792E-04    0.2668034624E-04
     1     8     8     1    8.735574464   -0.2734918712E-05    0.5100025212E-05
     1     8     8     2   10.298665273   -0.1256908071E-06    0.5375563552E-04
     1     8     8     3   17.690482664    0.8310067096E-04   -0.9138349874E-04
     1     8     8     4   31.443756078   -0.1477117319E-03    0.2275514920E-03
     1     8     8     5   32.076877200    0.3935504991E-04    0.3108928741E-04
     1     8     8     6   33.754906165   -0.3543955224E-03    0.4964573050E-04
     1     8     9     1    8.735574464    0.3606208106E-04    0.4693585511E-04
     1     8     9     2   10.298665273    0.5405942283E-06    0.2500023207E-06
     1     8     9     3   17.690482664   -0.2548893345E-04    0.3137454304E-04
     1     8     9     4   31.443756078    0.2252582670E-04    0.4273532852E-04
     1     8     9     5   32.076877200    0.3428915842E-03   -0.9687203134E-04
     1     8     9     6   33.754906165   -0.2905728367E-04   -0.9373760281E-04
     1     8    10     1    8.735574464    0.1119123954E-04    0.5496672595E-04
     1     8    10     2   10.298665273    0.2743716723E-04   -0.8237442327E-04
     1     8    10     3   17.690482664   -0.4522687869E-04   -0.4524060553E-04
     1     8    10     4   31.443756078    0.1292707789E-03   -0.5820515965E-04
     1     8    10     5   32.076877200   -0.5093980384E-04    0.4996579835E-04
     1     8    10     6   33.754906165    0.1105089497E-03   -0.1142652274E-03
     1     8    11     1    8.735574464    0.2443001960E-06   -0.6106684702E-05
     1     8    11     2   10.298665273   -0.1061343885E-03    0.3299581984E-04
     1     8    11     3   17.690482664    0.1734283848E-04    0.9999874755E-04
     1     8    11     4   31.443756078    0.2536327122E-04    0.2586481709E-03
     1     8    11     5   32.076877200    0.9552022633E-05   -0.3981324601E-04
     1     8    11     6   33.754906165   -0.3013331968E-04    0.1715584808E-03
     1     8    12     1    8.735574464   -0.2974838441E-04   -0.1329293526E-04
     1     8    12     2   10.298665273   -0.3030371032E-04    0.2230965012E-03
     1     8    12     3   17.690482664   -0.3284721182E-03    0.2713373454E-03
     1     8    12     4   31.443756078    0.3010292071E-03   -0.2794596069E-03
     1     8    12     5   32.076877200   -0.3112366416E-04   -0.1979333134E-04
     1     8    12     6   33.754906165    0.5309517821E-04    0.1858103132E-03
     1     8    13     1    8.735574464   -0.2465544644E-03   -0.7340903787E-04
     1     8    13     2   10.298665273   -0.4567412437E-05    0.5512876663E-04
     1     8    13     3   17.690482664   -0.2000734209E-04    0.3952883115E-04
     1     8    13     4   31.443756078    0.5683628672E-04   -0.2572349403E-04
     1     8    13     5   32.076877200   -0.1283792843E-03   -0.4733845277E-03
     1     8    13     6   33.754906165   -0.3670945627E-04    0.3214646282E-04
     1     8    14     1    8.735574464   -0.1205073174E-04   -0.2639715651E-04
     1     8    14     2   10.298665273   -0.1955866716E-05    0.1874067863E-04
     1     8    14     3   17.690482664   -0.3436397804E-03    0.8184532389E-04
     1     8    14     4   31.443756078   -0.4763271273E-04   -0.1447031860E-03
     1     8    14     5   32.076877200   -0.3299563446E-04   -0.3123326850E-04
     1     8    14     6   33.754906165   -0.1161362642E-03   -0.8962177148E-04
     1     8    15     1    8.735574464    0.8837065085E-05    0.2985536198E-04
     1     8    15     2   10.298665273   -0.9995728883E-04   -0.9126183271E-04
     1     8    15     3   17.690482664    0.1979444031E-03   -0.1678526267E-03
     1     8    15     4   31.443756078   -0.2507112947E-04    0.1867529542E-03
     1     8    15     5   32.076877200    0.1722695341E-05    0.5623311448E-04
     1     8    15     6   33.754906165   -0.4746565792E-04   -0.8202252592E-04
     1     8    16     1    8.735574464    0.1549400202E-03    0.1136257907E-03
     1     8    16     2   10.298665273    0.4451748007E-04   -0.6937582420E-04
     1     8    16     3   17.690482664   -0.6775948712E-04    0.3837314818E-04
     1     8    16     4   31.443756078   -0.6334350079E-04   -0.2370416505E-04
     1     8    16     5   32.076877200    0.8647412292E-04   -0.3003095771E-04
     1     8    16     6   33.754906165   -0.6639054523E-04   -0.2287956485E-04
     1     8    17     1    8.735574464   -0.2801023919E-04   -0.2088286664E-04
     1     8    17     2   10.298665273    0.2088083562E-04    0.5535205800E-05
     1     8    17     3   17.690482664   -0.7356607145E-04    0.2251318333E-03
     1     8    17     4   31.443756078   -0.4271923992E-05   -0.1036293672E-03
     1     8    17     5   32.076877200    0.1475792797E-04    0.1059635069E-04
     1     8    17     6   33.754906165   -0.1259184222E-04    0.1384575693E-03
     1     8    18     1    8.735574464    0.1487814952E-03    0.1918421530E-03
     1     8    18     2   10.298665273    0.8599418062E-05   -0.5404384349E-04
     1     8    18     3   17.690482664    0.3847309955E-04    0.3069882829E-04
     1     8    18     4   31.443756078   -0.6664739350E-04    0.3076943604E-04
     1     8    18     5   32.076877200   -0.6544746066E-04    0.3048699241E-03
     1     8    18     6   33.754906165    0.3396160413E-04    0.1444504665E-04
     1     8    19     1    8.735574464    0.1078027871E-03    0.1642321056E-03
     1     8    19     2   10.298665273    0.1226301738E-04    0.3884902836E-05
     1     8    19     3   17.690482664    0.6924759714E-04   -0.2476253293E-04
     1     8    19     4   31.443756078   -0.2151852378E-04    0.3734786706E-04
     1     8    19     5   32.076877200   -0.2132430864E-03    0.2557435411E-03
     1     8    19     6   33.754906165    0.8588797826E-04    0.4739058889E-04
     1     8    20     1    8.735574464   -0.1284544742E-04   -0.4237814792E-04
     1     8    20     2   10.298665273   -0.5459193253E-04   -0.6136372382E-04
     1     8    20     3   17.690482664   -0.3464837417E-04    0.3359397407E-03
     1     8    20     4   31.443756078   -0.3188568504E-03    0.1290076560E-03
     1     8    20     5   32.076877200    0.1489471824E-04   -0.2018784618E-04
     1     8    20     6   33.754906165   -0.1762358545E-03    0.2104981062E-03
     1     9     1     1    8.735574464    0.5102906732E-04   -0.5882207665E-04
     1     9     1     2   10.298665273   -0.2304903128E-04   -0.2672616824E-05
     1     9     1     3   17.690482664   -0.2707007075E-05    0.3505447020E-04
     1     9     1     4   31.443756078   -0.2108769123E-04    0.4461714785E-05
     1     9     1     5   32.076877200    0.7206995277E-04   -0.4834723593E-04
     1     9     1     6   33.754906165   -0.2689610384E-04    0.3032649099E-04
     1     9     2     1    8.735574464   -0.3833780240E-04   -0.1789396612E-04
     1     9     2     2   10.298665273   -0.8335592503E-06   -0.1944671923E-04
     1     9     2     3   17.690482664    0.1498393645E-04    0.1395030754E-04
     1     9     2     4   31.443756078   -0.1055286745E-04   -0.1041883691E-04
     1     9     2     5   32.076877200    0.1209698165E-04    0.1143507682E-04
     1     9     2     6   33.754906165    0.5602174188E-05    0.1746005582E-04
     1     9     3     1    8.735574464   -0.1448337203E-04   -0.8360345761E-05
     1     9     3     2   10.298665273    0.5516186245E-04   -0.7757989916E-05
     1     9     3     3   17.690482664    0.3715097971E-04   -0.4057727500E-04
     1     9     3     4   31.443756078   -0.2915233879E-05    0.3685785025E-04
