ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     5    16     4   29.495479123   -0.3839925846E-05   -0.2322696132E-04
     1     5    16     5   32.025138490    0.8081481425E-04    0.1807351642E-04
     1     5    16     6   33.152700401   -0.6103656706E-05    0.1034319911E-04
     1     5    17     1    8.978539080   -0.4895344217E-04    0.8368553457E-04
     1     5    17     2   11.576114419   -0.2169638444E-04    0.6104070525E-05
     1     5    17     3   21.338204301    0.1085244504E-04    0.1383763184E-04
     1     5    17     4   29.495479123    0.2260032368E-04    0.1333437544E-04
     1     5    17     5   32.025138490   -0.1035275008E-03    0.4303740092E-04
     1     5    17     6   33.152700401    0.1164392005E-04   -0.8612024548E-05
     1     5    18     1    8.978539080   -0.9960966224E-04   -0.1523110226E-03
     1     5    18     2   11.576114419   -0.1736496512E-04   -0.8077551681E-05
     1     5    18     3   21.338204301    0.1891228419E-04   -0.2342334283E-04
     1     5    18     4   29.495479123    0.1003991446E-04   -0.1970692875E-04
     1     5    18     5   32.025138490   -0.2558622629E-04   -0.1753736067E-03
     1     5    18     6   33.152700401    0.1916325572E-04    0.1166040649E-04
     1     5    19     1    8.978539080    0.7154951355E-04   -0.1448019349E-03
     1     5    19     2   11.576114419   -0.8543397623E-05    0.2776325283E-04
     1     5    19     3   21.338204301   -0.2327621289E-04    0.2606520333E-04
     1     5    19     4   29.495479123   -0.2222610815E-05    0.2351770945E-04
     1     5    19     5   32.025138490    0.1190982676E-03   -0.8343711383E-04
     1     5    19     6   33.152700401   -0.3940130401E-05   -0.3074518064E-04
     1     5    20     1    8.978539080   -0.5355802326E-05    0.1662074944E-04
     1     5    20     2   11.576114419   -0.1067059270E-03   -0.1945770727E-03
     1     5    20     3   21.338204301    0.1684227855E-03   -0.2328417297E-03
     1     5    20     4   29.495479123    0.7625930927E-04   -0.1577094903E-03
     1     5    20     5   32.025138490   -0.1358030063E-04    0.1489643580E-04
     1     5    20     6   33.152700401    0.1945351783E-03    0.2057265707E-03
     1     6     1     1    8.978539080    0.1614250825E-10    0.5640558280E-10
     1     6     1     2   11.576114419    0.5797568896E-05   -0.1222358993E-04
     1     6     1     3   21.338204301   -0.5782671783E-04   -0.1030626419E-03
     1     6     1     4   29.495479123   -0.1099957955E-03   -0.1069127852E-03
     1     6     1     5   32.025138490   -0.1632357533E-10    0.5125304716E-10
     1     6     1     6   33.152700401    0.6538749486E-04    0.4777484158E-04
     1     6     2     1    8.978539080    0.3501759555E-10    0.9649562323E-10
     1     6     2     2   11.576114419   -0.1924409430E-04   -0.2662340841E-04
     1     6     2     3   21.338204301    0.2138362206E-04   -0.7083137679E-05
     1     6     2     4   29.495479123    0.2771641053E-04    0.5983360720E-04
     1     6     2     5   32.025138490   -0.1558449396E-10    0.9823271563E-10
     1     6     2     6   33.152700401    0.1130137841E-03    0.9031031085E-04
     1     6     3     1    8.978539080    0.1868952676E-04    0.2026788938E-04
     1     6     3     2   11.576114419    0.3785256269E-10   -0.4116865326E-10
     1     6     3     3   21.338204301    0.3545923514E-10   -0.7136327783E-11
     1     6     3     4   29.495479123    0.2599058318E-11   -0.1160667649E-10
     1     6     3     5   32.025138490    0.4553688585E-04    0.1650294914E-03
     1     6     3     6   33.152700401   -0.1998022203E-10    0.5033836100E-10
     1     6     4     1    8.978539080   -0.7453255418E-05   -0.2683381899E-04
     1     6     4     2   11.576114419    0.3126071932E-10   -0.1120008194E-10
     1     6     4     3   21.338204301   -0.7550626389E-10    0.2254625420E-10
     1     6     4     4   29.495479123   -0.6851348743E-10    0.3377263666E-10
     1     6     4     5   32.025138490   -0.1486968406E-04   -0.1365511031E-04
     1     6     4     6   33.152700401   -0.1531816100E-10   -0.1292124804E-10
     1     6     5     1    8.978539080    0.4736748579E-11    0.3638101406E-10
     1     6     5     2   11.576114419    0.1233062183E-04    0.3134833651E-04
     1     6     5     3   21.338204301   -0.3619474838E-05    0.1117514049E-04
     1     6     5     4   29.495479123    0.5826573915E-05   -0.9915167587E-05
     1     6     5     5   32.025138490   -0.1199903988E-10    0.3580787729E-10
     1     6     5     6   33.152700401   -0.1042380799E-04   -0.1584748580E-04
     1     6     6     1    8.978539080   -0.6785348716E-11   -0.6951995886E-11
     1     6     6     2   11.576114419   -0.1655910529E-04   -0.4301153617E-04
     1     6     6     3   21.338204301   -0.3443712260E-03   -0.3263441048E-04
     1     6     6     4   29.495479123   -0.1425420882E-03    0.1294490533E-04
     1     6     6     5   32.025138490   -0.1205075355E-10   -0.5565420300E-13
     1     6     6     6   33.152700401    0.6246526107E-04   -0.8067467648E-05
     1     6     7     1    8.978539080    0.1874487765E-11   -0.4564868021E-11
     1     6     7     2   11.576114419   -0.7130745390E-04   -0.8333258518E-05
     1     6     7     3   21.338204301    0.2791656466E-03    0.1151648731E-03
     1     6     7     4   29.495479123   -0.4666615205E-03   -0.2710654053E-03
     1     6     7     5   32.025138490   -0.4257645958E-11   -0.2323144971E-11
     1     6     7     6   33.152700401    0.2633550416E-03   -0.1596699267E-03
     1     6     8     1    8.978539080   -0.4245263101E-11    0.5273287809E-11
     1     6     8     2   11.576114419   -0.2244320047E-03    0.4543450873E-04
     1     6     8     3   21.338204301   -0.8560012173E-04    0.9928868573E-04
     1     6     8     4   29.495479123   -0.2516013256E-03    0.7001042070E-04
     1     6     8     5   32.025138490   -0.7707622702E-11    0.7225986513E-12
     1     6     8     6   33.152700401   -0.4745722225E-03    0.5484793705E-03
     1     6     9     1    8.978539080   -0.2346345485E-03    0.1756648824E-03
     1     6     9     2   11.576114419    0.1065492650E-10    0.3562029550E-11
     1     6     9     3   21.338204301    0.1049506990E-10   -0.5572394871E-11
     1     6     9     4   29.495479123   -0.8899394841E-11    0.1510034669E-10
     1     6     9     5   32.025138490    0.8255787611E-03   -0.7509475178E-04
     1     6     9     6   33.152700401    0.2383188944E-10   -0.4442449280E-11
     1     6    10     1    8.978539080   -0.4320675204E-11   -0.1020068370E-10
     1     6    10     2   11.576114419   -0.4406521938E-04    0.2464573621E-03
     1     6    10     3   21.338204301   -0.3947825309E-04   -0.1617911971E-03
     1     6    10     4   29.495479123   -0.9478984054E-04    0.3097231426E-03
     1     6    10     5   32.025138490   -0.1514981021E-10    0.1703073108E-10
     1     6    10     6   33.152700401    0.1373468296E-03   -0.5233236794E-05
     1     6    11     1    8.978539080    0.6397846774E-11   -0.8677767596E-11
     1     6    11     2   11.576114419    0.2676718532E-03   -0.9183140728E-04
     1     6    11     3   21.338204301    0.4606068770E-04   -0.1146941209E-03
     1     6    11     4   29.495479123   -0.1093277634E-03    0.1748579613E-03
     1     6    11     5   32.025138490    0.9482725631E-13    0.1126251282E-10
     1     6    11     6   33.152700401    0.1826451499E-03    0.8826397972E-04
     1     6    12     1    8.978539080    0.3398074896E-03    0.2613242507E-03
     1     6    12     2   11.576114419   -0.1419113380E-10   -0.5707913817E-11
     1     6    12     3   21.338204301   -0.4491838005E-11    0.1197641605E-10
     1     6    12     4   29.495479123   -0.5989861320E-11   -0.1492830100E-10
     1     6    12     5   32.025138490   -0.4291013421E-04    0.2056804519E-04
     1     6    12     6   33.152700401   -0.2468129662E-11   -0.1496923071E-10
     1     6    13     1    8.978539080   -0.4230327538E-11    0.1751809205E-10
     1     6    13     2   11.576114419    0.6147483639E-04   -0.2344163944E-07
     1     6    13     3   21.338204301   -0.2041682695E-03   -0.1886114541E-03
     1     6    13     4   29.495479123    0.2605403689E-03   -0.9018884969E-04
     1     6    13     5   32.025138490    0.1907439500E-10   -0.1318725385E-10
     1     6    13     6   33.152700401    0.2379570163E-04    0.2247970409E-03
     1     6    14     1    8.978539080   -0.5477868037E-04   -0.1353969999E-03
     1     6    14     2   11.576114419   -0.1941538624E-10    0.4791720543E-11
     1     6    14     3   21.338204301    0.2913357902E-10    0.5606215675E-11
     1     6    14     4   29.495479123    0.1121812710E-10    0.8619899998E-11
     1     6    14     5   32.025138490   -0.7219620437E-04    0.9943375533E-05
     1     6    14     6   33.152700401   -0.1940034559E-10    0.6522850243E-11
     1     6    15     1    8.978539080    0.2684446492E-11    0.7740559366E-11
     1     6    15     2   11.576114419   -0.1495620371E-03    0.2023562999E-04
     1     6    15     3   21.338204301   -0.8668859797E-04    0.1806241290E-03
     1     6    15     4   29.495479123    0.6893214270E-04    0.2359600393E-04
     1     6    15     5   32.025138490   -0.1138473824E-10   -0.6297269722E-11
     1     6    15     6   33.152700401   -0.3104255933E-04    0.3335939401E-04
     1     6    16     1    8.978539080   -0.2372612683E-11   -0.1431176656E-10
     1     6    16     2   11.576114419    0.9211571142E-05   -0.1940804866E-04
     1     6    16     3   21.338204301    0.1459749269E-03   -0.7237700807E-04
     1     6    16     4   29.495479123    0.7551512916E-05    0.1191990745E-04
     1     6    16     5   32.025138490    0.9161427170E-11   -0.5904243672E-11
     1     6    16     6   33.152700401    0.2368369683E-04   -0.5628386549E-04
     1     6    17     1    8.978539080    0.8263677509E-11    0.9177816300E-11
     1     6    17     2   11.576114419   -0.1450857351E-03   -0.1080574646E-03
     1     6    17     3   21.338204301    0.4192807174E-04   -0.1171093940E-03
     1     6    17     4   29.495479123    0.6361458494E-04    0.5149992669E-04
     1     6    17     5   32.025138490    0.1657970934E-10    0.3863233721E-11
     1     6    17     6   33.152700401   -0.8073060942E-04   -0.2492598733E-05
     1     6    18     1    8.978539080    0.1859748667E-11    0.8396028949E-11
     1     6    18     2   11.576114419    0.3801181052E-04   -0.5701880051E-04
     1     6    18     3   21.338204301   -0.1777970522E-04    0.9872820002E-04
     1     6    18     4   29.495479123    0.2439982129E-04    0.1204474176E-04
     1     6    18     5   32.025138490    0.7233982657E-11    0.9072017509E-11
     1     6    18     6   33.152700401   -0.1111936151E-04   -0.4319918775E-04
     1     6    19     1    8.978539080   -0.6892365275E-11   -0.2815466854E-10
     1     6    19     2   11.576114419    0.5758192994E-04   -0.6729713623E-04
     1     6    19     3   21.338204301    0.1310200821E-04    0.5564327102E-04
     1     6    19     4   29.495479123    0.2564121299E-04   -0.1950746788E-04
     1     6    19     5   32.025138490   -0.3618760484E-10   -0.6813473558E-11
     1     6    19     6   33.152700401    0.4517154690E-04    0.1441210904E-04
     1     6    20     1    8.978539080    0.2796435236E-04   -0.1034232424E-03
     1     6    20     2   11.576114419   -0.4106253165E-10   -0.3073770873E-12
     1     6    20     3   21.338204301    0.2422438143E-10    0.8703205548E-12
     1     6    20     4   29.495479123   -0.7894395054E-11   -0.3863640842E-11
     1     6    20     5   32.025138490   -0.2232108895E-04    0.1810045351E-04
     1     6    20     6   33.152700401    0.7230018559E-11    0.3123809047E-10
     1     7     1     1    8.978539080    0.2560876948E-04    0.5564825191E-04
     1     7     1     2   11.576114419   -0.2737068927E-04   -0.3144135797E-04
     1     7     1     3   21.338204301    0.3165280061E-05    0.4459868135E-04
     1     7     1     4   29.495479123   -0.1705220681E-04   -0.4954954290E-04
     1     7     1     5   32.025138490    0.2094556756E-05   -0.7493948102E-04
     1     7     1     6   33.152700401   -0.2392718882E-04   -0.4152222723E-04
     1     7     2     1    8.978539080    0.1437630729E-04    0.6432015002E-04
     1     7     2     2   11.576114419    0.4893635493E-05    0.4618133022E-04
     1     7     2     3   21.338204301   -0.9437357440E-05    0.4250754499E-04
     1     7     2     4   29.495479123   -0.4065202621E-05   -0.1045956323E-04
     1     7     2     5   32.025138490   -0.1971615592E-05    0.2284443987E-04
     1     7     2     6   33.152700401   -0.1450303201E-04   -0.3878642700E-04
     1     7     3     1    8.978539080    0.1871502786E-04    0.4602757186E-04
     1     7     3     2   11.576114419    0.4883962993E-05   -0.6576048410E-04
     1     7     3     3   21.338204301   -0.1004270956E-04    0.4558993171E-04
     1     7     3     4   29.495479123   -0.2511707898E-04    0.6587189493E-06
     1     7     3     5   32.025138490    0.5705640411E-05   -0.1435053260E-04
     1     7     3     6   33.152700401    0.3953910042E-05   -0.3100681771E-05
     1     7     4     1    8.978539080    0.2366238335E-04   -0.1411970061E-04
     1     7     4     2   11.576114419    0.4479325356E-04   -0.6724086041E-04
     1     7     4     3   21.338204301   -0.1023133279E-03    0.7695681155E-04
     1     7     4     4   29.495479123   -0.1315401645E-03    0.1315894920E-03
     1     7     4     5   32.025138490    0.7022532449E-05    0.2650048111E-04
     1     7     4     6   33.152700401   -0.6573219236E-05    0.3497808347E-04
     1     7     5     1    8.978539080    0.4291083270E-05    0.6758708200E-04
     1     7     5     2   11.576114419   -0.1272997709E-04    0.1206158663E-03
     1     7     5     3   21.338204301   -0.7268704468E-04    0.7922185073E-04
     1     7     5     4   29.495479123    0.4364228532E-05    0.5451788954E-04
     1     7     5     5   32.025138490   -0.4586091121E-04    0.1060472419E-03
     1     7     5     6   33.152700401   -0.3261216230E-04   -0.1441314312E-03
     1     7     6     1    8.978539080    0.1536255666E-03    0.2478703049E-04
     1     7     6     2   11.576114419   -0.9923578609E-04   -0.1877207229E-04
     1     7     6     3   21.338204301    0.5073213521E-04    0.4154692971E-04
     1     7     6     4   29.495479123   -0.1925376269E-03   -0.7385048519E-04
     1     7     6     5   32.025138490   -0.3390235798E-03   -0.2678959687E-03
     1     7     6     6   33.152700401   -0.2638293142E-03   -0.4779004418E-05
     1     7     7     1    8.978539080   -0.2324818240E-05   -0.1619771175E-04
     1     7     7     2   11.576114419   -0.7138746530E-05    0.2317494224E-04
     1     7     7     3   21.338204301    0.1573611327E-04    0.1422443895E-04
     1     7     7     4   29.495479123   -0.7372096094E-04   -0.1483064912E-03
     1     7     7     5   32.025138490   -0.6888991369E-04    0.8584489627E-05
     1     7     7     6   33.152700401    0.5390365386E-04    0.9857688109E-04
     1     7     8     1    8.978539080    0.5541400353E-05   -0.5637553784E-05
     1     7     8     2   11.576114419    0.2205505285E-04    0.2066446568E-04
     1     7     8     3   21.338204301   -0.1117329413E-03    0.6477035756E-06
     1     7     8     4   29.495479123   -0.1844822323E-03   -0.7150057259E-04
     1     7     8     5   32.025138490    0.2569504252E-03    0.9335510497E-04
     1     7     8     6   33.152700401    0.6338012950E-05    0.8868882556E-04
     1     7     9     1    8.978539080   -0.9621343362E-05    0.8490165613E-05
     1     7     9     2   11.576114419    0.3034862281E-04    0.1347725594E-04
     1     7     9     3   21.338204301    0.1695235834E-03    0.1346295215E-03
     1     7     9     4   29.495479123    0.4196394283E-04    0.3890442923E-04
     1     7     9     5   32.025138490   -0.2323960902E-03   -0.1083283104E-03
     1     7     9     6   33.152700401   -0.3966523150E-03   -0.4850707196E-04
     1     7    10     1    8.978539080    0.1574494890E-03   -0.1184322771E-03
     1     7    10     2   11.576114419    0.2476491548E-04   -0.2594380436E-04
     1     7    10     3   21.338204301   -0.2998960175E-04    0.1119500216E-03
     1     7    10     4   29.495479123    0.1024413419E-04   -0.5817585019E-05
     1     7    10     5   32.025138490   -0.2553794476E-03   -0.5279279734E-04
     1     7    10     6   33.152700401    0.3711543562E-04    0.2803141510E-04
     1     7    11     1    8.978539080   -0.1637331015E-03    0.6935256461E-04
     1     7    11     2   11.576114419   -0.2213881885E-03    0.4210974123E-04
     1     7    11     3   21.338204301   -0.2758298854E-04    0.1141401684E-03
     1     7    11     4   29.495479123   -0.1803335177E-03    0.1306239407E-04
     1     7    11     5   32.025138490    0.2147483541E-03   -0.1215331337E-03
     1     7    11     6   33.152700401   -0.1211321930E-03    0.1107077455E-03
     1     7    12     1    8.978539080    0.3173475824E-04    0.1203295558E-03
     1     7    12     2   11.576114419    0.1806462934E-04   -0.2143920824E-03
     1     7    12     3   21.338204301   -0.1038902679E-03   -0.6367814754E-04
     1     7    12     4   29.495479123    0.6159505996E-04   -0.3191806133E-04
     1     7    12     5   32.025138490    0.9707325302E-04   -0.2236289939E-03
     1     7    12     6   33.152700401   -0.8669511809E-04   -0.2863122828E-03
     1     7    13     1    8.978539080    0.5955480966E-04    0.2399855776E-04
     1     7    13     2   11.576114419    0.2330712861E-04    0.2505863585E-04
     1     7    13     3   21.338204301   -0.8956674138E-04    0.1916539106E-03
     1     7    13     4   29.495479123    0.9524622727E-04   -0.7595810856E-04
     1     7    13     5   32.025138490    0.1104106288E-03   -0.1496314985E-03
     1     7    13     6   33.152700401    0.6977339101E-04    0.6158472462E-04
     1     7    14     1    8.978539080   -0.9462356485E-04    0.4556458990E-05
     1     7    14     2   11.576114419    0.1024002536E-03   -0.6324508813E-04
     1     7    14     3   21.338204301   -0.3634580973E-03   -0.3192599395E-03
     1     7    14     4   29.495479123    0.2080937131E-03    0.1575166539E-03
     1     7    14     5   32.025138490    0.1947695580E-03    0.2153101054E-03
     1     7    14     6   33.152700401    0.2056893654E-04    0.1053783214E-03
     1     7    15     1    8.978539080    0.1959720464E-04    0.1238077859E-03
     1     7    15     2   11.576114419    0.4093757732E-04   -0.6379825419E-05
     1     7    15     3   21.338204301   -0.1023462488E-03    0.3013430228E-04
     1     7    15     4   29.495479123    0.9163906216E-04    0.6219182164E-04
     1     7    15     5   32.025138490    0.5001786715E-04   -0.1058691838E-03
     1     7    15     6   33.152700401    0.5420844211E-04   -0.1222005841E-05
     1     7    16     1    8.978539080    0.7675976028E-04    0.8419752521E-04
     1     7    16     2   11.576114419    0.4842690180E-04    0.1486945157E-03
     1     7    16     3   21.338204301    0.5991975235E-04   -0.4385930012E-04
     1     7    16     4   29.495479123    0.9389177126E-04    0.1850407483E-03
     1     7    16     5   32.025138490    0.7805000086E-05   -0.1161237335E-03
     1     7    16     6   33.152700401    0.1500925446E-04    0.3830158421E-04
     1     7    17     1    8.978539080    0.4097053281E-05   -0.6457598266E-04
     1     7    17     2   11.576114419   -0.6916887181E-04   -0.1938426136E-03
     1     7    17     3   21.338204301    0.1346845140E-03    0.7140367579E-04
     1     7    17     4   29.495479123   -0.5822443273E-04   -0.4004557689E-04
     1     7    17     5   32.025138490   -0.4094364737E-04   -0.1199989037E-03
     1     7    17     6   33.152700401   -0.4057445949E-05   -0.2143659524E-03
     1     7    18     1    8.978539080   -0.4110627645E-05   -0.4719855095E-04
     1     7    18     2   11.576114419   -0.1421956542E-03   -0.1221094924E-03
     1     7    18     3   21.338204301    0.1366340040E-03   -0.1133125355E-03
     1     7    18     4   29.495479123   -0.1323872301E-03    0.4451883028E-04
     1     7    18     5   32.025138490   -0.4069299589E-04    0.1043825491E-03
     1     7    18     6   33.152700401   -0.1733244837E-03   -0.4336209963E-04
     1     7    19     1    8.978539080    0.2294072155E-03   -0.1167965385E-03
     1     7    19     2   11.576114419    0.7740998974E-04   -0.3047268298E-04
     1     7    19     3   21.338204301   -0.1874715006E-03   -0.5982314043E-04
     1     7    19     4   29.495479123    0.3282467185E-03    0.4087887341E-04
     1     7    19     5   32.025138490   -0.1562780362E-03    0.1173283063E-03
     1     7    19     6   33.152700401   -0.4484278244E-04    0.1219025511E-03
     1     7    20     1    8.978539080   -0.4486949948E-05    0.1996403258E-03
     1     7    20     2   11.576114419    0.1209878663E-03   -0.1572381170E-03
     1     7    20     3   21.338204301    0.1880250622E-03    0.1468143506E-03
     1     7    20     4   29.495479123   -0.2561953919E-03   -0.9256291959E-04
     1     7    20     5   32.025138490   -0.6664669599E-05   -0.3118722313E-03
     1     7    20     6   33.152700401    0.1587696393E-04   -0.4057179720E-03
     1     8     1     1    8.978539080    0.3774176433E-04    0.8117770132E-05
     1     8     1     2   11.576114419    0.3980559198E-04   -0.4279007614E-04
     1     8     1     3   21.338204301    0.5519189415E-05   -0.7278714596E-04
     1     8     1     4   29.495479123    0.3891773566E-04    0.6178600885E-04
     1     8     1     5   32.025138490   -0.3700030819E-04   -0.2938059735E-04
     1     8     1     6   33.152700401    0.1518375627E-04   -0.6006572033E-04
     1     8     2     1    8.978539080    0.3786965920E-04    0.1705957148E-04
     1     8     2     2   11.576114419   -0.5053356388E-04   -0.9221627564E-05
     1     8     2     3   21.338204301   -0.4275736264E-04   -0.1358793931E-06
     1     8     2     4   29.495479123   -0.8603129417E-05   -0.4171126433E-04
     1     8     2     5   32.025138490    0.1077516334E-04    0.9627721255E-05
     1     8     2     6   33.152700401    0.1962361267E-04    0.1826275427E-04
     1     8     3     1    8.978539080   -0.4922138159E-04    0.2107732056E-04
     1     8     3     2   11.576114419   -0.3131714307E-04   -0.2731717088E-04
     1     8     3     3   21.338204301    0.1919503163E-04    0.2229538377E-04
     1     8     3     4   29.495479123   -0.9160897304E-05    0.1291535543E-04
     1     8     3     5   32.025138490   -0.3027994343E-04    0.7082108316E-05
     1     8     3     6   33.152700401   -0.6909404358E-07   -0.3166218136E-05
     1     8     4     1    8.978539080   -0.1221301669E-03    0.9695240837E-04
     1     8     4     2   11.576114419   -0.1697931856E-04   -0.4800287881E-04
     1     8     4     3   21.338204301    0.1393003251E-06    0.8068233724E-04
     1     8     4     4   29.495479123    0.1664388488E-04    0.1160699275E-03
     1     8     4     5   32.025138490   -0.1711111733E-03    0.1122516323E-04
     1     8     4     6   33.152700401    0.1515479534E-04    0.1653489331E-04
     1     8     5     1    8.978539080    0.3570537943E-04    0.2338070301E-04
     1     8     5     2   11.576114419   -0.1685931808E-04   -0.1643845253E-04
     1     8     5     3   21.338204301   -0.3118757641E-04   -0.1580864000E-03
     1     8     5     4   29.495479123   -0.7168193889E-04   -0.8360303684E-04
     1     8     5     5   32.025138490    0.3614565839E-04    0.6320827394E-04
     1     8     5     6   33.152700401    0.9457128227E-04    0.3855612826E-04
     1     8     6     1    8.978539080    0.7056373224E-04   -0.6810449358E-04
     1     8     6     2   11.576114419    0.8861438985E-04   -0.9306823276E-04
     1     8     6     3   21.338204301   -0.1472074930E-03   -0.7527310686E-04
     1     8     6     4   29.495479123    0.3069839327E-03   -0.1571637653E-04
     1     8     6     5   32.025138490   -0.2632348692E-03    0.6971578148E-04
     1     8     6     6   33.152700401   -0.7040734494E-04   -0.2519015915E-03
     1     8     7     1    8.978539080   -0.9047105736E-05   -0.4949643499E-05
     1     8     7     2   11.576114419   -0.1527914627E-04   -0.4720778982E-04
     1     8     7     3   21.338204301   -0.7507371130E-04   -0.1302540612E-03
     1     8     7     4   29.495479123   -0.4454710397E-04   -0.1792752495E-04
     1     8     7     5   32.025138490   -0.2170818100E-04    0.3798555297E-04
     1     8     7     6   33.152700401   -0.1739108607E-03   -0.1763745662E-03
     1     8     8     1    8.978539080   -0.7485980339E-06   -0.4925262271E-05
     1     8     8     2   11.576114419   -0.2971201505E-04    0.1392531482E-04
     1     8     8     3   21.338204301    0.1213630007E-03   -0.1329798443E-03
     1     8     8     4   29.495479123    0.2276868492E-03   -0.1576831341E-03
     1     8     8     5   32.025138490    0.1441945171E-03   -0.9429518259E-04
     1     8     8     6   33.152700401   -0.1986074746E-03   -0.1139141997E-03
     1     8     9     1    8.978539080   -0.8116593251E-04   -0.6523037291E-05
     1     8     9     2   11.576114419    0.1826695156E-04   -0.1021093517E-04
     1     8     9     3   21.338204301    0.1319657013E-03   -0.3460620657E-04
     1     8     9     4   29.495479123    0.3547988368E-04   -0.6458167597E-05
     1     8     9     5   32.025138490    0.1977247914E-03   -0.1199178625E-03
     1     8     9     6   33.152700401   -0.1743789288E-03    0.1816970148E-03
     1     8    10     1    8.978539080   -0.2161270214E-06   -0.1241634598E-03
     1     8    10     2   11.576114419    0.2263637450E-04   -0.2443142211E-04
     1     8    10     3   21.338204301   -0.5645180860E-04   -0.8891300690E-05
     1     8    10     4   29.495479123   -0.1193702382E-03   -0.3955630673E-04
     1     8    10     5   32.025138490   -0.1231453495E-03    0.1088338119E-03
     1     8    10     6   33.152700401   -0.6399121021E-05   -0.2610514049E-04
     1     8    11     1    8.978539080   -0.2690956312E-04    0.1087822839E-03
     1     8    11     2   11.576114419    0.8737565748E-04   -0.2057451942E-03
     1     8    11     3   21.338204301   -0.8639566034E-04   -0.2243009447E-04
     1     8    11     4   29.495479123    0.4075291261E-04   -0.3102311199E-03
     1     8    11     5   32.025138490    0.1987654429E-04   -0.1542310353E-03
     1     8    11     6   33.152700401   -0.4126702464E-04   -0.1992633103E-03
     1     8    12     1    8.978539080   -0.2617928166E-03   -0.6444783001E-04
     1     8    12     2   11.576114419   -0.1012897384E-03   -0.9014062346E-04
     1     8    12     3   21.338204301   -0.7137860828E-04    0.2832408650E-04
     1     8    12     4   29.495479123    0.7183986304E-05   -0.4312586649E-04
     1     8    12     5   32.025138490    0.1681215847E-03    0.3314572385E-03
     1     8    12     6   33.152700401   -0.1771533915E-03   -0.6449319439E-04
     1     8    13     1    8.978539080    0.3461142592E-04   -0.2096287682E-04
     1     8    13     2   11.576114419   -0.7081972112E-04   -0.6659145067E-04
     1     8    13     3   21.338204301   -0.3941504487E-04   -0.1130278146E-03
     1     8    13     4   29.495479123    0.2680637439E-04   -0.1123693014E-03
     1     8    13     5   32.025138490   -0.3372830592E-04   -0.1122338700E-03
     1     8    13     6   33.152700401   -0.1340733454E-03   -0.6643939473E-04
     1     8    14     1    8.978539080   -0.2113926861E-03   -0.3703233227E-04
     1     8    14     2   11.576114419    0.6808558634E-05   -0.7554393494E-04
     1     8    14     3   21.338204301   -0.2983728306E-03    0.6262466397E-04
     1     8    14     4   29.495479123    0.1580853869E-03   -0.4540665323E-04
     1     8    14     5   32.025138490   -0.9529863523E-05    0.2510232221E-04
     1     8    14     6   33.152700401    0.6091617658E-04    0.2945555069E-04
     1     8    15     1    8.978539080    0.6984278722E-04    0.3691102315E-04
     1     8    15     2   11.576114419    0.1982891306E-05   -0.2289053358E-04
     1     8    15     3   21.338204301   -0.4325430984E-04   -0.1325406065E-04
     1     8    15     4   29.495479123    0.5294186932E-04   -0.1270729743E-03
     1     8    15     5   32.025138490   -0.3448494630E-04   -0.6523774356E-04
     1     8    15     6   33.152700401   -0.4543738893E-04    0.1620606086E-03
     1     8    16     1    8.978539080    0.7147232902E-04   -0.6886791473E-05
     1     8    16     2   11.576114419   -0.1136559127E-03    0.2686938964E-04
     1     8    16     3   21.338204301    0.1361533505E-03    0.7593270083E-04
     1     8    16     4   29.495479123   -0.4452845373E-03    0.3843807807E-04
     1     8    16     5   32.025138490   -0.5561086619E-04   -0.4782563074E-04
     1     8    16     6   33.152700401    0.1636230374E-03    0.1271652528E-04
     1     8    17     1    8.978539080   -0.3101698559E-04   -0.2647298512E-04
     1     8    17     2   11.576114419    0.1137434017E-03    0.1565487061E-03
     1     8    17     3   21.338204301   -0.1069046509E-03    0.3060527940E-03
     1     8    17     4   29.495479123   -0.6640926212E-04   -0.2221449377E-03
     1     8    17     5   32.025138490   -0.7598995338E-04   -0.2470652435E-04
     1     8    17     6   33.152700401    0.2910726728E-03    0.4584382469E-03
     1     8    18     1    8.978539080   -0.2535573765E-04   -0.1576596848E-04
     1     8    18     2   11.576114419    0.2281508757E-03    0.5447794493E-04
     1     8    18     3   21.338204301    0.1833725296E-03    0.2059650245E-03
     1     8    18     4   29.495479123   -0.6337614695E-04    0.9981947602E-04
     1     8    18     5   32.025138490    0.3725960658E-04    0.5997328276E-04
     1     8    18     6   33.152700401    0.3075884091E-03   -0.1432314668E-04
     1     8    19     1    8.978539080    0.2780570243E-04   -0.1598332044E-03
     1     8    19     2   11.576114419    0.1246212994E-03   -0.1362816283E-04
     1     8    19     3   21.338204301    0.1393801995E-03   -0.4087793123E-04
     1     8    19     4   29.495479123   -0.5136017929E-04    0.1135644548E-03
     1     8    19     5   32.025138490    0.1021562156E-06    0.1231554493E-03
     1     8    19     6   33.152700401    0.1990143759E-03   -0.1313584666E-03
     1     8    20     1    8.978539080   -0.5157296797E-04   -0.2395862241E-03
     1     8    20     2   11.576114419   -0.3356677476E-04   -0.1204428325E-03
     1     8    20     3   21.338204301    0.1451031034E-03   -0.3933112266E-04
     1     8    20     4   29.495479123   -0.1435096784E-03    0.9421382592E-04
     1     8    20     5   32.025138490   -0.5783784594E-04    0.2311529925E-03
