ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1     5    13     4   29.495479123    0.1532741125E-12
     1     5    13     5   32.025138490    0.4427357600E-07
     1     5    13     6   33.152700401    0.1727300318E-09
     1     5    14     1    8.978539080    0.5886849369E-10
     1     5    14     2   11.576114419    0.6259683030E-08
     1     5    14     3   21.338204301    0.3460869765E-07
     1     5    14     4   29.495479123    0.1777255589E-07
     1     5    14     5   32.025138490    0.5932592856E-10
     1     5    14     6   33.152700401    0.1880336644E-07
     1     5    15     1    8.978539080    0.6928696067E-07
     1     5    15     2   11.576114419    0.7137997151E-09
     1     5    15     3   21.338204301    0.2462493398E-10
     1     5    15     4   29.495479123    0.2155946572E-09
     1     5    15     5   32.025138490    0.4543729875E-07
     1     5    15     6   33.152700401    0.3256462671E-09
     1     5    16     1    8.978539080    0.5233854410E-08
     1     5    16     2   11.576114419    0.1996123403E-09
     1     5    16     3   21.338204301    0.4400871874E-09
     1     5    16     4   29.495479123    0.5542367628E-09
     1     5    16     5   32.025138490    0.6857686199E-08
     1     5    16     6   33.152700401    0.1442363930E-09
     1     5    17     1    8.978539080    0.9399708196E-08
     1     5    17     2   11.576114419    0.5079927748E-09
     1     5    17     3   21.338204301    0.3092556185E-09
     1     5    17     4   29.495479123    0.6885801986E-09
     1     5    17     5   32.025138490    0.1257016130E-07
     1     5    17     6   33.152700401    0.2097478410E-09
     1     5    18     1    8.978539080    0.3312073241E-07
     1     5    18     2   11.576114419    0.3667888549E-09
     1     5    18     3   21.338204301    0.9063274824E-09
     1     5    18     4   29.495479123    0.4891629233E-09
     1     5    18     5   32.025138490    0.3141055689E-07
     1     5    18     6   33.152700401    0.5031954492E-09
     1     5    19     1    8.978539080    0.2608693324E-07
     1     5    19     2   11.576114419    0.8437878508E-09
     1     5    19     3   21.338204301    0.1221176911E-08
     1     5    19     4   29.495479123    0.5580226568E-09
     1     5    19     5   32.025138490    0.2114614931E-07
     1     5    19     6   33.152700401    0.9607907603E-09
     1     5    20     1    8.978539080    0.3049339305E-09
     1     5    20     2   11.576114419    0.4924639208E-07
     1     5    20     3   21.338204301    0.8258150577E-07
     1     5    20     4   29.495479123    0.3068776559E-07
     1     5    20     5   32.025138490    0.4063283648E-09
     1     5    20     6   33.152700401    0.8016735750E-07
     1     6     1     1    8.978539080    0.3442251090E-20
     1     6     1     2   11.576114419    0.1830279559E-09
     1     6     1     3   21.338204301    0.1396583745E-07
     1     6     1     4   29.495479123    0.2352941865E-07
     1     6     1     5   32.025138490    0.2893270227E-20
     1     6     1     6   33.152700401    0.6557959973E-08
     1     6     2     1    8.978539080    0.1054051941E-19
     1     6     2     2   11.576114419    0.1079141041E-08
     1     6     2     3   21.338204301    0.5074301319E-09
     1     6     2     4   29.495479123    0.4348259963E-08
     1     6     2     5   32.025138490    0.9894744419E-20
     1     6     2     6   33.152700401    0.2092806764E-07
     1     6     3     1    8.978539080    0.7600857507E-09
     1     6     3     2   11.576114419    0.3127281299E-20
     1     6     3     3   21.338204301    0.1309120510E-20
     1     6     3     4   29.495479123    0.1411718797E-21
     1     6     3     5   32.025138490    0.2930834101E-07
     1     6     3     6   33.152700401    0.2932844144E-20
     1     6     4     1    8.978539080    0.7756048581E-09
     1     6     4     2   11.576114419    0.1102680700E-20
     1     6     4     3   21.338204301    0.6209531728E-20
     1     6     4     4   29.495479123    0.5834667960E-20
     1     6     4     5   32.025138490    0.4075695418E-09
     1     6     4     6   33.152700401    0.4016034543E-21
     1     6     5     1    8.978539080    0.1345891807E-20
     1     6     5     2   11.576114419    0.1134762437E-08
     1     6     5     3   21.338204301    0.1379843631E-09
     1     6     5     4   29.495479123    0.1322595119E-09
     1     6     5     5   32.025138490    0.1426105397E-20
     1     6     5     6   33.152700401    0.3597985793E-09
     1     6     6     1    8.978539080    0.9660725792E-22
     1     6     6     2   11.576114419    0.2124196212E-08
     1     6     6     3   21.338204301    0.1196565460E-06
     1     6     6     4   29.495479123    0.2048581748E-07
     1     6     6     5   32.025138490    0.1439146503E-21
     1     6     6     6   33.152700401    0.3966992875E-08
     1     6     7     1    8.978539080    0.3568687228E-22
     1     6     7     2   11.576114419    0.5154196179E-08
     1     6     7     3   21.338204301    0.9119640624E-07
     1     6     7     4   29.495479123    0.2912494286E-06
     1     6     7     5   32.025138490    0.2571523167E-22
     1     6     7     6   33.152700401    0.9485036346E-07
     1     6     8     1    8.978539080    0.1142450377E-22
     1     6     8     2   11.576114419    0.5243401930E-07
     1     6     8     3   21.338204301    0.1718562395E-07
     1     6     8     4   29.495479123    0.6820468603E-07
     1     6     8     5   32.025138490    0.9464708558E-22
     1     6     8     6   33.152700401    0.5260484143E-06
     1     6     9     1    8.978539080    0.8591152225E-07
     1     6     9     2   11.576114419    0.1118333462E-21
     1     6     9     3   21.338204301    0.1550302522E-21
     1     6     9     4   29.495479123    0.3022875944E-21
     1     6     9     5   32.025138490    0.6872195125E-06
     1     6     9     6   33.152700401    0.5743500383E-21
     1     6    10     1    8.978539080    0.1195328446E-21
     1     6    10     2   11.576114419    0.6268297489E-07
     1     6    10     3   21.338204301    0.2773492392E-07
     1     6    10     4   29.495479123    0.1049135390E-06
     1     6    10     5   32.025138490    0.5207131666E-21
     1     6    10     6   33.152700401    0.1889153836E-07
     1     6    11     1    8.978539080    0.1436706075E-21
     1     6    11     2   11.576114419    0.8008122834E-07
     1     6    11     3   21.338204301    0.1527632833E-07
     1     6    11     4   29.495479123    0.4252786649E-07
     1     6    11     5   32.025138490    0.1481042794E-21
     1     6    11     6   33.152700401    0.4114978091E-07
     1     6    12     1    8.978539080    0.1837594940E-06
     1     6    12     2   11.576114419    0.2342528803E-21
     1     6    12     3   21.338204301    0.1715380449E-21
     1     6    12     4   29.495479123    0.2549407381E-21
     1     6    12     5   32.025138490    0.2264324101E-08
     1     6    12     6   33.152700401    0.2300330569E-21
     1     6    13     1    8.978539080    0.3234617175E-21
     1     6    13     2   11.576114419    0.3779156059E-08
     1     6    13     3   21.338204301    0.7725896290E-07
     1     6    13     4   29.495479123    0.7601531242E-07
     1     6    13     5   32.025138490    0.5393949358E-21
     1     6    13     6   33.152700401    0.5109994499E-07
     1     6    14     1    8.978539080    0.2133305140E-07
     1     6    14     2   11.576114419    0.4006508402E-21
     1     6    14     3   21.338204301    0.8802920162E-21
     1     6    14     4   29.495479123    0.2005961600E-21
     1     6    14     5   32.025138490    0.5311162642E-08
     1     6    14     6   33.152700401    0.4187636708E-21
     1     6    15     1    8.978539080    0.5990060324E-22
     1     6    15     2   11.576114419    0.2277828367E-07
     1     6    15     3   21.338204301    0.4013998900E-07
     1     6    15     4   29.495479123    0.5308411699E-08
     1     6    15     5   32.025138490    0.1689834108E-21
     1     6    15     6   33.152700401    0.2076489658E-08
     1     6    16     1    8.978539080    0.2105735128E-21
     1     6    16     2   11.576114419    0.4615253957E-09
     1     6    16     3   21.338204301    0.2654711058E-07
     1     6    16     4   29.495479123    0.1991095409E-09
     1     6    16     5   32.025138490    0.1183243091E-21
     1     6    16     6   33.152700401    0.3728791010E-08
     1     6    17     1    8.978539080    0.1510105739E-21
     1     6    17     2   11.576114419    0.3272628618E-07
     1     6    17     3   21.338204301    0.1547257335E-07
     1     6    17     4   29.495479123    0.6699057866E-08
     1     6    17     5   32.025138490    0.2880443177E-21
     1     6    17     6   33.152700401    0.6523644346E-08
     1     6    18     1    8.978539080    0.7429314800E-22
     1     6    18     2   11.576114419    0.4696041351E-08
     1     6    18     3   21.338204301    0.1006337540E-07
     1     6    18     4   29.495479123    0.7404270832E-09
     1     6    18     5   32.025138490    0.1348445746E-21
     1     6    18     6   33.152700401    0.1989810023E-08
     1     6    19     1    8.978539080    0.8402598170E-21
     1     6    19     2   11.576114419    0.7844583200E-08
     1     6    19     3   21.338204301    0.3267836229E-08
     1     6    19     4   29.495479123    0.1038013107E-08
     1     6    19     5   32.025138490    0.1355780324E-20
     1     6    19     6   33.152700401    0.2248177536E-08
     1     6    20     1    8.978539080    0.1147837208E-07
     1     6    20     2   11.576114419    0.1686307830E-20
     1     6    20     3   21.338204301    0.5876894025E-21
     1     6    20     4   29.495479123    0.7709242862E-22
     1     6    20     5   32.025138490    0.8258574294E-09
     1     6    20     6   33.152700401    0.1028018777E-20
     1     7     1     1    8.978539080    0.3752537015E-08
     1     7     1     2   11.576114419    0.1737713622E-08
     1     7     1     3   21.338204301    0.1999061376E-08
     1     7     1     4   29.495479123    0.2745934959E-08
     1     7     1     5   32.025138490    0.5620312983E-08
     1     7     1     6   33.152700401    0.2296605719E-08
     1     7     2     1    8.978539080    0.4343759910E-08
     1     7     2     2   11.576114419    0.2156662929E-08
     1     7     2     3   21.338204301    0.1895955096E-08
     1     7     2     4   29.495479123    0.1259283354E-09
     1     7     2     5   32.025138490    0.5257557009E-09
     1     7     2     6   33.152700401    0.1714724857E-08
     1     7     3     1    8.978539080    0.2468789639E-08
     1     7     3     2   11.576114419    0.4348294364E-08
     1     7     3     3   21.338204301    0.2179297889E-08
     1     7     3     4   29.495479123    0.6313015670E-09
     1     7     3     5   32.025138490    0.2384921185E-09
     1     7     3     6   33.152700401    0.2524763206E-10
     1     7     4     1    8.978539080    0.7592743313E-09
     1     7     4     2   11.576114419    0.6527768873E-08
     1     7     4     3   21.338204301    0.1639036791E-07
     1     7     4     4   29.495479123    0.3461860930E-07
     1     7     4     5   32.025138490    0.7515914612E-09
     1     7     4     6   33.152700401    0.1266673535E-08
     1     7     5     1    8.978539080    0.4586427049E-08
     1     7     5     2   11.576114419    0.1471023951E-07
     1     7     5     3   21.338204301    0.1155950810E-07
     1     7     5     4   29.495479123    0.2991246771E-08
     1     7     5     5   32.025138490    0.1334924070E-07
     1     7     5     6   33.152700401    0.2183742259E-07
     1     7     6     1    8.978539080    0.2421521160E-07
     1     7     6     2   11.576114419    0.1020013194E-07
     1     7     6     3   21.338204301    0.4299896911E-08
     1     7     6     4   29.495479123    0.4252463193E-07
     1     7     6     5   32.025138490    0.1867052377E-06
     1     7     6     6   33.152700401    0.6962874592E-07
     1     7     7     1    8.978539080    0.2677706457E-09
     1     7     7     2   11.576114419    0.5880396500E-09
     1     7     7     3   21.338204301    0.4499599242E-09
     1     7     7     4   29.495479123    0.2742959542E-07
     1     7     7     5   32.025138490    0.4819513670E-08
     1     7     7     6   33.152700401    0.1262300539E-07
     1     7     8     1    8.978539080    0.6248913053E-10
     1     7     8     2   11.576114419    0.9134454983E-09
     1     7     8     3   21.338204301    0.1248466968E-07
     1     7     8     4   29.495479123    0.3914602592E-07
     1     7     8     5   32.025138490    0.7473869662E-07
     1     7     8     6   33.152700401    0.7905878188E-08
     1     7     9     1    8.978539080    0.1646531602E-09
     1     7     9     2   11.576114419    0.1102675334E-08
     1     7     9     3   21.338204301    0.4686335339E-07
     1     7     9     4   29.495479123    0.3274527112E-08
     1     7     9     5   32.025138490    0.6574296556E-07
     1     7     9     6   33.152700401    0.1596859950E-06
     1     7    10     1    8.978539080    0.3881654584E-07
     1     7    10     2   11.576114419    0.1286382023E-08
     1     7    10     3   21.338204301    0.1343218355E-07
     1     7    10     4   29.495479123    0.1387865808E-09
     1     7    10     5   32.025138490    0.6800574173E-07
     1     7    10     6   33.152700401    0.2163315794E-08
     1     7    11     1    8.978539080    0.3161830675E-07
     1     7    11     2   11.576114419    0.5078596033E-07
     1     7    11     3   21.338204301    0.1378879931E-07
     1     7    11     4   29.495479123    0.3269080373E-07
     1     7    11     5   32.025138490    0.6088715819E-07
     1     7    11     6   33.152700401    0.2692921309E-07
     1     7    12     1    8.978539080    0.1548629688E-07
     1     7    12     2   11.576114419    0.4629029583E-07
     1     7    12     3   21.338204301    0.1484809424E-07
     1     7    12     4   29.495479123    0.4812714050E-08
     1     7    12     5   32.025138490    0.5943314336E-07
     1     7    12     6   33.152700401    0.8949076681E-07
     1     7    13     1    8.978539080    0.4122706128E-08
     1     7    13     2   11.576114419    0.1171157475E-08
     1     7    13     3   21.338204301    0.4475342261E-07
     1     7    13     4   29.495479123    0.1484147807E-07
     1     7    13     5   32.025138490    0.3458009229E-07
     1     7    13     6   33.152700401    0.8661004399E-08
     1     7    14     1    8.978539080    0.8974380344E-08
     1     7    14     2   11.576114419    0.1448575312E-07
     1     7    14     3   21.338204301    0.2340286975E-06
     1     7    14     4   29.495479123    0.6811448971E-07
     1     7    14     5   32.025138490    0.8429362223E-07
     1     7    14     6   33.152700401    0.1152767177E-07
     1     7    15     1    8.978539080    0.1571241829E-07
     1     7    15     2   11.576114419    0.1716587409E-08
     1     7    15     3   21.338204301    0.1138283082E-07
     1     7    15     4   29.495479123    0.1226554039E-07
     1     7    15     5   32.025138490    0.1371007111E-07
     1     7    15     6   33.152700401    0.2940048494E-08
     1     7    16     1    8.978539080    0.1298128405E-07
     1     7    16     2   11.576114419    0.2445522383E-07
     1     7    16     3   21.338204301    0.5514014929E-08
     1     7    16     4   29.495479123    0.4305574326E-07
     1     7    16     5   32.025138490    0.1354563952E-07
     1     7    16     6   33.152700401    0.1692289073E-08
     1     7    17     1    8.978539080    0.4186843382E-08
     1     7    17     2   11.576114419    0.4235929166E-07
     1     7    17     3   21.338204301    0.2323840322E-07
     1     7    17     4   29.495479123    0.4993732796E-08
     1     7    17     5   32.025138490    0.1607611915E-07
     1     7    17     6   33.152700401    0.4596922441E-07
     1     7    18     1    8.978539080    0.2244600471E-08
     1     7    18     2   11.576114419    0.3513033221E-07
     1     7    18     3   21.338204301    0.3150858175E-07
     1     7    18     4   29.495479123    0.1950830495E-07
     1     7    18     5   32.025138490    0.1255163647E-07
     1     7    18     6   33.152700401    0.3192164834E-07
     1     7    19     1    8.978539080    0.6626910193E-07
     1     7    19     2   11.576114419    0.6920890919E-08
     1     7    19     3   21.338204301    0.3872437168E-07
     1     7    19     4   29.495479123    0.1094169905E-06
     1     7    19     5   32.025138490    0.3818875607E-07
     1     7    19     6   33.152700401    0.1687110710E-07
     1     7    20     1    8.978539080    0.3987639239E-07
     1     7    20     2   11.576114419    0.3936188923E-07
     1     7    20     3   21.338204301    0.5690787753E-07
     1     7    20     4   29.495479123    0.7420397291E-07
     1     7    20     5   32.025138490    0.9730870647E-07
     1     7    20     6   33.152700401    0.1648591508E-06
     1     8     1     1    8.978539080    0.1490338966E-08
     1     8     1     2   11.576114419    0.3415475769E-08
     1     8     1     3   21.338204301    0.5328430069E-08
     1     8     1     4   29.495479123    0.5332101039E-08
     1     8     1     5   32.025138490    0.2232242307E-08
     1     8     1     6   33.152700401    0.3838437213E-08
     1     8     2     1    8.978539080    0.1725140067E-08
     1     8     2     2   11.576114419    0.2638679493E-08
     1     8     2     3   21.338204301    0.1828210523E-08
     1     8     2     4   29.495479123    0.1813843408E-08
     1     8     2     5   32.025138490    0.2087971616E-09
     1     8     2     6   33.152700401    0.7186143674E-09
     1     8     3     1    8.978539080    0.2866997847E-08
     1     8     3     2   11.576114419    0.1726991275E-08
     1     8     3     3   21.338204301    0.8655333768E-09
     1     8     3     4   29.495479123    0.2507284454E-09
     1     8     3     5   32.025138490    0.9670312322E-09
     1     8     3     6   33.152700401    0.1002971127E-10
     1     8     4     1    8.978539080    0.2431554715E-07
     1     8     4     2   11.576114419    0.2592573633E-08
     1     8     4     3   21.338204301    0.6509658947E-08
     1     8     4     4   29.495479123    0.1374924698E-07
     1     8     4     5   32.025138490    0.2940503793E-07
     1     8     4     6   33.152700401    0.5030705187E-09
     1     8     5     1    8.978539080    0.1821531394E-08
     1     8     5     2   11.576114419    0.5544593277E-09
     1     8     5     3   21.338204301    0.2596397478E-07
     1     8     5     4   29.495479123    0.1212776813E-07
     1     8     5     5   32.025138490    0.5301794515E-08
     1     8     5     6   33.152700401    0.1043030246E-07
     1     8     6     1    8.978539080    0.9617462353E-08
     1     8     6     2   11.576114419    0.1651420604E-07
     1     8     6     3   21.338204301    0.2733608663E-07
     1     8     6     4   29.495479123    0.9448613943E-07
     1     8     6     5   32.025138490    0.7415288657E-07
     1     8     6     6   33.152700401    0.6841160602E-07
     1     8     7     1    8.978539080    0.1063490930E-09
     1     8     7     2   11.576114419    0.2462027730E-08
     1     8     7     3   21.338204301    0.2260218258E-07
     1     8     7     4   29.495479123    0.2305840623E-08
     1     8     7     5   32.025138490    0.1914147357E-08
     1     8     7     6   33.152700401    0.6135297507E-07
     1     8     8     1    8.978539080    0.2481860745E-10
     1     8     8     2   11.576114419    0.1076718231E-08
     1     8     8     3   21.338204301    0.3241261691E-07
     1     8     8     4   29.495479123    0.7670527208E-07
     1     8     8     5   32.025138490    0.2968364022E-07
     1     8     8     6   33.152700401    0.5242137386E-07
     1     8     9     1    8.978539080    0.6630458616E-08
     1     8     9     2   11.576114419    0.4379447164E-09
     1     8     9     3   21.338204301    0.1861253585E-07
     1     8     9     4   29.495479123    0.1300530074E-08
     1     8     9     5   32.025138490    0.5347538690E-07
     1     8     9     6   33.152700401    0.6342181600E-07
     1     8    10     1    8.978539080    0.1541661145E-07
     1     8    10     2   11.576114419    0.1109299837E-08
     1     8    10     3   21.338204301    0.3265861922E-08
     1     8    10     4   29.495479123    0.1581395516E-07
     1     8    10     5   32.025138490    0.2700957571E-07
     1     8    10     6   33.152700401    0.7224271100E-09
     1     8    11     1    8.978539080    0.1255770987E-07
     1     8    11     2   11.576114419    0.4996559046E-07
     1     8    11     3   21.338204301    0.7967319264E-08
     1     8    11     4   29.495479123    0.9790414762E-07
     1     8    11     5   32.025138490    0.2418228927E-07
     1     8    11     6   33.152700401    0.4140883414E-07
     1     8    12     1    8.978539080    0.7268900162E-07
     1     8    12     2   11.576114419    0.1838494311E-07
     1     8    12     3   21.338204301    0.5897159595E-08
     1     8    12     4   29.495479123    0.1911450020E-08
     1     8    12     5   32.025138490    0.1381287682E-06
     1     8    12     6   33.152700401    0.3554269625E-07
     1     8    13     1    8.978539080    0.1637393009E-08
     1     8    13     2   11.576114419    0.9449854202E-08
     1     8    13     3   21.338204301    0.1432883263E-07
     1     8    13     4   29.495479123    0.1334544160E-07
     1     8    13     5   32.025138490    0.1373404019E-07
     1     8    13     6   33.152700401    0.2238985511E-07
     1     8    14     1    8.978539080    0.4605826137E-07
     1     8    14     2   11.576114419    0.5753242577E-08
     1     8    14     3   21.338204301    0.9294819456E-07
     1     8    14     4   29.495479123    0.2705275371E-07
     1     8    14     5   32.025138490    0.7209448789E-09
     1     8    14     6   33.152700401    0.4578410036E-08
     1     8    15     1    8.978539080    0.6240438557E-08
     1     8    15     2   11.576114419    0.5279083854E-09
     1     8    15     3   21.338204301    0.2046605444E-08
     1     8    15     4   29.495479123    0.1895038232E-07
     1     8    15     5   32.025138490    0.5445174706E-08
     1     8    15     6   33.152700401    0.2832819717E-07
     1     8    16     1    8.978539080    0.5155721712E-08
     1     8    16     2   11.576114419    0.1363963060E-07
     1     8    16     3   21.338204301    0.2430350990E-07
     1     8    16     4   29.495479123    0.1997558050E-06
     1     8    16     5   32.025138490    0.5379859394E-08
     1     8    16     6   33.152700401    0.2693420837E-07
     1     8    17     1    8.978539080    0.1662872336E-08
     1     8    17     2   11.576114419    0.3744505881E-07
     1     8    17     3   21.338204301    0.1050969171E-06
     1     8    17     4   29.495479123    0.5375856342E-07
     1     8    17     5   32.025138490    0.6384885360E-08
     1     8    17     6   33.152700401    0.2948889271E-06
     1     8    18     1    8.978539080    0.8914791938E-09
     1     8    18     2   11.576114419    0.5502066855E-07
     1     8    18     3   21.338204301    0.7604707591E-07
     1     8    18     4   29.495479123    0.1398046380E-07
     1     8    18     5   32.025138490    0.4985072928E-08
     1     8    18     6   33.152700401    0.9481578194E-07
     1     8    19     1    8.978539080    0.2631981032E-07
     1     8    19     2   11.576114419    0.1571619507E-07
     1     8    19     3   21.338204301    0.2109784528E-07
     1     8    19     4   29.495479123    0.1553475340E-07
     1     8    19     5   32.025138490    0.1516727512E-07
     1     8    19     6   33.152700401    0.5686176856E-07
     1     8    20     1    8.978539080    0.6006132979E-07
     1     8    20     2   11.576114419    0.1563320427E-07
     1     8    20     3   21.338204301    0.2260184784E-07
     1     8    20     4   29.495479123    0.2947127280E-07
     1     8    20     5   32.025138490    0.5677692235E-07
     1     8    20     6   33.152700401    0.6547645373E-07
     1     9     1     1    8.978539080    0.1142958369E-08
     1     9     1     2   11.576114419    0.2771238282E-08
     1     9     1     3   21.338204301    0.7076014359E-08
     1     9     1     4   29.495479123    0.3826639453E-08
     1     9     1     5   32.025138490    0.1711940525E-08
     1     9     1     6   33.152700401    0.1098622786E-07
     1     9     2     1    8.978539080    0.1323030331E-08
     1     9     2     2   11.576114419    0.1272436186E-08
     1     9     2     3   21.338204301    0.3572923235E-08
     1     9     2     4   29.495479123    0.3684542759E-08
     1     9     2     5   32.025138490    0.1601256151E-09
     1     9     2     6   33.152700401    0.2459045678E-08
     1     9     3     1    8.978539080    0.3156957634E-08
     1     9     3     2   11.576114419    0.1324384234E-08
     1     9     3     3   21.338204301    0.6638123843E-09
     1     9     3     4   29.495479123    0.1922819347E-09
     1     9     3     5   32.025138490    0.2668184232E-08
     1     9     3     6   33.152700401    0.7692381228E-11
     1     9     4     1    8.978539080    0.2174293971E-07
     1     9     4     2   11.576114419    0.1988261783E-08
     1     9     4     3   21.338204301    0.4992246698E-08
     1     9     4     4   29.495479123    0.1054434182E-07
     1     9     4     5   32.025138490    0.2328957931E-07
     1     9     4     6   33.152700401    0.3858129204E-09
     1     9     5     1    8.978539080    0.1396966716E-08
     1     9     5     2   11.576114419    0.3720292912E-07
     1     9     5     3   21.338204301    0.1201477329E-09
     1     9     5     4   29.495479123    0.1814322592E-08
     1     9     5     5   32.025138490    0.4066034073E-08
     1     9     5     6   33.152700401    0.2287699871E-07
     1     9     6     1    8.978539080    0.7375763799E-08
     1     9     6     2   11.576114419    0.1443034709E-08
     1     9     6     3   21.338204301    0.1585927526E-07
     1     9     6     4   29.495479123    0.3392097500E-07
     1     9     6     5   32.025138490    0.5686884472E-07
     1     9     6     6   33.152700401    0.1479361136E-06
     1     9     7     1    8.978539080    0.8156013552E-10
     1     9     7     2   11.576114419    0.4080573288E-09
     1     9     7     3   21.338204301    0.2667005980E-07
     1     9     7     4   29.495479123    0.1253088455E-06
     1     9     7     5   32.025138490    0.1467984036E-08
     1     9     7     6   33.152700401    0.2974304654E-07
     1     9     8     1    8.978539080    0.1903356992E-10
     1     9     8     2   11.576114419    0.4406889126E-09
     1     9     8     3   21.338204301    0.4457416492E-09
     1     9     8     4   29.495479123    0.2043400579E-08
     1     9     8     5   32.025138490    0.2276479091E-07
     1     9     8     6   33.152700401    0.1017751361E-07
     1     9     9     1    8.978539080    0.8497122067E-08
     1     9     9     2   11.576114419    0.3358645216E-09
     1     9     9     3   21.338204301    0.1427421152E-07
     1     9     9     4   29.495479123    0.9973909840E-09
     1     9     9     5   32.025138490    0.4056426261E-07
     1     9     9     6   33.152700401    0.4863902116E-07
     1     9    10     1    8.978539080    0.1182320685E-07
     1     9    10     2   11.576114419    0.8692815673E-08
     1     9    10     3   21.338204301    0.2827899597E-07
     1     9    10     4   29.495479123    0.2225358851E-07
     1     9    10     5   32.025138490    0.2071401082E-07
     1     9    10     6   33.152700401    0.8253225825E-08
     1     9    11     1    8.978539080    0.9630672720E-08
     1     9    11     2   11.576114419    0.2373387051E-07
     1     9    11     3   21.338204301    0.2051693564E-07
     1     9    11     4   29.495479123    0.2320332362E-07
     1     9    11     5   32.025138490    0.1854573790E-07
     1     9    11     6   33.152700401    0.5010444689E-08
     1     9    12     1    8.978539080    0.8222249750E-08
     1     9    12     2   11.576114419    0.1409966066E-07
     1     9    12     3   21.338204301    0.4522599525E-08
     1     9    12     4   29.495479123    0.1465911055E-08
     1     9    12     5   32.025138490    0.7448318445E-09
     1     9    12     6   33.152700401    0.2725816801E-07
     1     9    13     1    8.978539080    0.1255740405E-08
     1     9    13     2   11.576114419    0.7192308523E-08
     1     9    13     3   21.338204301    0.6207881281E-07
     1     9    13     4   29.495479123    0.1223436658E-06
     1     9    13     5   32.025138490    0.1053281991E-07
     1     9    13     6   33.152700401    0.1226860662E-07
     1     9    14     1    8.978539080    0.1239500790E-06
     1     9    14     2   11.576114419    0.4412236726E-08
     1     9    14     3   21.338204301    0.7128321608E-07
     1     9    14     4   29.495479123    0.2074711419E-07
     1     9    14     5   32.025138490    0.2635058519E-06
     1     9    14     6   33.152700401    0.3511245021E-08
     1     9    15     1    8.978539080    0.4785872485E-08
     1     9    15     2   11.576114419    0.9949005091E-08
     1     9    15     3   21.338204301    0.4122671935E-07
     1     9    15     4   29.495479123    0.1068683048E-06
     1     9    15     5   32.025138490    0.4175975232E-08
     1     9    15     6   33.152700401    0.1108012689E-07
     1     9    16     1    8.978539080    0.3953995287E-08
     1     9    16     2   11.576114419    0.3405988283E-07
     1     9    16     3   21.338204301    0.2693489157E-07
     1     9    16     4   29.495479123    0.3092976317E-07
     1     9    16     5   32.025138490    0.4125885977E-08
     1     9    16     6   33.152700401    0.6809963892E-07
     1     9    17     1    8.978539080    0.1275279188E-08
     1     9    17     2   11.576114419    0.5590722686E-07
     1     9    17     3   21.338204301    0.7006338236E-07
     1     9    17     4   29.495479123    0.8414213945E-07
     1     9    17     5   32.025138490    0.4896647748E-08
     1     9    17     6   33.152700401    0.8816387905E-07
     1     9    18     1    8.978539080    0.6836892044E-09
     1     9    18     2   11.576114419    0.2345796401E-07
     1     9    18     3   21.338204301    0.4487564081E-07
     1     9    18     4   29.495479123    0.1485430210E-06
     1     9    18     5   32.025138490    0.3823130298E-08
     1     9    18     6   33.152700401    0.4528339820E-07
     1     9    19     1    8.978539080    0.2018503177E-07
     1     9    19     2   11.576114419    0.5910472555E-07
     1     9    19     3   21.338204301    0.4288120295E-07
     1     9    19     4   29.495479123    0.2187754705E-06
     1     9    19     5   32.025138490    0.1163198872E-07
     1     9    19     6   33.152700401    0.1284737560E-06
     1     9    20     1    8.978539080    0.5345108660E-07
     1     9    20     2   11.576114419    0.1198930029E-07
     1     9    20     3   21.338204301    0.1733367037E-07
     1     9    20     4   29.495479123    0.2260195963E-07
     1     9    20     5   32.025138490    0.2803849596E-06
     1     9    20     6   33.152700401    0.5021479492E-07
     1    10     1     1    8.978539080    0.6614758986E-19
     1    10     1     2   11.576114419    0.9895972979E-09
     1    10     1     3   21.338204301    0.2997320042E-07
     1    10     1     4   29.495479123    0.2489276156E-07
     1    10     1     5   32.025138490    0.6649943877E-19
     1    10     1     6   33.152700401    0.3491060536E-08
     1    10     2     1    8.978539080    0.2420179634E-18
     1    10     2     2   11.576114419    0.3279301784E-07
     1    10     2     3   21.338204301    0.1948429898E-08
     1    10     2     4   29.495479123    0.3479937006E-08
     1    10     2     5   32.025138490    0.2286454461E-18
     1    10     2     6   33.152700401    0.1679600322E-07
     1    10     3     1    8.978539080    0.3222611636E-07
     1    10     3     2   11.576114419    0.2890960311E-20
     1    10     3     3   21.338204301    0.6171160884E-20
     1    10     3     4   29.495479123    0.8175641201E-20
     1    10     3     5   32.025138490    0.2336156346E-07
     1    10     3     6   33.152700401    0.1658864792E-20
     1    10     4     1    8.978539080    0.1591623112E-08
     1    10     4     2   11.576114419    0.1391553705E-19
     1    10     4     3   21.338204301    0.7879004417E-20
     1    10     4     4   29.495479123    0.1620874725E-19
     1    10     4     5   32.025138490    0.1244225517E-08
     1    10     4     6   33.152700401    0.4032652524E-20
     1    10     5     1    8.978539080    0.2691700530E-19
     1    10     5     2   11.576114419    0.2948269150E-08
     1    10     5     3   21.338204301    0.1259375053E-09
     1    10     5     4   29.495479123    0.2384557909E-09
     1    10     5     5   32.025138490    0.2642854034E-19
     1    10     5     6   33.152700401    0.1639116859E-08
     1    10     6     1    8.978539080    0.3659354366E-20
     1    10     6     2   11.576114419    0.1087235890E-09
