ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     5    18     4   33.189535250    0.2959595897E-04   -0.4129313337E-04
     1     5    18     5   33.189535250    0.2312839107E-03   -0.1255274726E-03
     1     5    18     6   34.600669310   -0.4811592102E-03   -0.6298421554E-04
     1     5    19     1    4.803077980    0.1123742619E-03    0.1001387477E-03
     1     5    19     2    4.803077980    0.1751896333E-03    0.1395638747E-03
     1     5    19     3   11.769533068    0.1763149527E-04   -0.7561758067E-04
     1     5    19     4   33.189535250   -0.2308173960E-03   -0.1243044033E-03
     1     5    19     5   33.189535250    0.3084491579E-04    0.3329471297E-04
     1     5    19     6   34.600669310    0.1833924499E-04   -0.7679020284E-04
     1     5    20     1    4.803077980    0.1017888196E-03   -0.1604324772E-04
     1     5    20     2    4.803077980    0.2317203260E-03   -0.5351094483E-04
     1     5    20     3   11.769533068   -0.3910507781E-09    0.6830489914E-09
     1     5    20     4   33.189535250   -0.2355977176E-03    0.9498271665E-04
     1     5    20     5   33.189535250   -0.2035040660E-05    0.7111929940E-05
     1     5    20     6   34.600669310   -0.4134887075E-09    0.7435559502E-09
     1     6     1     1    4.803077980   -0.2678866722E-10   -0.3840618361E-10
     1     6     1     2    4.803077980    0.3658411874E-10   -0.1693255241E-10
     1     6     1     3   11.769533068   -0.4175677250E-04    0.1761275525E-04
     1     6     1     4   33.189535250   -0.1578636469E-10    0.3525709924E-10
     1     6     1     5   33.189535250   -0.3356397414E-10   -0.2628930438E-10
     1     6     1     6   34.600669310   -0.2014794763E-03    0.1014176708E-03
     1     6     2     1    4.803077980   -0.1278974891E-04    0.6894799370E-05
     1     6     2     2    4.803077980    0.3716581710E-05   -0.2847000040E-05
     1     6     2     3   11.769533068    0.1089819826E-10   -0.2686123083E-11
     1     6     2     4   33.189535250    0.2134436027E-04   -0.7671281339E-05
     1     6     2     5   33.189535250   -0.1564893678E-03    0.9830565567E-04
     1     6     2     6   34.600669310    0.5512370345E-11    0.1236956075E-10
     1     6     3     1    4.803077980   -0.3899183114E-05    0.2591257883E-05
     1     6     3     2    4.803077980   -0.1067282780E-04    0.9859340974E-05
     1     6     3     3   11.769533068    0.1855763160E-11    0.4713323659E-10
     1     6     3     4   33.189535250    0.1076205272E-03   -0.1502356038E-03
     1     6     3     5   33.189535250    0.8952350346E-05   -0.2083953376E-04
     1     6     3     6   34.600669310    0.2986577845E-11    0.4638351685E-10
     1     6     4     1    4.803077980    0.1053082700E-04    0.3701192814E-05
     1     6     4     2    4.803077980   -0.4379206687E-05   -0.1366234032E-05
     1     6     4     3   11.769533068   -0.7390726284E-11   -0.3469382402E-10
     1     6     4     4   33.189535250    0.5210624644E-07   -0.2849659237E-06
     1     6     4     5   33.189535250    0.1171693095E-06    0.8413106772E-05
     1     6     4     6   34.600669310    0.1195736946E-10   -0.4689454691E-10
     1     6     5     1    4.803077980    0.4012347656E-05    0.2223857913E-05
     1     6     5     2    4.803077980    0.9949146161E-05    0.5060909245E-05
     1     6     5     3   11.769533068    0.1174074178E-10   -0.3028796344E-11
     1     6     5     4   33.189535250   -0.3979681347E-06   -0.8404535154E-05
     1     6     5     5   33.189535250   -0.6944568631E-07   -0.2811935888E-06
     1     6     5     6   34.600669310    0.2267165291E-11    0.4501196975E-11
     1     6     6     1    4.803077980    0.7866650582E-11   -0.4145334609E-11
     1     6     6     2    4.803077980    0.5091392831E-11    0.7336757510E-12
     1     6     6     3   11.769533068    0.2630322944E-03    0.5738914177E-04
     1     6     6     4   33.189535250    0.1798156679E-11    0.9640049582E-12
     1     6     6     5   33.189535250   -0.8884248219E-11   -0.3361222467E-12
     1     6     6     6   34.600669310    0.3551086907E-03   -0.5278868788E-04
     1     6     7     1    4.803077980    0.9648199665E-12   -0.7168385629E-11
     1     6     7     2    4.803077980    0.3897076848E-11    0.3924984984E-11
     1     6     7     3   11.769533068    0.3018826572E-03    0.1758446602E-03
     1     6     7     4   33.189535250    0.8242622974E-11   -0.1531986614E-11
     1     6     7     5   33.189535250   -0.1505446972E-11   -0.4368552435E-12
     1     6     7     6   34.600669310   -0.6055478245E-03    0.4609284447E-05
     1     6     8     1    4.803077980    0.2807186682E-03    0.6714724997E-04
     1     6     8     2    4.803077980   -0.3511002689E-04    0.2750531591E-03
     1     6     8     3   11.769533068    0.6026241734E-11    0.2842164495E-11
     1     6     8     4   33.189535250    0.6612382567E-04    0.5659264001E-03
     1     6     8     5   33.189535250   -0.5328594103E-03   -0.8735432218E-04
     1     6     8     6   34.600669310   -0.5832638544E-11   -0.1248144021E-10
     1     6     9     1    4.803077980    0.1688784850E-03    0.2199250277E-03
     1     6     9     2    4.803077980    0.2086816841E-03   -0.1994082843E-03
     1     6     9     3   11.769533068   -0.1234707625E-11    0.1491598967E-10
     1     6     9     4   33.189535250    0.5324431247E-03   -0.8985665147E-04
     1     6     9     5   33.189535250    0.6346439029E-04   -0.5662307902E-03
     1     6     9     6   34.600669310   -0.4621689856E-11   -0.3578001692E-11
     1     6    10     1    4.803077980    0.9186374365E-12   -0.3545659250E-11
     1     6    10     2    4.803077980   -0.2477682081E-11    0.5465504351E-12
     1     6    10     3   11.769533068    0.1108024695E-03   -0.2951022495E-03
     1     6    10     4   33.189535250   -0.2790974229E-11   -0.3368713484E-11
     1     6    10     5   33.189535250   -0.3960280722E-11    0.9039699151E-11
     1     6    10     6   34.600669310    0.2237273950E-03    0.1902533027E-03
     1     6    11     1    4.803077980   -0.2544809265E-03    0.3191910893E-03
     1     6    11     2    4.803077980    0.1370868230E-03    0.6778306753E-04
     1     6    11     3   11.769533068    0.1145240830E-11    0.1551859296E-10
     1     6    11     4   33.189535250    0.6560137816E-04   -0.5759168557E-04
     1     6    11     5   33.189535250   -0.1624919701E-03   -0.6774010190E-04
     1     6    11     6   34.600669310   -0.7907184666E-11   -0.6489614388E-11
     1     6    12     1    4.803077980    0.6040434859E-04    0.1404943197E-03
     1     6    12     2    4.803077980   -0.3322601234E-03    0.2371638558E-03
     1     6    12     3   11.769533068   -0.1087508536E-10   -0.1502280228E-10
     1     6    12     4   33.189535250    0.1731675774E-03    0.3170719605E-04
     1     6    12     5   33.189535250    0.2364185864E-04    0.8403213713E-04
     1     6    12     6   34.600669310   -0.4426015496E-11    0.9050433556E-11
     1     6    13     1    4.803077980    0.1273028993E-10   -0.1567058394E-10
     1     6    13     2    4.803077980    0.1005569906E-10   -0.2933784543E-11
     1     6    13     3   11.769533068    0.3070904499E-03    0.8024164662E-04
     1     6    13     4   33.189535250    0.7173056426E-11   -0.5339568617E-11
     1     6    13     5   33.189535250   -0.4784118360E-11   -0.1668904286E-11
     1     6    13     6   34.600669310   -0.7967211506E-04   -0.3888438283E-03
     1     6    14     1    4.803077980    0.1320064463E-11    0.4627619871E-11
     1     6    14     2    4.803077980    0.3179938839E-11   -0.2598937763E-11
     1     6    14     3   11.769533068    0.1657494373E-03    0.4569677541E-05
     1     6    14     4   33.189535250    0.3390256571E-11   -0.1278021336E-11
     1     6    14     5   33.189535250   -0.5637014259E-11   -0.1744871269E-12
     1     6    14     6   34.600669310    0.4599549803E-04   -0.8681682352E-04
     1     6    15     1    4.803077980    0.4133043554E-04    0.1266009256E-04
     1     6    15     2    4.803077980    0.2440618058E-04   -0.1605189660E-04
     1     6    15     3   11.769533068   -0.3401028625E-11    0.4697599017E-11
     1     6    15     4   33.189535250    0.1801023917E-05    0.1458116944E-04
     1     6    15     5   33.189535250    0.9224910046E-05   -0.7780176113E-05
     1     6    15     6   34.600669310   -0.8363591551E-11    0.1551778745E-10
     1     6    16     1    4.803077980    0.2912430965E-04   -0.2258208525E-05
     1     6    16     2    4.803077980   -0.2491866118E-04    0.3532056209E-04
     1     6    16     3   11.769533068   -0.5918581953E-12   -0.1006429747E-10
     1     6    16     4   33.189535250   -0.1088442868E-04   -0.5211388948E-05
     1     6    16     5   33.189535250   -0.1922200768E-05   -0.1456567855E-04
     1     6    16     6   34.600669310   -0.6999990743E-11    0.9449930852E-11
     1     6    17     1    4.803077980   -0.1622626932E-10    0.1505623875E-11
     1     6    17     2    4.803077980    0.6856768772E-11   -0.3940362769E-11
     1     6    17     3   11.769533068   -0.8451395790E-04   -0.6790957652E-04
     1     6    17     4   33.189535250    0.3661880960E-11    0.1378972274E-10
     1     6    17     5   33.189535250   -0.4512573790E-11   -0.9845112409E-11
     1     6    17     6   34.600669310   -0.7025140152E-05   -0.4739474641E-04
     1     6    18     1    4.803077980    0.6407597267E-06    0.7045418505E-06
     1     6    18     2    4.803077980    0.1969407592E-05    0.8153593114E-06
     1     6    18     3   11.769533068   -0.1338517229E-10   -0.1571607080E-10
     1     6    18     4   33.189535250    0.3966875152E-04   -0.8371531876E-04
     1     6    18     5   33.189535250   -0.1090145580E-04   -0.1072775548E-04
     1     6    18     6   34.600669310   -0.8320627067E-12   -0.5452390301E-11
     1     6    19     1    4.803077980    0.1738551569E-05    0.1233196697E-05
     1     6    19     2    4.803077980   -0.9375347484E-06   -0.1674134549E-06
     1     6    19     3   11.769533068   -0.1491645417E-10    0.9488978969E-11
     1     6    19     4   33.189535250    0.1428860497E-04    0.5455586929E-05
     1     6    19     5   33.189535250   -0.5964979691E-04    0.7087851739E-04
     1     6    19     6   34.600669310    0.3202196125E-10    0.4355822296E-11
     1     6    20     1    4.803077980   -0.1775613493E-10   -0.8922075687E-11
     1     6    20     2    4.803077980    0.6325260650E-11   -0.2719424686E-10
     1     6    20     3   11.769533068    0.4980312835E-05   -0.6231694426E-05
     1     6    20     4   33.189535250   -0.4578845126E-11   -0.1695904964E-10
     1     6    20     5   33.189535250    0.1308160355E-10    0.1619460883E-10
     1     6    20     6   34.600669310   -0.1760899282E-04   -0.5905799767E-04
     1     7     1     1    4.803077980   -0.2263975099E-04    0.2220933532E-04
     1     7     1     2    4.803077980    0.3506273847E-04    0.3364371711E-04
     1     7     1     3   11.769533068   -0.1320958897E-04   -0.5343813026E-05
     1     7     1     4   33.189535250    0.4581020332E-04    0.2176998877E-04
     1     7     1     5   33.189535250    0.3220541889E-04   -0.2272654216E-04
     1     7     1     6   34.600669310    0.9390250050E-05    0.8240092533E-05
     1     7     2     1    4.803077980    0.2749215106E-04    0.4179641416E-04
     1     7     2     2    4.803077980   -0.3183526503E-04    0.3076187211E-04
     1     7     2     3   11.769533068   -0.2204315065E-04   -0.1852804241E-05
     1     7     2     4   33.189535250    0.4477767396E-05    0.8702604172E-05
     1     7     2     5   33.189535250   -0.1324517318E-04    0.1622023083E-05
     1     7     2     6   34.600669310    0.1304753437E-04    0.1098088082E-04
     1     7     3     1    4.803077980    0.2054016527E-04    0.1465452105E-04
     1     7     3     2    4.803077980   -0.4951531090E-04   -0.3776390073E-04
     1     7     3     3   11.769533068    0.3546555287E-04    0.2170578211E-05
     1     7     3     4   33.189535250   -0.5743723546E-05   -0.1545442645E-05
     1     7     3     5   33.189535250   -0.9261863705E-05   -0.5738269386E-06
     1     7     3     6   34.600669310   -0.2135320816E-04   -0.1715695992E-04
     1     7     4     1    4.803077980   -0.8261012249E-04   -0.8349534364E-05
     1     7     4     2    4.803077980   -0.3279592055E-04   -0.5145565275E-04
     1     7     4     3   11.769533068   -0.9032680906E-04    0.1340188636E-04
     1     7     4     4   33.189535250    0.1071384255E-03    0.4856666682E-04
     1     7     4     5   33.189535250   -0.8105716272E-04    0.2802061618E-04
     1     7     4     6   34.600669310   -0.1217780019E-03    0.2520176451E-04
     1     7     5     1    4.803077980   -0.4629172793E-04    0.1657103317E-05
     1     7     5     2    4.803077980    0.8342023560E-04   -0.5562456122E-04
     1     7     5     3   11.769533068    0.1237027865E-03    0.1828544915E-04
     1     7     5     4   33.189535250   -0.7048368051E-04    0.8808709495E-04
     1     7     5     5   33.189535250   -0.1085714762E-03    0.4242418738E-04
     1     7     5     6   34.600669310    0.1696063932E-03    0.1530311488E-04
     1     7     6     1    4.803077980    0.6855157964E-04   -0.1080131325E-03
     1     7     6     2    4.803077980   -0.1685974099E-03   -0.9998258700E-04
     1     7     6     3   11.769533068   -0.1310482503E-04    0.3216498994E-04
     1     7     6     4   33.189535250   -0.2998601007E-03   -0.2829102804E-03
     1     7     6     5   33.189535250   -0.3058999507E-03    0.9523764813E-04
     1     7     6     6   34.600669310    0.1289267903E-04   -0.6892248627E-04
     1     7     7     1    4.803077980   -0.1187885889E-04    0.5286794544E-05
     1     7     7     2    4.803077980    0.8646953113E-05    0.1794749268E-04
     1     7     7     3   11.769533068   -0.1609575889E-05   -0.2075123034E-04
     1     7     7     4   33.189535250   -0.3896399038E-04    0.1776926656E-03
     1     7     7     5   33.189535250    0.1054885874E-03    0.9412123853E-04
     1     7     7     6   34.600669310    0.5472908526E-04   -0.4857157125E-04
     1     7     8     1    4.803077980   -0.5112772836E-05   -0.4830187570E-06
     1     7     8     2    4.803077980   -0.4951502532E-05   -0.1713829607E-05
     1     7     8     3   11.769533068   -0.5575909486E-04    0.1119194514E-03
     1     7     8     4   33.189535250   -0.1176913568E-04    0.8226414873E-04
     1     7     8     5   33.189535250    0.1811786279E-03   -0.1908854386E-03
     1     7     8     6   34.600669310    0.1024911259E-03    0.4072144261E-03
     1     7     9     1    4.803077980   -0.4994806224E-05   -0.2802357111E-05
     1     7     9     2    4.803077980    0.9846949285E-05    0.8113714490E-05
     1     7     9     3   11.769533068    0.7273927593E-04   -0.9397334372E-04
     1     7     9     4   33.189535250   -0.1923994696E-03   -0.3215924316E-03
     1     7     9     5   33.189535250    0.1492522161E-03   -0.2645280220E-03
     1     7     9     6   34.600669310   -0.1997291091E-04   -0.3985792154E-03
     1     7    10     1    4.803077980    0.5088063543E-04   -0.3041455757E-04
     1     7    10     2    4.803077980   -0.4893690566E-04   -0.7651449968E-04
     1     7    10     3   11.769533068    0.1414061451E-05   -0.1274101628E-04
     1     7    10     4   33.189535250   -0.1079830757E-04   -0.1505603134E-03
     1     7    10     5   33.189535250   -0.1060819129E-03   -0.5007777095E-04
     1     7    10     6   34.600669310   -0.3956175711E-04    0.2436798422E-04
     1     7    11     1    4.803077980    0.1534206242E-03    0.1153022521E-03
     1     7    11     2    4.803077980   -0.1575571296E-03    0.1593325474E-03
     1     7    11     3   11.769533068   -0.1394331130E-06   -0.5143837103E-04
     1     7    11     4   33.189535250   -0.1712819750E-03    0.3113009884E-03
     1     7    11     5   33.189535250   -0.3494543885E-03   -0.1574510496E-03
     1     7    11     6   34.600669310   -0.4836895225E-04    0.5691632092E-04
     1     7    12     1    4.803077980    0.1010853146E-03   -0.1536237016E-04
     1     7    12     2    4.803077980   -0.8495902502E-04   -0.9807332347E-04
     1     7    12     3   11.769533068    0.4371406857E-04    0.1113963976E-03
     1     7    12     4   33.189535250   -0.2628093770E-04   -0.1843879170E-03
     1     7    12     5   33.189535250   -0.1927877815E-03   -0.9716590836E-04
     1     7    12     6   34.600669310    0.5682495151E-04   -0.1642111489E-03
     1     7    13     1    4.803077980    0.4911380089E-04   -0.9641871545E-05
     1     7    13     2    4.803077980   -0.1704176764E-04   -0.7477089574E-04
     1     7    13     3   11.769533068    0.4956500626E-04   -0.2131459195E-04
     1     7    13     4   33.189535250   -0.1382278276E-03   -0.1127308477E-03
     1     7    13     5   33.189535250   -0.1290360059E-03    0.5064275390E-04
     1     7    13     6   34.600669310   -0.1377811836E-04    0.4763718414E-04
     1     7    14     1    4.803077980    0.1316936037E-04    0.4212047354E-04
     1     7    14     2    4.803077980    0.6389722149E-04   -0.2212011546E-04
     1     7    14     3   11.769533068    0.7524268067E-05    0.3863872286E-05
     1     7    14     4   33.189535250    0.6529386874E-04   -0.7029762734E-04
     1     7    14     5   33.189535250   -0.2271970073E-04   -0.7101591976E-04
     1     7    14     6   34.600669310   -0.2370065404E-04    0.3896625220E-05
     1     7    15     1    4.803077980   -0.8893601416E-04    0.1786040956E-03
     1     7    15     2    4.803077980   -0.2747749809E-03   -0.2303394303E-03
     1     7    15     3   11.769533068   -0.9797405553E-04   -0.1850268047E-03
     1     7    15     4   33.189535250   -0.2071800666E-03    0.1655180871E-04
     1     7    15     5   33.189535250   -0.1240615642E-03   -0.1241204663E-03
     1     7    15     6   34.600669310    0.4069983387E-04    0.9565957059E-04
     1     7    16     1    4.803077980   -0.7013499317E-04    0.1297143300E-03
     1     7    16     2    4.803077980    0.1053430611E-03    0.1045553202E-03
     1     7    16     3   11.769533068    0.2311465613E-03    0.4349302365E-03
     1     7    16     4   33.189535250    0.1210014884E-03    0.6250919027E-04
     1     7    16     5   33.189535250    0.3935693036E-04   -0.4520831571E-04
     1     7    16     6   34.600669310   -0.9608868935E-04   -0.2248960337E-03
     1     7    17     1    4.803077980   -0.8025492462E-05    0.3020788774E-04
     1     7    17     2    4.803077980    0.4663509991E-04    0.1089153634E-04
     1     7    17     3   11.769533068   -0.2432098036E-04    0.1406529986E-04
     1     7    17     4   33.189535250    0.1673972471E-04    0.9114812199E-04
     1     7    17     5   33.189535250    0.6811021937E-04    0.2340713798E-04
     1     7    17     6   34.600669310    0.3403921148E-04   -0.2090906989E-04
     1     7    18     1    4.803077980   -0.1131205069E-03    0.4227742621E-04
     1     7    18     2    4.803077980    0.1069773335E-03   -0.2276174465E-03
     1     7    18     3   11.769533068    0.4385373374E-04   -0.2813141294E-03
     1     7    18     4   33.189535250    0.5457309476E-04   -0.1277216407E-03
     1     7    18     5   33.189535250    0.1344212630E-03   -0.6668745664E-04
     1     7    18     6   34.600669310    0.4243463463E-04    0.1609627882E-03
     1     7    19     1    4.803077980   -0.2213766742E-03    0.4871346957E-04
     1     7    19     2    4.803077980   -0.8523054974E-04   -0.8510395839E-04
     1     7    19     3   11.769533068   -0.2524973005E-05    0.2230782961E-03
     1     7    19     4   33.189535250   -0.1240773191E-03   -0.5341894440E-04
     1     7    19     5   33.189535250    0.1359660028E-03   -0.3669031383E-04
     1     7    19     6   34.600669310   -0.5092510216E-04   -0.1200835693E-03
     1     7    20     1    4.803077980   -0.6899160860E-04    0.2429374404E-04
     1     7    20     2    4.803077980    0.4040202436E-04    0.1045349196E-03
     1     7    20     3   11.769533068    0.1979412572E-04    0.1551086792E-04
     1     7    20     4   33.189535250    0.3407404175E-04    0.4882429674E-04
     1     7    20     5   33.189535250    0.4605438930E-04   -0.4465389865E-05
     1     7    20     6   34.600669310   -0.6034350729E-05   -0.1772514446E-04
     1     8     1     1    4.803077980    0.1111868005E-05    0.4408358272E-04
     1     8     1     2    4.803077980   -0.3098958986E-04   -0.1681858867E-05
     1     8     1     3   11.769533068   -0.3249821480E-04   -0.2167518926E-04
     1     8     1     4   33.189535250   -0.1482163931E-04    0.3260118772E-04
     1     8     1     5   33.189535250   -0.3271070887E-04   -0.3479768211E-04
     1     8     1     6   34.600669310    0.2063912811E-04    0.2733300708E-04
     1     8     2     1    4.803077980    0.1219062722E-04   -0.5089663071E-04
     1     8     2     2    4.803077980   -0.4750176192E-04    0.1458485122E-04
     1     8     2     3   11.769533068   -0.2945432213E-05    0.3305272827E-04
     1     8     2     4   33.189535250   -0.4890748233E-05    0.4550135851E-05
     1     8     2     5   33.189535250   -0.1084724573E-04    0.1322974996E-04
     1     8     2     6   34.600669310    0.1657052699E-04   -0.1949004424E-04
     1     8     3     1    4.803077980   -0.1810056085E-04    0.4921495729E-04
     1     8     3     2    4.803077980    0.6561169149E-05    0.1371516475E-04
     1     8     3     3   11.769533068   -0.4096634312E-05    0.1987314793E-04
     1     8     3     4   33.189535250    0.1501273956E-04   -0.1008157062E-05
     1     8     3     5   33.189535250   -0.3147475547E-06   -0.9489745567E-05
     1     8     3     6   34.600669310    0.1142634015E-04   -0.1068271105E-04
     1     8     4     1    4.803077980    0.5717220753E-04   -0.2923290867E-04
     1     8     4     2    4.803077980    0.1114607837E-04   -0.4361819206E-04
     1     8     4     3   11.769533068    0.2902221943E-04    0.1138135430E-03
     1     8     4     4   33.189535250   -0.2978172469E-04    0.8413612856E-04
     1     8     4     5   33.189535250    0.8637736607E-04   -0.6141048420E-05
     1     8     4     6   34.600669310    0.4825502242E-04    0.1525049830E-03
     1     8     5     1    4.803077980   -0.3441359783E-04   -0.1014056883E-03
     1     8     5     2    4.803077980   -0.2718092094E-04   -0.9320977913E-04
     1     8     5     3   11.769533068   -0.1413939310E-04    0.8190910276E-04
     1     8     5     4   33.189535250    0.8028731976E-04    0.1541700546E-03
     1     8     5     5   33.189535250   -0.3523485548E-04   -0.7700884610E-04
     1     8     5     6   34.600669310   -0.1289544287E-04    0.1124609707E-03
     1     8     6     1    4.803077980   -0.4481619093E-04   -0.1721440586E-03
     1     8     6     2    4.803077980    0.1232718241E-03   -0.2182741699E-04
     1     8     6     3   11.769533068   -0.5302900780E-04    0.7908290298E-04
     1     8     6     4   33.189535250    0.1961450327E-03   -0.2150749268E-03
     1     8     6     5   33.189535250    0.1659763261E-03    0.3509090721E-03
     1     8     6     6   34.600669310    0.7285395132E-04   -0.1778838660E-03
     1     8     7     1    4.803077980   -0.5890146889E-05    0.1709268186E-04
     1     8     7     2    4.803077980   -0.1166251921E-04   -0.5086845048E-05
     1     8     7     3   11.769533068    0.7192325151E-05   -0.5660423426E-04
     1     8     7     4   33.189535250   -0.1259124967E-03   -0.2538436519E-04
     1     8     7     5   33.189535250    0.9509062415E-04   -0.1424733878E-03
     1     8     7     6   34.600669310    0.1738813127E-03   -0.1000352039E-03
     1     8     8     1    4.803077980   -0.7808663395E-05    0.1509403737E-04
     1     8     8     2    4.803077980   -0.5526257414E-05   -0.1228700443E-04
     1     8     8     3   11.769533068   -0.3950419465E-04    0.9544432179E-04
     1     8     8     4   33.189535250   -0.2177937726E-03   -0.2356435427E-03
     1     8     8     5   33.189535250   -0.2309302506E-03    0.1780201167E-03
     1     8     8     6   34.600669310    0.1079188805E-03    0.3296807056E-03
     1     8     9     1    4.803077980   -0.1811949264E-04   -0.3364216251E-05
     1     8     9     2    4.803077980    0.3524344753E-05    0.1673419816E-04
     1     8     9     3   11.769533068   -0.7128859754E-04    0.9972847044E-04
     1     8     9     4   33.189535250    0.1633323233E-04    0.2236424785E-04
     1     8     9     5   33.189535250    0.1135823001E-03   -0.2826388448E-03
     1     8     9     6   34.600669310    0.3625166074E-04    0.4100803136E-03
     1     8    10     1    4.803077980    0.1732875327E-04   -0.8058163465E-04
     1     8    10     2    4.803077980    0.5556494930E-04    0.1665735569E-04
     1     8    10     3   11.769533068    0.1086552671E-04   -0.3342151309E-04
     1     8    10     4   33.189535250    0.1061631108E-03   -0.9422441732E-05
     1     8    10     5   33.189535250   -0.4214835841E-04    0.1357395004E-03
     1     8    10     6   34.600669310   -0.1197322998E-03    0.4347071790E-04
     1     8    11     1    4.803077980    0.6134373762E-04   -0.5422561088E-04
     1     8    11     2    4.803077980   -0.9604559593E-04    0.7318672817E-04
     1     8    11     3   11.769533068   -0.6051486882E-04    0.9631946100E-04
     1     8    11     4   33.189535250   -0.1045638533E-03    0.3760718329E-04
     1     8    11     5   33.189535250   -0.2631453990E-03    0.9400617726E-04
     1     8    11     6   34.600669310    0.1576648545E-03   -0.4924575785E-04
     1     8    12     1    4.803077980   -0.1277538227E-03    0.1902788084E-03
     1     8    12     2    4.803077980    0.6067303038E-04    0.1507172824E-03
     1     8    12     3   11.769533068   -0.1059830464E-04    0.3999946684E-04
     1     8    12     4   33.189535250    0.3169904813E-04    0.3583873189E-03
     1     8    12     5   33.189535250    0.3133887872E-03   -0.9871112238E-04
     1     8    12     6   34.600669310    0.4943209683E-04   -0.3415931845E-04
     1     8    13     1    4.803077980    0.3677524995E-04   -0.5908430115E-04
     1     8    13     2    4.803077980    0.3939732774E-04    0.2909964818E-04
     1     8    13     3   11.769533068    0.1448940077E-03   -0.2972317374E-04
     1     8    13     4   33.189535250    0.7793368739E-04   -0.9893271681E-04
     1     8    13     5   33.189535250    0.8257343307E-04    0.1462520491E-03
     1     8    13     6   34.600669310   -0.6342124237E-04    0.1202475151E-03
     1     8    14     1    4.803077980    0.5531882914E-04    0.2655595927E-04
     1     8    14     2    4.803077980   -0.2171994270E-04    0.3732629054E-04
     1     8    14     3   11.769533068    0.1805669266E-04    0.1454811576E-04
     1     8    14     4   33.189535250    0.5040875182E-04    0.4525599310E-04
     1     8    14     5   33.189535250   -0.8136185802E-04    0.3926378417E-04
     1     8    14     6   34.600669310   -0.6579151738E-04   -0.2688708642E-05
     1     8    15     1    4.803077980   -0.1037750142E-03   -0.6937833332E-04
     1     8    15     2    4.803077980   -0.2484690312E-03   -0.5335510339E-04
     1     8    15     3   11.769533068    0.4171487279E-03    0.2051346277E-03
     1     8    15     4   33.189535250   -0.1558578567E-03   -0.1700745632E-04
     1     8    15     5   33.189535250   -0.6004580197E-04    0.5619360791E-04
     1     8    15     6   34.600669310   -0.1977690130E-03   -0.1190175406E-03
     1     8    16     1    4.803077980   -0.1232926439E-04   -0.3897710437E-03
     1     8    16     2    4.803077980   -0.2902426628E-04   -0.1075974062E-03
     1     8    16     3   11.769533068    0.1680772977E-03    0.5489603573E-04
     1     8    16     4   33.189535250   -0.6921291679E-04   -0.6900529517E-04
     1     8    16     5   33.189535250    0.8537154200E-04    0.2724901115E-03
     1     8    16     6   34.600669310   -0.8085109982E-04   -0.3422164942E-04
     1     8    17     1    4.803077980    0.2310477285E-04    0.3680947940E-04
     1     8    17     2    4.803077980   -0.2711434373E-04    0.1415363018E-04
     1     8    17     3   11.769533068   -0.7309882642E-04    0.2426714099E-04
     1     8    17     4   33.189535250   -0.6414842305E-04    0.1290702651E-04
     1     8    17     5   33.189535250    0.1656894210E-04   -0.8567356251E-04
     1     8    17     6   34.600669310    0.1029867279E-03   -0.3724857098E-04
     1     8    18     1    4.803077980   -0.2098551666E-03   -0.1401102400E-03
     1     8    18     2    4.803077980   -0.1955634402E-03   -0.1149296411E-03
     1     8    18     3   11.769533068    0.1850727811E-03    0.9536933757E-04
     1     8    18     4   33.189535250   -0.1834545154E-03   -0.1060344790E-03
     1     8    18     5   33.189535250    0.7022644974E-04    0.8160127773E-04
     1     8    18     6   34.600669310   -0.1214836005E-03   -0.7713443639E-05
     1     8    19     1    4.803077980    0.9930948428E-04   -0.1013500910E-03
     1     8    19     2    4.803077980    0.2764850920E-04   -0.1603868870E-03
     1     8    19     3   11.769533068    0.2583382059E-03    0.5384436988E-04
     1     8    19     4   33.189535250    0.5625519190E-04   -0.1352152194E-03
     1     8    19     5   33.189535250   -0.5809453067E-04   -0.2864024986E-04
     1     8    19     6   34.600669310   -0.1509968773E-03    0.3169881515E-04
     1     8    20     1    4.803077980   -0.4072880549E-04    0.9319220857E-04
     1     8    20     2    4.803077980   -0.6310522086E-04   -0.3377820137E-04
     1     8    20     3   11.769533068    0.4453543176E-04    0.5262464096E-04
     1     8    20     4   33.189535250   -0.3406167146E-04    0.2463867469E-04
     1     8    20     5   33.189535250   -0.1314303874E-04   -0.5449957240E-04
     1     8    20     6   34.600669310   -0.6365908629E-05   -0.5093472469E-04
     1     9     1     1    4.803077980   -0.1837349207E-04   -0.1222872176E-04
     1     9     1     2    4.803077980   -0.1431750919E-05   -0.1053966801E-04
     1     9     1     3   11.769533068   -0.7636117177E-04    0.4838685306E-04
     1     9     1     4   33.189535250   -0.1727153106E-04   -0.7697396815E-05
     1     9     1     5   33.189535250    0.1943401527E-04   -0.6047971434E-06
     1     9     1     6   34.600669310    0.7719409676E-04   -0.1799171011E-04
     1     9     2     1    4.803077980   -0.4317494890E-05   -0.2593667606E-04
     1     9     2     2    4.803077980    0.8142268780E-05   -0.1643379304E-04
     1     9     2     3   11.769533068   -0.1027646490E-04   -0.9612596678E-05
     1     9     2     4   33.189535250   -0.1129026923E-05   -0.7290658013E-05
     1     9     2     5   33.189535250   -0.5395455766E-05    0.2839418860E-04
