ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1     5    13     4   33.189535250    0.1462398108E-07
     1     5    13     5   33.189535250    0.1462398108E-07
     1     5    13     6   34.600669310    0.6694038917E-19
     1     5    14     1    4.803077980    0.2103916121E-07
     1     5    14     2    4.803077980    0.2103916121E-07
     1     5    14     3   11.769533068    0.9119575781E-20
     1     5    14     4   33.189535250    0.1987141457E-07
     1     5    14     5   33.189535250    0.1987141457E-07
     1     5    14     6   34.600669310    0.9893768366E-20
     1     5    15     1    4.803077980    0.1120854117E-07
     1     5    15     2    4.803077980    0.1120854117E-07
     1     5    15     3   11.769533068    0.2758674784E-08
     1     5    15     4   33.189535250    0.1039889738E-07
     1     5    15     5   33.189535250    0.1039889738E-07
     1     5    15     6   34.600669310    0.2894527776E-08
     1     5    16     1    4.803077980    0.1058413552E-07
     1     5    16     2    4.803077980    0.1058413552E-07
     1     5    16     3   11.769533068    0.2017493521E-08
     1     5    16     4   33.189535250    0.9819601697E-08
     1     5    16     5   33.189535250    0.9819601697E-08
     1     5    16     6   34.600669310    0.2116849693E-08
     1     5    17     1    4.803077980    0.3947301225E-07
     1     5    17     2    4.803077980    0.3947301225E-07
     1     5    17     3   11.769533068    0.2031224551E-19
     1     5    17     4   33.189535250    0.3596366973E-07
     1     5    17     5   33.189535250    0.3596366973E-07
     1     5    17     6   34.600669310    0.2299547724E-19
     1     5    18     1    4.803077980    0.3694871959E-07
     1     5    18     2    4.803077980    0.3694871959E-07
     1     5    18     3   11.769533068    0.2277674884E-06
     1     5    18     4   33.189535250    0.3591521870E-07
     1     5    18     5   33.189535250    0.3591521870E-07
     1     5    18     6   34.600669310    0.2354811970E-06
     1     5    19     1    4.803077980    0.3641261313E-07
     1     5    19     2    4.803077980    0.3641261313E-07
     1     5    19     3   11.769533068    0.6028888132E-08
     1     5    19     4   33.189535250    0.3539410086E-07
     1     5    19     5   33.189535250    0.3539410086E-07
     1     5    19     6   34.600669310    0.6233063158E-08
     1     5    20     1    4.803077980    0.3358804014E-07
     1     5    20     2    4.803077980    0.3358804014E-07
     1     5    20     3   11.769533068    0.6194782840E-18
     1     5    20     4   33.189535250    0.3229136098E-07
     1     5    20     5   33.189535250    0.3229136098E-07
     1     5    20     6   34.600669310    0.7238503525E-18
     1     6     1     1    4.803077980    0.1907478493E-20
     1     6     1     2    4.803077980    0.1909701540E-20
     1     6     1     3   11.769533068    0.2053837197E-08
     1     6     1     4   33.189535250    0.1659737899E-20
     1     6     1     5   33.189535250    0.1656635972E-20
     1     6     1     6   34.600669310    0.5087952332E-07
     1     6     2     1    4.803077980    0.1165171622E-09
     1     6     2     2    4.803077980    0.1165171622E-09
     1     6     2     3   11.769533068    0.1256280555E-21
     1     6     2     4   33.189535250    0.1733367722E-07
     1     6     2     5   33.189535250    0.1733367722E-07
     1     6     2     6   34.600669310    0.1833239033E-21
     1     6     3     1    4.803077980    0.1165170520E-09
     1     6     3     2    4.803077980    0.1165170520E-09
     1     6     3     3   11.769533068    0.2225115848E-20
     1     6     3     4   33.189535250    0.1733367264E-07
     1     6     3     5   33.189535250    0.1733367264E-07
     1     6     3     6   34.600669310    0.2160285567E-20
     1     6     4     1    4.803077980    0.7282059607E-10
     1     6     4     2    4.803077980    0.7282059607E-10
     1     6     4     3   11.769533068    0.1258286307E-20
     1     6     4     4   33.189535250    0.3543900742E-10
     1     6     4     5   33.189535250    0.3543900742E-10
     1     6     4     6   34.600669310    0.2342077894E-20
     1     6     5     1    4.803077980    0.7282139473E-10
     1     6     5     2    4.803077980    0.7282139473E-10
     1     6     5     3   11.769533068    0.1470192370E-21
     1     6     5     4   33.189535250    0.3543924117E-10
     1     6     5     5   33.189535250    0.3543924117E-10
     1     6     5     6   34.600669310    0.2540510768E-22
     1     6     6     1    4.803077980    0.3567216392E-22
     1     6     6     2    4.803077980    0.3898088637E-22
     1     6     6     3   11.769533068    0.7247950147E-07
     1     6     6     4   33.189535250    0.2636638203E-22
     1     6     6     5   33.189535250    0.4115223547E-22
     1     6     6     6   34.600669310    0.1288888278E-06
     1     6     7     1    4.803077980    0.8602678371E-22
     1     6     7     2    4.803077980    0.1042247572E-21
     1     6     7     3   11.769533068    0.1220544832E-06
     1     6     7     4   33.189535250    0.4632211430E-22
     1     6     7     5   33.189535250    0.2646977960E-22
     1     6     7     6   34.600669310    0.3667094133E-06
     1     6     8     1    4.803077980    0.8009933907E-07
     1     6     8     2    4.803077980    0.8009933907E-07
     1     6     8     3   11.769533068    0.4632211430E-22
     1     6     8     4   33.189535250    0.3081074897E-06
     1     6     8     5   33.189535250    0.3081074897E-06
     1     6     8     6   34.600669310    0.1852884572E-21
     1     6     9     1    4.803077980    0.8009933483E-07
     1     6     9     2    4.803077980    0.8009933483E-07
     1     6     9     3   11.769533068    0.2183756817E-21
     1     6     9     4   33.189535250    0.3081074677E-06
     1     6     9     5   33.189535250    0.3081074677E-06
     1     6     9     6   34.600669310    0.2646977960E-22
     1     6    10     1    4.803077980    0.1654361225E-23
     1     6    10     2    4.803077980    0.4259980155E-22
     1     6    10     3   11.769533068    0.9936252490E-07
     1     6    10     4   33.189535250    0.6452008778E-22
     1     6    10     5   33.189535250    0.6948317145E-22
     1     6    10     6   34.600669310    0.8625026647E-07
     1     6    11     1    4.803077980    0.9501541737E-07
     1     6    11     2    4.803077980    0.9501541737E-07
     1     6    11     3   11.769533068    0.2324377521E-21
     1     6    11     4   33.189535250    0.1930635240E-07
     1     6    11     5   33.189535250    0.1930635240E-07
     1     6    11     6   34.600669310    0.1017432153E-21
     1     6    12     1    4.803077980    0.9501541163E-07
     1     6    12     2    4.803077980    0.9501541163E-07
     1     6    12     3   11.769533068    0.3416255930E-21
     1     6    12     4   33.189535250    0.1930634685E-07
     1     6    12     5   33.189535250    0.1930634685E-07
     1     6    12     6   34.600669310    0.9926167351E-22
     1     6    13     1    4.803077980    0.2977850205E-21
     1     6    13     2    4.803077980    0.2555988093E-21
     1     6    13     3   11.769533068    0.1007432663E-06
     1     6    13     4   33.189535250    0.5293955920E-22
     1     6    13     5   33.189535250    0.7279189390E-22
     1     6    13     6   34.600669310    0.1575471687E-06
     1     6    14     1    4.803077980    0.1881835894E-22
     1     6    14     2    4.803077980    0.1806872651E-22
     1     6    14     3   11.769533068    0.2749375792E-07
     1     6    14     4   33.189535250    0.1778438317E-22
     1     6    14     5   33.189535250    0.2047272016E-22
     1     6    14     6   34.600669310    0.9652746685E-08
     1     6    15     1    4.803077980    0.1360903940E-08
     1     6    15     2    4.803077980    0.1360903940E-08
     1     6    15     3   11.769533068    0.3360421238E-22
     1     6    15     4   33.189535250    0.1807421476E-09
     1     6    15     5   33.189535250    0.1807421476E-09
     1     6    15     6   34.600669310    0.3106967929E-21
     1     6    16     1    4.803077980    0.1360903350E-08
     1     6    16     2    4.803077980    0.1360903350E-08
     1     6    16     3   11.769533068    0.1016139684E-21
     1     6    16     4   33.189535250    0.1807416050E-09
     1     6    16     5   33.189535250    0.1807416050E-09
     1     6    16     6   34.600669310    0.1383718068E-21
     1     6    17     1    4.803077980    0.1638334601E-21
     1     6    17     2    4.803077980    0.1649966828E-21
     1     6    17     3   11.769533068    0.1175431966E-07
     1     6    17     4   33.189535250    0.1610934243E-21
     1     6    17     5   33.189535250    0.1593356655E-21
     1     6    17     6   34.600669310    0.2295614581E-08
     1     6    18     1    4.803077980    0.2725164657E-11
     1     6    18     2    4.803077980    0.2725164657E-11
     1     6    18     3   11.769533068    0.4262048106E-21
     1     6    18     4   33.189535250    0.4407895459E-08
     1     6    18     5   33.189535250    0.4407895459E-08
     1     6    18     6   34.600669310    0.3034718872E-22
     1     6    19     1    4.803077980    0.2725167160E-11
     1     6    19     2    4.803077980    0.2725167160E-11
     1     6    19     3   11.769533068    0.3124674764E-21
     1     6    19     4   33.189535250    0.4407895080E-08
     1     6    19     5   33.189535250    0.4407895080E-08
     1     6    19     6   34.600669310    0.1044160427E-20
     1     6    20     1    4.803077980    0.5869104940E-21
     1     6    20     2    4.803077980    0.5869040317E-21
     1     6    20     3   11.769533068    0.6363753135E-10
     1     6    20     4   33.189535250    0.3711714505E-21
     1     6    20     5   33.189535250    0.3713265469E-21
     1     6    20     6   34.600669310    0.3797923717E-08
     1     7     1     1    4.803077980    0.1683554115E-08
     1     7     1     2    4.803077980    0.1683554115E-08
     1     7     1     3   11.769533068    0.2030495784E-09
     1     7     1     4   33.189535250    0.2063095932E-08
     1     7     1     5   33.189535250    0.2063095932E-08
     1     7     1     6   34.600669310    0.1560759209E-09
     1     7     2     1    4.803077980    0.2231267741E-08
     1     7     2     2    4.803077980    0.2231267741E-08
     1     7     2     3   11.769533068    0.4893333742E-09
     1     7     2     4   33.189535250    0.1369256458E-09
     1     7     2     5   33.189535250    0.1369256458E-09
     1     7     2     6   34.600669310    0.2908178966E-09
     1     7     3     1    4.803077980    0.2257265794E-08
     1     7     3     2    4.803077980    0.2257265794E-08
     1     7     3     3   11.769533068    0.1262516850E-08
     1     7     3     4   33.189535250    0.6074507489E-10
     1     7     3     5   33.189535250    0.6074507489E-10
     1     7     3     6   34.600669310    0.7503207724E-09
     1     7     4     1    4.803077980    0.5308701834E-08
     1     7     4     2    4.803077980    0.5308701834E-08
     1     7     4     3   11.769533068    0.8338542992E-08
     1     7     4     4   33.189535250    0.1059639095E-07
     1     7     4     5   33.189535250    0.1059639095E-07
     1     7     4     6   34.600669310    0.1546501069E-07
     1     7     5     1    4.803077980    0.6099348792E-08
     1     7     5     2    4.803077980    0.6099348792E-08
     1     7     5     3   11.769533068    0.1563673703E-07
     1     7     5     4   33.189535250    0.1315743132E-07
     1     7     5     5   33.189535250    0.1315743132E-07
     1     7     5     6   34.600669310    0.2900051395E-07
     1     7     6     1    4.803077980    0.2739388011E-07
     1     7     6     2    4.803077980    0.2739388011E-07
     1     7     6     3   11.769533068    0.1206323017E-08
     1     7     6     4   33.189535250    0.1362996481E-06
     1     7     6     5   33.189535250    0.1362996481E-06
     1     7     6     6   34.600669310    0.4916530287E-08
     1     7     7     1    4.803077980    0.2829698883E-09
     1     7     7     2    4.803077980    0.2829698883E-09
     1     7     7     3   11.769533068    0.4332042951E-09
     1     7     7     4   33.189535250    0.2653976278E-07
     1     7     7     5   33.189535250    0.2653976278E-07
     1     7     7     6   34.600669310    0.5354470306E-08
     1     7     8     1    4.803077980    0.2691417122E-10
     1     7     8     2    4.803077980    0.2691417122E-10
     1     7     8     3   11.769533068    0.1563504027E-07
     1     7     8     4   33.189535250    0.3808442430E-07
     1     7     8     5   33.189535250    0.3808442430E-07
     1     7     8     6   34.600669310    0.1763280197E-06
     1     7     9     1    4.803077980    0.9779803382E-10
     1     7     9     2    4.803077980    0.9779803382E-10
     1     7     9     3   11.769533068    0.1412199159E-07
     1     7     9     4   33.189535250    0.1163452732E-06
     1     7     9     5   33.189535250    0.1163452732E-06
     1     7     9     6   34.600669310    0.1592643082E-06
     1     7    10     1    4.803077980    0.5881586886E-08
     1     7    10     2    4.803077980    0.5881586886E-08
     1     7    10     3   11.769533068    0.1643330656E-09
     1     7    10     4   33.189535250    0.1827308341E-07
     1     7    10     5   33.189535250    0.1827308341E-07
     1     7    10     6   34.600669310    0.2158931281E-08
     1     7    11     1    4.803077980    0.4352180350E-07
     1     7    11     2    4.803077980    0.4352180350E-07
     1     7    11     3   11.769533068    0.2645925456E-08
     1     7    11     4   33.189535250    0.1365775115E-06
     1     7    11     5   33.189535250    0.1365775115E-06
     1     7    11     6   34.600669310    0.5579023130E-08
     1     7    12     1    4.803077980    0.1364532798E-07
     1     7    12     2    4.803077980    0.1364532798E-07
     1     7    12     3   11.769533068    0.1432007719E-07
     1     7    12     4   33.189535250    0.4064896702E-07
     1     7    12     5   33.189535250    0.4064896702E-07
     1     7    12     6   34.600669310    0.3019437654E-07
     1     7    13     1    4.803077980    0.4193119910E-08
     1     7    13     2    4.803077980    0.4193119910E-08
     1     7    13     3   11.769533068    0.2911001676E-08
     1     7    13     4   33.189535250    0.2551507784E-07
     1     7    13     5   33.189535250    0.2551507784E-07
     1     7    13     6   34.600669310    0.2459137858E-08
     1     7    14     1    4.803077980    0.3259860383E-08
     1     7    14     2    4.803077980    0.3259860383E-08
     1     7    14     3   11.769533068    0.7154411899E-10
     1     7    14     4   33.189535250    0.7382245682E-08
     1     7    14     5   33.189535250    0.7382245682E-08
     1     7    14     6   34.600669310    0.5769046900E-09
     1     7    15     1    4.803077980    0.8418329043E-07
     1     7    15     2    4.803077980    0.8418329043E-07
     1     7    15     3   11.769533068    0.4383383403E-07
     1     7    15     4   33.189535250    0.3699735211E-07
     1     7    15     5   33.189535250    0.3699735211E-07
     1     7    15     6   34.600669310    0.1080722992E-07
     1     7    16     1    4.803077980    0.2188685010E-07
     1     7    16     2    4.803077980    0.2188685010E-07
     1     7    16     3   11.769533068    0.2425930435E-06
     1     7    16     4   33.189535250    0.1107075942E-07
     1     7    16     5   33.189535250    0.1107075942E-07
     1     7    16     6   34.600669310    0.5981126219E-07
     1     7    17     1    4.803077980    0.1635191559E-08
     1     7    17     2    4.803077980    0.1635191559E-08
     1     7    17     3   11.769533068    0.7893427457E-09
     1     7    17     4   33.189535250    0.6887547308E-08
     1     7    17     5   33.189535250    0.6887547308E-08
     1     7    17     6   34.600669310    0.1595857122E-08
     1     7    18     1    4.803077980    0.3891874084E-07
     1     7    18     2    4.803077980    0.3891874084E-07
     1     7    18     3   11.769533068    0.8106078938E-07
     1     7    18     4   33.189535250    0.2090366650E-07
     1     7    18     5   33.189535250    0.2090366650E-07
     1     7    18     6   34.600669310    0.2770971741E-07
     1     7    19     1    4.803077980    0.3294378217E-07
     1     7    19     2    4.803077980    0.3294378217E-07
     1     7    19     3   11.769533068    0.4977030166E-07
     1     7    19     4   33.189535250    0.1904084889E-07
     1     7    19     5   33.189535250    0.1904084889E-07
     1     7    19     6   34.600669310    0.1701342964E-07
     1     7    20     1    4.803077980    0.8954950518E-08
     1     7    20     2    4.803077980    0.8954950518E-08
     1     7    20     3   11.769533068    0.6323944367E-09
     1     7    20     4   33.189535250    0.2842899377E-08
     1     7    20     5   33.189535250    0.2842899377E-08
     1     7    20     6   34.600669310    0.3505941347E-09
     1     8     1     1    4.803077980    0.1453890922E-08
     1     8     1     2    4.803077980    0.1453890922E-08
     1     8     1     3   11.769533068    0.1525947795E-08
     1     8     1     4   33.189535250    0.1781693794E-08
     1     8     1     5   33.189535250    0.1781693794E-08
     1     8     1     6   34.600669310    0.1173066885E-08
     1     8     2     1    4.803077980    0.2604106840E-08
     1     8     2     2    4.803077980    0.2604106840E-08
     1     8     2     3   11.769533068    0.1101158417E-08
     1     8     2     4   33.189535250    0.1686560892E-09
     1     8     2     5   33.189535250    0.1686560892E-09
     1     8     2     6   34.600669310    0.6544441890E-09
     1     8     3     1    4.803077980    0.1490448504E-08
     1     8     3     2    4.803077980    0.1490448504E-08
     1     8     3     3   11.769533068    0.4117244214E-09
     1     8     3     4   33.189535250    0.1582765333E-09
     1     8     3     5   33.189535250    0.1582765333E-09
     1     8     3     6   34.600669310    0.2446815645E-09
     1     8     4     1    4.803077980    0.3075003002E-08
     1     8     4     2    4.803077980    0.3075003002E-08
     1     8     4     3   11.769533068    0.1379581178E-07
     1     8     4     4   33.189535250    0.7732300550E-08
     1     8     4     5   33.189535250    0.7732300550E-08
     1     8     4     6   34.600669310    0.2558631702E-07
     1     8     5     1    4.803077980    0.1044713736E-07
     1     8     5     2    4.803077980    0.1044713736E-07
     1     8     5     3   11.769533068    0.6909023552E-08
     1     8     5     4   33.189535250    0.1869315843E-07
     1     8     5     5   33.189535250    0.1869315843E-07
     1     8     5     6   34.600669310    0.1281376237E-07
     1     8     6     1    4.803077980    0.2365722331E-07
     1     8     6     2    4.803077980    0.2365722331E-07
     1     8     6     3   11.769533068    0.9066181211E-08
     1     8     6     4   33.189535250    0.1177077079E-06
     1     8     6     5   33.189535250    0.1177077079E-06
     1     8     6     6   34.600669310    0.3695036802E-07
     1     8     7     1    4.803077980    0.2443719752E-09
     1     8     7     2    4.803077980    0.2443719752E-09
     1     8     7     3   11.769533068    0.3255768878E-08
     1     8     7     4   33.189535250    0.2291960793E-07
     1     8     7     5   33.189535250    0.2291960793E-07
     1     8     7     6   34.600669310    0.4024175293E-07
     1     8     8     1    4.803077980    0.2351575935E-09
     1     8     8     2    4.803077980    0.2351575935E-09
     1     8     8     3   11.769533068    0.1067019996E-07
     1     8     8     4   33.189535250    0.9399097461E-07
     1     8     8     5   33.189535250    0.9399097461E-07
     1     8     8     6   34.600669310    0.1203358524E-06
     1     8     9     1    4.803077980    0.3160441793E-09
     1     8     9     2    4.803077980    0.3160441793E-09
     1     8     9     3   11.769533068    0.1502783196E-07
     1     8     9     4   33.189535250    0.4677629477E-07
     1     8     9     5   33.189535250    0.4677629477E-07
     1     8     9     6   34.600669310    0.1694800465E-06
     1     8    10     1    4.803077980    0.5079308311E-08
     1     8    10     2    4.803077980    0.5079308311E-08
     1     8    10     3   11.769533068    0.1235057208E-08
     1     8    10     4   33.189535250    0.1578054229E-07
     1     8    10     5   33.189535250    0.1578054229E-07
     1     8    10     6   34.600669310    0.1622552693E-07
     1     8    11     1    4.803077980    0.1064226235E-07
     1     8    11     2    4.803077980    0.1064226235E-07
     1     8    11     3   11.769533068    0.1293948792E-07
     1     8    11     4   33.189535250    0.4521528103E-07
     1     8    11     5   33.189535250    0.4521528103E-07
     1     8    11     6   34.600669310    0.2728335102E-07
     1     8    12     1    4.803077980    0.3946198997E-07
     1     8    12     2    4.803077980    0.3946198997E-07
     1     8    12     3   11.769533068    0.1712281409E-08
     1     8    12     4   33.189535250    0.1187013588E-06
     1     8    12     5   33.189535250    0.1187013588E-06
     1     8    12     6   34.600669310    0.3610391234E-08
     1     8    13     1    4.803077980    0.3621156304E-08
     1     8    13     2    4.803077980    0.3621156304E-08
     1     8    13     3   11.769533068    0.2187774052E-07
     1     8    13     4   33.189535250    0.2203468790E-07
     1     8    13     5   33.189535250    0.2203468790E-07
     1     8    13     6   34.600669310    0.1848171888E-07
     1     8    14     1    4.803077980    0.2815199853E-08
     1     8    14     2    4.803077980    0.2815199853E-08
     1     8    14     3   11.769533068    0.5376918220E-09
     1     8    14     4   33.189535250    0.6375271930E-08
     1     8    14     5   33.189535250    0.6375271930E-08
     1     8    14     6   34.600669310    0.4335752913E-08
     1     8    15     1    4.803077980    0.4008311662E-07
     1     8    15     2    4.803077980    0.4008311662E-07
     1     8    15     3   11.769533068    0.2160932767E-06
     1     8    15     4   33.189535250    0.1567207249E-07
     1     8    15     5   33.189535250    0.1567207249E-07
     1     8    15     6   34.600669310    0.5327775747E-07
     1     8    16     1    4.803077980    0.8224654356E-07
     1     8    16     2    4.803077980    0.8224654356E-07
     1     8    16     3   11.769533068    0.3126355275E-07
     1     8    16     4   33.189535250    0.4554565983E-07
     1     8    16     5   33.189535250    0.4554565983E-07
     1     8    16     6   34.600669310    0.7708021631E-08
     1     8    17     1    4.803077980    0.1412140592E-08
     1     8    17     2    4.803077980    0.1412140592E-08
     1     8    17     3   11.769533068    0.5932332555E-08
     1     8    17     4   33.189535250    0.5948050334E-08
     1     8    17     5   33.189535250    0.5948050334E-08
     1     8    17     6   34.600669310    0.1199372216E-07
     1     8    18     1    4.803077980    0.5756197592E-07
     1     8    18     2    4.803077980    0.5756197592E-07
     1     8    18     3   11.769533068    0.4334724486E-07
     1     8    18     4   33.189535250    0.2824469636E-07
     1     8    18     5   33.189535250    0.2824469636E-07
     1     8    18     6   34.600669310    0.1481776241E-07
     1     8    19     1    4.803077980    0.2331130409E-07
     1     8    19     2    4.803077980    0.2331130409E-07
     1     8    19     3   11.769533068    0.6963784480E-07
     1     8    19     4   33.189535250    0.1282152028E-07
     1     8    19     5   33.189535250    0.1282152028E-07
     1     8    19     6   34.600669310    0.2380487183E-07
     1     8    20     1    4.803077980    0.7733429561E-08
     1     8    20     2    4.803077980    0.7733429561E-08
     1     8    20     3   11.769533068    0.4752757518E-08
     1     8    20     4   33.189535250    0.2455102306E-08
     1     8    20     5   33.189535250    0.2455102306E-08
     1     8    20     6   34.600669310    0.2634870971E-08
     1     9     1     1    4.803077980    0.3001306795E-09
     1     9     1     2    4.803077980    0.3001306795E-09
     1     9     1     3   11.769533068    0.8172316103E-08
     1     9     1     4   33.189535250    0.3678012161E-09
     1     9     1     5   33.189535250    0.3678012161E-09
     1     9     1     6   34.600669310    0.6282630208E-08
     1     9     2     1    4.803077980    0.5138590110E-09
     1     9     2     2    4.803077980    0.5138590110E-09
     1     9     2     3   11.769533068    0.1980077457E-09
     1     9     2     4   33.189535250    0.4448846426E-09
     1     9     2     5   33.189535250    0.4448846426E-09
     1     9     2     6   34.600669310    0.1176912628E-09
     1     9     3     1    4.803077980    0.1601487913E-08
     1     9     3     2    4.803077980    0.1601487913E-08
     1     9     3     3   11.769533068    0.1142730843E-09
     1     9     3     4   33.189535250    0.5314575834E-09
     1     9     3     5   33.189535250    0.5314575834E-09
     1     9     3     6   34.600669310    0.6793624537E-10
     1     9     4     1    4.803077980    0.1615321118E-07
     1     9     4     2    4.803077980    0.1615321118E-07
     1     9     4     3   11.769533068    0.2342713346E-08
     1     9     4     4   33.189535250    0.2668506903E-07
     1     9     4     5   33.189535250    0.2668506903E-07
     1     9     4     6   34.600669310    0.4344904898E-08
     1     9     5     1    4.803077980    0.7990623597E-08
     1     9     5     2    4.803077980    0.7990623597E-08
     1     9     5     3   11.769533068    0.1931426284E-08
     1     9     5     4   33.189535250    0.1316346464E-07
     1     9     5     5   33.189535250    0.1316346464E-07
     1     9     5     6   34.600669310    0.3582119425E-08
     1     9     6     1    4.803077980    0.4883653202E-08
     1     9     6     2    4.803077980    0.4883653202E-08
     1     9     6     3   11.769533068    0.4855529890E-07
     1     9     6     4   33.189535250    0.2429888394E-07
     1     9     6     5   33.189535250    0.2429888394E-07
     1     9     6     6   34.600669310    0.1978933704E-06
     1     9     7     1    4.803077980    0.5044683065E-10
     1     9     7     2    4.803077980    0.5044683065E-10
     1     9     7     3   11.769533068    0.1743677773E-07
     1     9     7     4   33.189535250    0.4731390423E-08
     1     9     7     5   33.189535250    0.4731390423E-08
     1     9     7     6   34.600669310    0.2155209002E-06
     1     9     8     1    4.803077980    0.1422863662E-08
     1     9     8     2    4.803077980    0.1422863662E-08
     1     9     8     3   11.769533068    0.4074768713E-08
     1     9     8     4   33.189535250    0.5158551250E-07
     1     9     8     5   33.189535250    0.5158551250E-07
     1     9     8     6   34.600669310    0.4595420230E-07
     1     9     9     1    4.803077980    0.1271090113E-08
     1     9     9     2    4.803077980    0.1271090113E-08
     1     9     9     3   11.769533068    0.1230187677E-08
     1     9     9     4   33.189535250    0.2053929722E-07
     1     9     9     5   33.189535250    0.2053929722E-07
     1     9     9     6   34.600669310    0.1387370548E-07
     1     9    10     1    4.803077980    0.1048540640E-08
     1     9    10     2    4.803077980    0.1048540640E-08
     1     9    10     3   11.769533068    0.6614547208E-08
     1     9    10     4   33.189535250    0.3257637926E-08
     1     9    10     5   33.189535250    0.3257637926E-08
     1     9    10     6   34.600669310    0.8689829056E-07
     1     9    11     1    4.803077980    0.6781210222E-08
     1     9    11     2    4.803077980    0.6781210222E-08
     1     9    11     3   11.769533068    0.1735780845E-08
     1     9    11     4   33.189535250    0.3730181131E-07
     1     9    11     5   33.189535250    0.3730181131E-07
     1     9    11     6   34.600669310    0.3659962263E-08
     1     9    12     1    4.803077980    0.7837953969E-08
     1     9    12     2    4.803077980    0.7837953969E-08
     1     9    12     3   11.769533068    0.1288838414E-08
     1     9    12     4   33.189535250    0.5974422571E-07
     1     9    12     5   33.189535250    0.5974422571E-07
     1     9    12     6   34.600669310    0.2717549806E-08
     1     9    13     1    4.803077980    0.7475286807E-09
     1     9    13     2    4.803077980    0.7475286807E-09
     1     9    13     3   11.769533068    0.1171696297E-06
     1     9    13     4   33.189535250    0.4548708403E-08
     1     9    13     5   33.189535250    0.4548708403E-08
     1     9    13     6   34.600669310    0.9898168871E-07
     1     9    14     1    4.803077980    0.5811528656E-09
     1     9    14     2    4.803077980    0.5811528656E-09
     1     9    14     3   11.769533068    0.2879691567E-08
     1     9    14     4   33.189535250    0.1316072996E-08
     1     9    14     5   33.189535250    0.1316072996E-08
     1     9    14     6   34.600669310    0.2322077446E-07
     1     9    15     1    4.803077980    0.9194345562E-07
     1     9    15     2    4.803077980    0.9194345562E-07
     1     9    15     3   11.769533068    0.3249616521E-07
     1     9    15     4   33.189535250    0.6561522557E-07
     1     9    15     5   33.189535250    0.6561522557E-07
     1     9    15     6   34.600669310    0.8011923427E-08
     1     9    16     1    4.803077980    0.1120765262E-06
     1     9    16     2    4.803077980    0.1120765262E-06
     1     9    16     3   11.769533068    0.1856674546E-07
     1     9    16     4   33.189535250    0.6166826718E-07
     1     9    16     5   33.189535250    0.6166826718E-07
     1     9    16     6   34.600669310    0.4577632623E-08
     1     9    17     1    4.803077980    0.2915135707E-09
     1     9    17     2    4.803077980    0.2915135707E-09
     1     9    17     3   11.769533068    0.3177154195E-07
     1     9    17     4   33.189535250    0.1227880063E-08
     1     9    17     5   33.189535250    0.1227880063E-08
     1     9    17     6   34.600669310    0.6423421887E-07
     1     9    18     1    4.803077980    0.4295950647E-07
     1     9    18     2    4.803077980    0.4295950647E-07
     1     9    18     3   11.769533068    0.9162031803E-08
     1     9    18     4   33.189535250    0.1470789588E-07
     1     9    18     5   33.189535250    0.1470789588E-07
     1     9    18     6   34.600669310    0.3131932061E-08
     1     9    19     1    4.803077980    0.8318519514E-07
     1     9    19     2    4.803077980    0.8318519514E-07
     1     9    19     3   11.769533068    0.1416195982E-07
     1     9    19     4   33.189535250    0.3199388517E-07
     1     9    19     5   33.189535250    0.3199388517E-07
     1     9    19     6   34.600669310    0.4841108656E-08
     1     9    20     1    4.803077980    0.1596444594E-08
     1     9    20     2    4.803077980    0.1596444594E-08
     1     9    20     3   11.769533068    0.2545410694E-07
     1     9    20     4   33.189535250    0.5068160125E-09
     1     9    20     5   33.189535250    0.5068160125E-09
     1     9    20     6   34.600669310    0.1411149518E-07
     1    10     1     1    4.803077980    0.4109775626E-19
     1    10     1     2    4.803077980    0.4109648520E-19
     1    10     1     3   11.769533068    0.3116329098E-07
     1    10     1     4   33.189535250    0.4477444968E-19
     1    10     1     5   33.189535250    0.4477613474E-19
     1    10     1     6   34.600669310    0.2873516368E-07
     1    10     2     1    4.803077980    0.1603666710E-07
     1    10     2     2    4.803077980    0.1603666710E-07
     1    10     2     3   11.769533068    0.6249903674E-19
     1    10     2     4   33.189535250    0.1268455549E-07
     1    10     2     5   33.189535250    0.1268455549E-07
     1    10     2     6   34.600669310    0.5785401532E-19
     1    10     3     1    4.803077980    0.1603667859E-07
     1    10     3     2    4.803077980    0.1603667859E-07
     1    10     3     3   11.769533068    0.5223858826E-19
     1    10     3     4   33.189535250    0.1268456281E-07
     1    10     3     5   33.189535250    0.1268456281E-07
     1    10     3     6   34.600669310    0.6125785708E-19
     1    10     4     1    4.803077980    0.1177450199E-09
     1    10     4     2    4.803077980    0.1177450199E-09
     1    10     4     3   11.769533068    0.4359316991E-19
     1    10     4     4   33.189535250    0.8904656510E-10
     1    10     4     5   33.189535250    0.8904656510E-10
     1    10     4     6   34.600669310    0.3573490703E-19
     1    10     5     1    4.803077980    0.1177424250E-09
     1    10     5     2    4.803077980    0.1177424250E-09
     1    10     5     3   11.769533068    0.5437699272E-19
     1    10     5     4   33.189535250    0.8904395173E-10
     1    10     5     5   33.189535250    0.8904395173E-10
     1    10     5     6   34.600669310    0.7065521403E-19
     1    10     6     1    4.803077980    0.2753735958E-21
     1    10     6     2    4.803077980    0.2754285258E-21
